# per atom 
Epot,Ekin,Etot,Temp
-839.6768369593916,0.046199045872221525,-839.6306379135194,357.4118979957819
-839.6764456699859,0.04298648096409826,-839.6334591890218,332.55837776459083
-839.6756779588203,0.03922687471401046,-839.6364510841063,303.4727553195472
-839.6762041383216,0.04231394464729445,-839.6338901936743,327.3554027480771
-839.6785879432786,0.04351057255153622,-839.635077370727,336.6129326899871
-839.6779435177215,0.04267982460635332,-839.6352636931151,330.1859774523153
-839.6748228181738,0.039877854512649635,-839.6349449636612,308.50896160900305
-839.6734536431547,0.03661473015117683,-839.6368389130035,283.26429584997436
-839.6763196039345,0.03980279777779443,-839.6365168061568,307.9282965853971
-839.681624688899,0.045685153314225665,-839.6359395355847,353.43624631182263
-839.6829211283052,0.04360010642326441,-839.6393210218821,337.305597883069
-839.6790233722147,0.03941683899388521,-839.6396065332208,304.9423851038771
-839.6762613111778,0.037889272470156096,-839.6383720387076,293.12459882164734
-839.6807577892962,0.04099082431289467,-839.6397669649833,317.1192833420055
-839.6850028883485,0.044138548481810994,-839.6408643398668,341.4711730475034
-839.6832324413616,0.04287256952331795,-839.6403598718383,331.677119212946
-839.6784927131108,0.038478228274120264,-839.6400144848367,297.6809659014496
-839.6764872414684,0.034913067318835166,-839.6415741741495,270.0996399317921
-839.6790348994672,0.036071889334513496,-839.6429630101326,279.0646903618038
-839.6827516564515,0.037842605004626204,-839.6449090514468,292.76356306615094
-839.6842852251542,0.035002184079508884,-839.6492830410747,270.7890782085852
-839.6827378121632,0.03202583702217505,-839.6507119751411,247.7630214844251
-839.6810707435861,0.028217549162794186,-839.6528531944234,218.30078116673008
-839.6825888653842,0.030254149923677604,-839.6523347154606,234.05663347199746
-839.6862124582244,0.03288541519696758,-839.6533270430274,254.41301741243788
-839.6878819403802,0.03256723325136062,-839.6553147071288,251.95145114109303
-839.6868549336098,0.031429435478010595,-839.6554254981318,243.14905156701602
-839.6848238973398,0.03227184559743425,-839.6525520517423,249.66622944352056
-839.6849671480727,0.03683029547956124,-839.6481368525931,284.9319842557706
-839.6871003076916,0.042048590439238025,-839.6450517172523,325.30253024060306
-839.6895776629653,0.04372940359715999,-839.6458482593681,338.30588582094816
-839.6883664904732,0.03887360583973073,-839.6494928846336,300.7397443563258
-839.6808930848731,0.029355474014262046,-839.6515376108589,227.10416386135498
-839.6728031546875,0.023742243494544662,-839.6490609111928,183.67825893057056
-839.6711709961152,0.023664768786579814,-839.6475062273286,183.07888762543644
-839.6750004961955,0.02681075539707117,-839.6481897407984,207.41733497421853
-839.6779578061082,0.031146838518996883,-839.6468109675892,240.9627831369648
-839.6766618687265,0.02757926282415116,-839.6490826059023,213.3627759016397
-839.6752520490393,0.028761920817294766,-839.646490128222,222.51222974920276
-839.6779345005908,0.03570830125958725,-839.6422261993312,276.2518464708836
-839.6827787271521,0.040399504203109594,-839.6423792229491,312.544625169499
-839.6857180414207,0.04379368818549361,-839.6419243532351,338.80321376992237
-839.6840044197348,0.040834727975815305,-839.643169691759,315.9116677505486
-839.679475213487,0.03711930978405248,-839.6423559037028,287.16789950393064
-839.6761436636896,0.03283772370781836,-839.6433059399817,254.04405945382086
-839.6768305296175,0.033223425317393515,-839.6436071043,257.0279813451856
-839.6787865325476,0.03743630196408846,-839.6413502305835,289.62026133473205
-839.6795778967862,0.04075171448106647,-839.6388261823051,315.26944646313274
-839.6793359982579,0.03810164183647049,-839.6412343564215,294.76756215254653
-839.6793493212133,0.03811009102832274,-839.641239230185,294.8329280413745
-839.6791948135486,0.042236722742329307,-839.6369580908064,326.75798721493425
-839.6791637845787,0.03891049195398642,-839.6402532926246,301.02510817406096
-839.6792325426134,0.03436833956227582,-839.6448642030512,265.885436419855
-839.678753978196,0.03392959075871928,-839.6448243874372,262.49112297329066
-839.6762094675038,0.031862407141428864,-839.6443470603623,246.49867104679322
-839.6734428689388,0.03100626538322762,-839.6424366035554,239.87526043354202
-839.6740545084407,0.030809591244370188,-839.6432449171963,238.35372084482105
-839.6796914508446,0.03587757844191773,-839.6438138724027,277.5614336686679
-839.6845714562991,0.04087732640142037,-839.6436941298978,316.2412239969968
-839.6846482081071,0.04168515907807783,-839.642963049029,322.49089874191964
-839.6813688495391,0.03597911606564802,-839.6453897334735,278.3469640650272
-839.6787892164473,0.03593922233592076,-839.6428499941113,278.0383322872327
-839.67908027475,0.035359270843555266,-839.6437210039065,273.55162569582086
-839.6797714658112,0.03558390769196559,-839.6441875581193,275.2894945377918
-839.6778698166771,0.03246714684200872,-839.6454026698351,251.17714784424606
-839.6757774755041,0.02793296523698483,-839.6478445102671,216.09914087000328
-839.6768590291567,0.030730762783451823,-839.6461282663734,237.74387643567798
-839.679657795901,0.034213421019248756,-839.6454443748818,264.6869326531065
-839.6821274856482,0.037923189764543036,-839.6442042958837,293.3869948156089
-839.6830904070725,0.04091678535542174,-839.6421736217171,316.5464921984563
-839.6818189916519,0.039537933254154355,-839.6422810583978,305.8792124469979
-839.6789069025529,0.03647965852434364,-839.6424272440286,282.21933473442766
-839.6779731564699,0.034939973421277026,-839.6430331830486,270.3077949046894
-839.6802453575401,0.038452328193573825,-839.6417930293467,297.4805938640714
-839.6839304869869,0.04317800120854961,-839.6407524857783,334.04004503242356
-839.6825172303635,0.041273210155705564,-839.6412440202078,319.3039185036348
-839.6788466596244,0.03968931399266945,-839.6391573456318,307.0503465267434
-839.6791213442078,0.03953293526581755,-839.639588408942,305.8405462697231
-839.682097885517,0.04233711436185625,-839.6397607711551,327.5346517239208
-839.6812352724304,0.040051469915621314,-839.6411838025148,309.8521107915432
-839.6750104787577,0.033262290726778915,-839.641748188031,257.3286576789185
-839.6695235064901,0.028905718581667836,-839.6406177879085,223.62469930180515
-839.6677740866022,0.022798603022691426,-839.6449754835795,176.37792781543183
-839.6707488129001,0.02621977980953774,-839.6445290330905,202.84534214575842
-839.6729988283533,0.0313766196270562,-839.6416222087263,242.74044976198994
-839.6719882532279,0.03140351178236805,-839.6405847414455,242.94849683503531
-839.6690484176262,0.03081917423368993,-839.6382292433925,238.42785818546474
-839.6688486698391,0.027709356776372134,-839.6411393130627,214.36922799395504
-839.6731165144587,0.029950244624704022,-839.643166269834,231.70551630785636
-839.6759216723598,0.03252033051870179,-839.6434013418411,251.5885952772047
-839.6748755886622,0.028380853750446737,-839.6464947349117,219.56416229338257
-839.6732929374197,0.028810304520542212,-839.6444826328991,222.886542917002
-839.6724363679344,0.0269038290010427,-839.6455325389335,208.13738476790428
-839.673502918781,0.029641494535647024,-839.6438614242453,229.31691816144786
-839.6766658849216,0.034717536776063276,-839.6419483481457,268.58694760040635
-839.6786892363565,0.03457190467500117,-839.6441173316814,267.4602869807545
-839.6773625017082,0.03417911075243423,-839.6431833909558,264.42149648767486
-839.6746842787468,0.030468345675341662,-839.6442159330715,235.7137263556173
-839.6743435586455,0.030075788183241497,-839.6442677704623,232.67676497091594
-839.6759947555279,0.03301777623455634,-839.6429769792934,255.4370084661954
-839.6778375519548,0.03733861675498719,-839.6404989351997,288.86453455873834
-839.6779444638444,0.037992981813224365,-839.6399514820312,293.926930394651
-839.6765531418257,0.03566275858599553,-839.6408903832397,275.89951249729376
-839.6768102169378,0.03513856724372488,-839.6416716496942,271.8441858337931
-839.6799535268923,0.03956390777742352,-839.6403896191148,306.0801603991881
-839.6822332197111,0.038672715951896475,-839.6435605037592,299.18559026626974
-839.6802417275173,0.03469504648993912,-839.6455466810274,268.4129549194247
-839.6756892350608,0.031426854744320734,-839.6442623803165,243.12908611299204
-839.6736358393963,0.02852095311473004,-839.6451148862815,220.6480197356984
-839.6752614909598,0.032162519678905876,-839.6430989712809,248.82044608796318
-839.6781046675552,0.035299918788695886,-839.6428047487664,273.0924575425236
-839.6807844158982,0.037497169946148504,-839.643287245952,290.09115722845735
-839.6829556714458,0.039763935987793264,-839.643191735458,307.6276482524803
-839.68467975841,0.04506326381188063,-839.6396164945982,348.6250926790928
-839.6859720078434,0.040482677977593126,-839.6454893298658,313.18808643672634
-839.686590250897,0.04143560428604749,-839.645154646611,320.5602560156564
-839.6848222367976,0.0392849997621074,-839.6455372370355,303.92243092148243
-839.6827917411694,0.037374547522559406,-839.6454171936467,289.14250748203096
-839.680676287565,0.037976490587646065,-839.6426997969774,293.7993485339667
-839.6786064602557,0.03780649297519371,-839.6407999672805,292.4841878380208
-839.6779067347795,0.034092466221778604,-839.6438142685577,263.75118424273734
-839.6789984254634,0.04001673128195328,-839.6389816941816,309.583360631044
-839.6813857832085,0.040550653020030865,-839.6408351301884,313.71396502307664
-839.6833708842454,0.040451463783913774,-839.6429194204615,312.94660257062657
-839.6831036334848,0.03377611291048482,-839.6493275205744,261.30376492287763
-839.6842785250594,0.03160705572126815,-839.6526714693381,244.52318358785345
-839.6869525966649,0.03398738390164259,-839.6529652127633,262.9382308412863
-839.6881721104857,0.03675320881080587,-839.6514189016749,284.33561495701423
-839.6876715342289,0.03760797400042239,-839.6500635602285,290.9483759565927
-839.687598026271,0.03743585075785744,-839.6501621755131,289.616770646291
-839.6887415799376,0.040018807237040335,-839.6487227727006,309.5994209421134
-839.6900892644504,0.039943481905444056,-839.650145782545,309.016677960636
-839.6895043287851,0.042629039890620675,-839.6468752888946,329.7930892162815
-839.6871740666618,0.04049659690539452,-839.6466774697564,313.29576810654527
-839.6849439390984,0.03993394663418959,-839.6450099924642,308.9429097835531
-839.6825900625194,0.03708861688142532,-839.6455014456379,286.9304485268409
-839.6808262190842,0.03825844336218905,-839.6425677757221,295.98063332875023
-839.6805462053185,0.04170622843513099,-839.6388399768833,322.6538986210676
-839.6817867848556,0.040445085150694164,-839.641341699705,312.8972552440184
-839.6819979247348,0.040526838639540416,-839.6414710860952,313.5297286872391
-839.6802619243454,0.04031928247171233,-839.6399426418737,311.9240019350169
-839.6785755471375,0.03550171258352098,-839.6430738345539,274.65360457165684
-839.6804027421907,0.037247961257454124,-839.6431547809332,288.16319207805896
-839.6831901940773,0.04077298245523845,-839.642417211622,315.43398291343857
-839.6834405884031,0.04149126733606127,-839.6419493210669,320.9908847435458
-839.6823086006063,0.040674605471167954,-839.6416339951353,314.6729043255174
-839.6819598674232,0.03901128807620123,-839.642948579347,301.804902056624
-839.682287322495,0.0420062161164214,-839.6402811063787,324.974707731323
-839.6834802676395,0.042606612282782966,-839.6408736553567,329.6195814363383
-839.6849969605989,0.044382391040728955,-839.6406145695582,343.35762395032214
-839.6853046243241,0.04480716661884383,-839.6404974577051,346.64383566162456
-839.6846048602307,0.04359479204049889,-839.6410100681902,337.2644839683757
-839.6853165956752,0.04390557665660648,-839.6414110190186,339.66882192414494
-839.6859399555161,0.04550874240787899,-839.6404312131083,352.07147014222573
-839.68249386692,0.042635497207387484,-839.6398583697126,329.84304526619576
-839.6776198278326,0.038711446472779035,-839.6389083813599,299.48522305559806
-839.6766427338731,0.036595615962881266,-839.6400471179103,283.11642183681266
-839.6793098157544,0.042500375145339477,-839.6368094406091,328.79769396627375
-839.6819505413544,0.04691876114094963,-839.6350317802135,362.979865804557
-839.6820764529368,0.04923849840755048,-839.6328379545292,380.9261606609596
-839.6804343504197,0.04642643639904314,-839.6340079140206,359.1710702523336
-839.6813124297196,0.045819146607029584,-839.6354932831125,354.47286506001524
-839.6829977835699,0.04952834144370059,-839.6334694421263,383.1684872656647
-839.6838870425674,0.049540846888786676,-839.6343461956787,383.26523374124906
-839.6830212628652,0.048782345807967,-839.6342389170571,377.39720539110914
-839.6829169190236,0.049618761263809916,-839.6332981577599,383.8680064637688
-839.6841460678512,0.05131037645036676,-839.6328356914008,396.9549302971743
-839.6858219990897,0.0546290587223789,-839.6311929403676,422.6294113885254
-839.6867833951321,0.05698974909655018,-839.6297936460356,440.89253373842325
-839.687641393456,0.052337057901684955,-839.6353043355543,404.8976953310586
-839.6871057334168,0.049530828891809854,-839.637574904525,383.18773102997005
-839.6846710695261,0.04830581367801919,-839.636365255848,373.710586981463
-839.6825546311817,0.04643051410486944,-839.6361241170767,359.20261680381174
-839.6830416334708,0.0494703684090997,-839.6335712650616,382.71998769304173
-839.6852652154082,0.04771365504112328,-839.6375515603672,369.1294416713859
-839.6852518538357,0.05079822017863348,-839.634453633657,392.9927111280399
-839.6824219422699,0.04663132582554715,-839.6357906164443,360.75616616553947
-839.6824762960658,0.04690186734027728,-839.6355744287257,362.8491694828328
-839.68580817411,0.049694718643585004,-839.6361134554664,384.4556391899356
-839.6857163036441,0.04955829744972843,-839.6361580061944,383.40023735419237
-839.682369461411,0.04538767400873448,-839.6369817874022,351.1348428697658
-839.678845269403,0.03838322446277431,-839.6404620449403,296.94598335172543
-839.6753950680686,0.03755672301838751,-839.6378383450503,290.55188052216545
-839.6722597325786,0.03364079852952134,-839.6386189340492,260.2569257768908
-839.6699688021365,0.03250938254354419,-839.6374594195929,251.50389793104932
-839.669299178816,0.03327769475061602,-839.6360214840655,257.44782856854295
-839.6708897272887,0.032675644106462724,-839.6382140831821,252.7901552475059
-839.6728271166985,0.031464223661832096,-839.6413628930367,243.41818506474797
-839.6740563427605,0.03318420105453005,-839.6408721417059,256.7245287960509
-839.6754060739883,0.03533663596291444,-839.6400694380254,273.3765143813335
-839.676585348622,0.04025502307864649,-839.6363303255433,311.42686890540324
-839.6778754547975,0.04222899894609803,-839.6356464558512,326.698233239097
-839.6792490128757,0.04325601363059,-839.6359929992451,334.6435762807922
-839.6788768969404,0.0431886354545353,-839.6356882614858,334.1223152605147
-839.6789585531405,0.04288238810619597,-839.6360761650344,331.75307918735257
-839.6826009912045,0.040996830636054735,-839.6416041605685,317.165750348414
-839.6866522702195,0.04659813788145436,-839.640054132338,360.49941267929665
-839.6871319738464,0.04753401279312813,-839.6395979610531,367.73966671815947
-839.6849736550813,0.04314049981444674,-839.6418331552668,333.74992119564854
-839.683332402144,0.04116846207089596,-839.642163940073,318.49355086299624
-839.6829531999412,0.04360138315836749,-839.6393518167828,337.3154751501817
-839.6840007704034,0.04297891000388578,-839.6410218603994,332.49980618138807
-839.6841099027855,0.03937895899702423,-839.6447309437885,304.6493322643963
-839.6832427328618,0.03931813017150437,-839.6439246026904,304.17873929929397
-839.6829175175911,0.039467000808211326,-839.643450516783,305.33045435783515
-839.6827922045765,0.04155125536420937,-839.6412409492123,321.4549730075489
-839.6828793444279,0.04129100837479685,-839.641588336053,319.44161172102184
-839.6826471967582,0.03780124095992055,-839.6448459557984,292.4435564199548
-839.6810741998312,0.03864804234174136,-839.6424261574894,298.99470663069985
-839.6764965482283,0.035179846654524144,-839.6413167015738,272.16353772263335
-839.6713127600835,0.03507079333072137,-839.6362419667528,271.31986325474713
-839.6691989284042,0.030557284828170116,-839.638641643576,236.40179059630475
-839.6702132880214,0.03022036837372884,-839.6399929196476,233.7952876442542
-839.6703869884652,0.03174644143319511,-839.638640547032,245.60151996716084
-839.6686859946236,0.030157524442643906,-839.6385284701809,233.30910512116253
-839.6677861544965,0.0304157761574641,-839.637370378339,235.30703026900744
-839.6698169976802,0.03433519674982068,-839.6354818009304,265.62903208766875
-839.674091638938,0.034773561643189864,-839.6393180772948,269.02037547140736
-839.6774509352379,0.03777775117790415,-839.6396731840598,292.26183129088594
-839.6764779153995,0.03856819007628032,-839.6379097253232,298.37694171328945
-839.6721366593652,0.036047898877150146,-839.636088760488,278.87909183399574
-839.6690083715257,0.029671480658171014,-839.6393368908675,229.54890124167156
-839.6700297981016,0.030153419614381467,-839.6398763784872,233.27734874107878
-839.6714260824384,0.03202138024355407,-839.6394047021948,247.72854229387477
-839.6705586421941,0.03358231512974071,-839.6369763270644,259.80447784160975
-839.6686371051702,0.03224820222625844,-839.636388902944,249.4833160952593
-839.669031213636,0.031083634257006148,-839.6379475793791,240.47381296857623
-839.6723325647346,0.03277031223846799,-839.6395622524961,253.5225408650206
-839.6770649170884,0.03785032461905696,-839.6392145924694,292.82328469012396
-839.6802392753214,0.04155157606879809,-839.6386876992526,321.45745408986534
-839.6800635088539,0.04298873364435886,-839.6370747752096,332.5758052831103
-839.6777198465408,0.04121905902563872,-839.636500787515,318.88498651466386
-839.6789850059649,0.04263415620555558,-839.6363508497594,329.8326708093015
-839.6823450166843,0.045085370094183466,-839.6372596465901,348.7961145728639
-839.6825028454334,0.0465955049343843,-839.6359073404989,360.4790432843911
-839.679430900179,0.047658909820921025,-839.6317719903581,368.7059135943602
-839.6772766169178,0.044429443274459725,-839.6328471736434,343.72163640653537
-839.6769276327224,0.04396136515369706,-839.6329662675687,340.1004211542811
-839.6778442906672,0.044337189165254434,-839.6335071015019,343.00792650957845
-839.679800930782,0.04646463416468551,-839.6333362966174,359.4665814617036
-839.6782189553417,0.04785852289822373,-839.6303604324434,370.25018983376276
-839.6730780902833,0.03755376687162096,-839.6355243234118,290.5290107419213
-839.6722678422037,0.03804897937141262,-839.6342188628323,294.3601469942004
-839.6768313791972,0.042453148905463645,-839.6343782302918,328.43233533796115
-839.6812816131446,0.043196171883452775,-839.6380854412611,334.180619697601
-839.6803988611559,0.04563442037490313,-839.634764440781,353.04375863611773
-839.6762616201158,0.04204019691476077,-839.6342214232011,325.2375950139625
-839.6740669431989,0.04373488560921534,-839.6303320575896,338.34829657416935
-839.6764641869629,0.04403301405773908,-839.6324311729053,340.6547220126539
-839.6788598474193,0.0463164088355538,-839.6325434385839,358.3198587271575
-839.6747376284941,0.03958289623894684,-839.635154732255,306.2270617462818
-839.6674934163431,0.033869567065963994,-839.6336238492771,262.02675879547377
-839.6670140409631,0.030609609185963994,-839.636404431777,236.80659003918166
-839.6726001051247,0.03531273902879011,-839.6372873660958,273.1916393818523
-839.6771383864291,0.037882677472253344,-839.6392557089569,293.0735776225468
-839.6751327217002,0.038009363844064954,-839.6371233578561,294.05366748684014
-839.6717232036511,0.03514083931003586,-839.636582364341,271.8617633295454
-839.6729608289676,0.036510691440292814,-839.6364501375273,282.4594161729148
-839.6776766917507,0.04350705755636695,-839.6341696341942,336.58573946399775
-839.6813888725893,0.050365909920090664,-839.6310229626694,389.64820850657475
-839.6815721887314,0.05022352996915911,-839.6313486587622,388.54670765221204
-839.6786792344856,0.05182596301279652,-839.6268532714728,400.94368738901596
-839.6773617679802,0.05405539133174378,-839.6233063766485,418.19132079522007
-839.6797659435427,0.05629242163005706,-839.6234735219127,435.49776575959464
-839.6815334556178,0.059611244181697706,-839.6219222114361,461.1733321029748
-839.6806443124723,0.05534271268771097,-839.6253015997846,428.1504868446511
-839.6778330144267,0.04919092442418194,-839.6286420900024,380.5581117679587
-839.6747866337994,0.04271634083832171,-839.6320702929611,330.46847973194184
-839.6752013831917,0.040791466753736516,-839.634409916438,315.5769838798998
-839.6803497786161,0.047448977347714215,-839.6329008012684,367.0818029166782
-839.6848600430969,0.050324268091551765,-839.6345357750054,389.32605282796465
-839.6836475190007,0.04871097508895799,-839.6349365439117,376.84505666897127
-839.6783386109275,0.04237672764063436,-839.6359618832869,327.8411138355644
-839.6769658251944,0.03986911973173569,-839.6370967054626,308.44138630379723
-839.6815368346282,0.04712911232172406,-839.6344077223065,364.6072157497092
-839.6830192740762,0.05068739880647904,-839.6323318752696,392.13535842275314
-839.6773889159152,0.046738037674233575,-839.630650878241,361.58172616699795
-839.6704762715747,0.03950749978679856,-839.6309687717878,305.64376855146133
-839.6686401173165,0.039901699254512396,-839.6287384180621,308.6934328309837
-839.671925577412,0.04716762682094815,-839.6247579505911,364.9051773203034
-839.6773562650203,0.05254162384785845,-839.6248146411724,406.4802886878434
-839.6775501429835,0.05346682003319506,-839.6240833229504,413.63792838313515
-839.6730420796865,0.047413852447325114,-839.6256282272393,366.8100644623884
-839.6717256944645,0.047341346592050595,-839.6243843478724,366.2491339310275
-839.676116592989,0.050492338409313345,-839.6256242545797,390.62630330140655
-839.6772017766643,0.047371361023339664,-839.629830415641,366.4813360177104
-839.6729557701063,0.043783165171510985,-839.6291726049349,338.7218040713202
-839.6684060387838,0.04122258954382795,-839.62718344924,318.9122998321383
-839.6660726486623,0.037752275807916055,-839.6283203728543,292.0647449622034
-839.6657760101652,0.03484302643300977,-839.6309329837322,269.55777926199823
-839.6673644539972,0.0349351095890715,-839.632429344408,270.270166605938
-839.6690657181595,0.03595596954218456,-839.6331097486172,278.16789450359164
-839.6696390879548,0.03691674869300221,-839.6327223392618,285.6008164041495
-839.6714446573415,0.03951641452913256,-839.6319282428124,305.7127361008465
-839.6771763085801,0.042409208823285076,-839.6347670997569,328.0923995693098
-839.6831621193278,0.04631973659249239,-839.6368423827352,358.3456034130278
-839.6851463514764,0.05024413632866621,-839.6349022151477,388.7061256212018
-839.683316858696,0.050019387813971014,-839.6332974708821,386.9673928899866
-839.6815334170004,0.04654194153597303,-839.6349914754644,360.064658192062
-839.6832154111491,0.04685990112110933,-839.6363555100281,362.52450420541544
-839.6863636061872,0.04646957112930526,-839.6398940350579,359.5047755382645
-839.6877555653906,0.045782596089236904,-839.6419729693014,354.19009753331903
-839.6845180100087,0.04335370152311571,-839.6411643084856,335.3993238166914
-839.6790463108681,0.03760460186398511,-839.6414417090041,290.9222879354747
-839.6783662222697,0.04229659540597294,-839.6360696268637,327.2211829789793
-839.6823447463635,0.04464454103478542,-839.6377002053288,345.38570754309694
-839.6819916687384,0.047632268876111036,-839.6343593998622,368.4998099731886
-839.6767455523328,0.043008437240102684,-839.6337371150928,332.72823915742924
-839.6719001093277,0.03820701297243414,-839.6336930963553,295.58274993375966
-839.6710597397839,0.037063354458185906,-839.6339963853256,286.73500962832026
-839.6735199489934,0.03772230670162077,-839.6357976422918,291.8328935254474
-839.6757658903255,0.03923466544891319,-839.6365312248765,303.5330271562442
-839.6751892187543,0.039897784560623616,-839.6352914341937,308.66314739658895
-839.6723250343686,0.03821728128591453,-839.6341077530827,295.6621891806305
-839.6733910252647,0.03905473322633077,-839.6343362920383,302.14100885868777
-839.6800115879454,0.04327827360684612,-839.6367333143386,334.81578720447766
-839.6853556184184,0.04865942755971005,-839.6366961908586,376.4462670420933
-839.6854906436744,0.04529923207622709,-839.6401914115982,350.45062529853476
-839.6833365921169,0.038130751163401456,-839.6452058409535,294.9927620369024
-839.6827044275402,0.03385551322979084,-839.6488489143104,261.91803342753735
-839.6842787374543,0.034520236188130056,-839.6497585012661,267.0605615836056
-839.6858953139613,0.03294826537146166,-839.6529470485898,254.89924823671564
-839.6853599242431,0.03520473583871942,-839.6501551884044,272.3560891140063
-839.683395695836,0.03494062334769184,-839.6484550724883,270.31282296163494
-839.6839264321743,0.036399520581442635,-839.6475269115929,281.59935971691436
-839.687715789611,0.03720364234250016,-839.6505121472685,287.8203255272081
-839.6921375819451,0.04250128506686139,-839.6496362968782,328.80473343585663
-839.6932604560677,0.04223755838744858,-839.6510228976804,326.7644520564151
-839.6916886369673,0.03979984990333712,-839.6518887870641,307.9054908026163
-839.6901686422322,0.03968382277974854,-839.6504848194523,307.00786459242397
-839.690295248925,0.038975914486032534,-839.651319334439,301.5312396516452
-839.6913955126412,0.042084705738493496,-839.6493108069027,325.5819307652218
-839.6902620187714,0.043120641497371257,-839.647141377274,333.5962903432586
-839.6860399742242,0.04052825090586633,-839.6455117233184,313.540654471062
-839.681833318656,0.037266488810990706,-839.6445668298451,288.3065276805526
-839.6817164048958,0.0369019132865561,-839.6448144916093,285.48604453656355
-839.6829556328287,0.04158402685780173,-839.641371605971,321.70850468777877
-839.6812674019923,0.03669026356108259,-839.6445771384311,283.84864859767345
-839.6766590303577,0.03208748027388356,-839.6445715500837,248.23991513397596
-839.6719381473307,0.02697113453471615,-839.644967012796,208.658083801438
-839.6709296768461,0.025195146226933935,-839.6457345306192,194.9184201369894
-839.6738888983131,0.029116494500693597,-839.6447724038123,225.25533516989566
-839.6762138312542,0.03119896514988258,-839.6450148661044,241.3660528956631
-839.6768542792336,0.03050564700743243,-839.6463486322261,236.00230244303708
-839.6774329202851,0.028993250926874763,-839.6484396693583,224.30187998910677
-839.6786876144314,0.029865449837813644,-839.6488221645935,231.04951432447209
-839.6804834136508,0.029990484298772317,-839.650492929352,232.01682443147558
-839.6828460756568,0.03021845834010968,-839.6526276173166,233.78051095940774
-839.685513891266,0.03277778327268799,-839.6527361079934,253.58033938596728
-839.6865010450222,0.03247166046995594,-839.6540293845521,251.21206684097007
-839.687007259399,0.03250141398512226,-839.654505845414,251.44225038971805
-839.6879448092824,0.03539813361759297,-839.6525466756648,273.8522816415867
-839.6895501867835,0.03531901892407387,-839.6542311678595,273.2402228374239
-839.6908067345585,0.03351895535172108,-839.6572877792066,259.3143045470958
-839.6902910975693,0.03444144311671456,-839.6558496544527,266.4509909599737
-839.688031524344,0.03389612265132711,-839.6541354016927,262.23220204625585
-839.6854862799238,0.029677733682164604,-839.6558085462417,229.59727681159012
-839.6832842464183,0.02680125437088515,-839.6564829920475,207.34383172890378
-839.6812693328554,0.025162835386857513,-839.6561064974686,194.66845223268476
-839.6800449339511,0.02313048378418205,-839.6569144501669,178.94547289419225
-839.6802231139972,0.025018454696375383,-839.6552046593008,193.5514729608209
-839.6818346509516,0.026461543173410023,-839.6553731077782,204.7157076720602
-839.6847590203399,0.028893437776265535,-839.6558655825637,223.52969071699815
-839.6869271671981,0.02959206229396209,-839.6573351049041,228.9344931353626
-839.6860129035238,0.030371104928876905,-839.6556417985948,234.96143809727056
-839.6837239039445,0.028484645526699576,-839.6552392584179,220.3671315981921
-839.6833206045706,0.02578639169831703,-839.6575342128722,199.49250088084094
-839.6843302335731,0.02516624541996862,-839.6591639881531,194.6948334356611
-839.6845713404473,0.024574436416333938,-839.659996904031,190.1163930101794
-839.6851551948292,0.02600827322515016,-839.6591469216042,201.20905359612794
-839.6856705421887,0.026489862563121795,-839.6591806796257,204.93479632715844
-839.686971905296,0.025489418293327265,-839.6614824870028,197.19501126113684
-839.6887401317903,0.026674459913889653,-839.6620656718763,206.36290568000987
-839.690371170462,0.03001337645961792,-839.6603577940024,232.19392615517097
-839.6895749018312,0.029536847333689886,-839.6600380544975,228.50733098566732
-839.685949474671,0.027061913867595388,-839.6588875608035,209.3603843154551
-839.6833944793924,0.024399711083227197,-839.6589947683091,188.76465702181397
-839.684597522951,0.028813260962966263,-839.6557842619881,222.90941498455544
-839.6867044421402,0.03101840689662397,-839.6556860352437,239.96919140691176
-839.687396656559,0.03189637862640388,-839.6555002779327,246.76148627800472
-839.6868213172834,0.030035068206055303,-839.6567862490774,232.36174105521178
-839.6863251047772,0.02994601549285636,-839.6563790892843,231.67279827197464
-839.6863590107331,0.03149108146101935,-839.6548679292721,243.6259663468562
-839.6868954045002,0.031729371138449224,-839.6551660333618,245.4694582258567
-839.686681696573,0.030237311066883626,-839.6564443855062,233.92636221523907
-839.6849549450179,0.028577211154979607,-839.656377733863,221.08325151513242
-839.683277102225,0.02734678668036248,-839.6559303155448,211.5642595422312
-839.6846969237829,0.02755728796343153,-839.6571396358195,213.19277073097624
-839.68794032968,0.031162901453161748,-839.6567774282269,241.08705158621208
-839.6889918391031,0.03163530425298016,-839.65735653485,244.74172406080405
-839.6880980811948,0.028208060619891815,-839.6598900205748,218.22737449644234
-839.6864898460162,0.026697334086250826,-839.6597925119299,206.53986823852898
-839.6846689069594,0.022247075817481216,-839.6624218311418,172.1111214022497
-839.6849928092432,0.024699124937816078,-839.6602936843055,191.08102680899157
-839.6859547845446,0.02455278048052943,-839.6614020040641,189.94885515365803
-839.6850743689002,0.02422143718291287,-839.6608529317174,187.38546808248645
-839.6830097935384,0.02264193253551288,-839.6603678610029,175.16587039898036
-839.6832104102137,0.024552596237434648,-839.6586578139762,189.9474297849528
-839.687024270303,0.028484087127576854,-839.6585401831753,220.36281162823332
-839.6898571167807,0.0333716213359952,-839.6564854954447,258.1744773232702
-839.6904067176514,0.03430508015480813,-839.6561016374967,265.39603962686385
-839.6901211236915,0.03151312966534169,-839.658607994026,243.79653892915675
