# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.0361896363476416,-612.4417146565623,176.44790649414062,86.2423324584961,279.97562223606474
-612.4779042929099,0.03582110688462192,-612.4420831860253,176.45285034179688,86.24320983886719,277.1245500470517
-612.4779042929099,0.03279737413489254,-612.4451069187751,176.4580078125,86.24382019042969,253.7319011143906
-612.4779042929099,0.03342643568013525,-612.4444778572298,176.46311950683594,86.24437713623047,258.59854016713655
-612.4779042929099,0.033517677514708,-612.4443866153953,176.4680938720703,86.2452392578125,259.3044187552239
-612.4779042929099,0.03293367707296486,-612.444970615837,176.47210693359375,86.24565124511719,254.78638808222908
-612.4779042929099,0.03209061489575437,-612.4458136780141,176.47677612304688,86.2464828491211,248.26416565974316
-612.4779042929099,0.03200297180780696,-612.4459013211022,176.4816131591797,86.24658966064453,247.58612822805824
-612.4779042929099,0.031779408739638956,-612.4461248841703,176.48622131347656,86.24681091308594,245.85656652376056
-612.4779042929099,0.03336985764458024,-612.4445344352654,176.4900360107422,86.24755096435547,258.1608327926484
-612.4779042929099,0.033520417720133665,-612.4443838751898,176.4932098388672,86.24842834472656,259.3256179380986
-612.4779042929099,0.03527682881835956,-612.4426274640916,176.49600219726562,86.24909973144531,272.9138254957623
-612.4779042929099,0.03413040402768555,-612.4437738888823,176.49774169921875,86.24964904785156,264.04468431311756
-612.4779042929099,0.038567270681690635,-612.4393370222283,176.49887084960938,86.24993133544922,298.3698289567573
-612.4779042929099,0.03978519779096611,-612.438119095119,176.5001983642578,86.25008392333984,307.7921369617891
-612.4779042929099,0.04133363954063547,-612.4365706533692,176.5012664794922,86.25084686279297,319.77142125731183
-612.4779042929099,0.04135669887594783,-612.436547594034,176.50323486328125,86.25263214111328,319.94981630086545
-612.4779042929099,0.04298742618894109,-612.434916866721,176.5052490234375,86.25464630126953,332.56569035295126
-612.4779042929099,0.0429449136426212,-612.4349593792673,176.50759887695312,86.25657653808594,332.2367984985426
-612.4779042929099,0.043287172110097756,-612.4346171207998,176.5105743408203,86.25806427001953,334.88462912266976
-612.4779042929099,0.04424354576420526,-612.4336607471457,176.51531982421875,86.25916290283203,342.2834685673876
-612.4779042929099,0.044612363360240125,-612.4332919295497,176.5224151611328,86.25967407226562,345.1367698536881
-612.4779042929099,0.04549116443097856,-612.432413128479,176.5296173095703,86.25980377197266,351.93548079508025
-612.4779042929099,0.04325583703222218,-612.4346484558778,176.5370330810547,86.25957489013672,334.6422100543555
-612.4779042929099,0.044635772965885494,-612.4332685199441,176.54457092285156,86.25877380371094,345.31787471044606
-612.4779042929099,0.04543456725833345,-612.4324697256516,176.55165100097656,86.25809478759766,351.49762536940256
-612.4779042929099,0.04615889645591828,-612.4317453964541,176.55828857421875,86.25643920898438,357.10128813764635
-612.4779042929099,0.049830538261390764,-612.4280737546486,176.56500244140625,86.25463104248047,385.506387023977
-612.4779042929099,0.05066476979766792,-612.4272395231123,176.57115173339844,86.25251770019531,391.9602925347841
-612.4779042929099,0.05055995266571038,-612.4273443402443,176.5779571533203,86.2506332397461,391.14939072137787
-612.4779042929099,0.04828517934373336,-612.4296191135662,176.58364868164062,86.24860382080078,373.5509525898486
-612.4779042929099,0.04674745116619108,-612.4311568417438,176.58863830566406,86.24577331542969,361.6545522170554
-612.4779042929099,0.047457782150736996,-612.4304465107592,176.59176635742188,86.24241638183594,367.1499199372884
-612.4779042929099,0.048435031479934956,-612.42946926143,176.59678649902344,86.23948669433594,374.71026087008164
-612.4779042929099,0.05002733078201444,-612.4278769621279,176.6019287109375,86.23584747314453,387.0288424552433
-612.4779042929099,0.05059163932532696,-612.4273126535846,176.60726928710938,86.23151397705078,391.39452974840526
-612.4779042929099,0.0494497436302038,-612.4284545492798,176.61328125,86.22718811035156,382.5604272252495
-612.4779042929099,0.05147041944816408,-612.4264338734619,176.61920166015625,86.22303009033203,398.1930786295421
-612.4779042929099,0.051239603887920655,-612.426664689022,176.6250457763672,86.21849822998047,396.40740912238965
-612.4779042929099,0.04934732756563806,-612.4285569653443,176.63229370117188,86.21351623535156,381.7681009048544
-612.4779042929099,0.04809311603805558,-612.4298111768719,176.63995361328125,86.2085952758789,372.06508401136097
-612.4779042929099,0.04663384993559289,-612.4312704429743,176.64686584472656,86.20362091064453,360.7756935593452
-612.4779042929099,0.04688856045224185,-612.4310157324577,176.65467834472656,86.19841766357422,362.7462227656579
-612.4779042929099,0.047746574975249874,-612.4301577179348,176.6634063720703,86.19339752197266,369.3841217392519
-612.4779042929099,0.04703263864298127,-612.430871654267,176.6721649169922,86.18795776367188,363.86086179423006
-612.4779042929099,0.04403193515446897,-612.4338723577555,176.68072509765625,86.18317413330078,340.64637524145456
-612.4779042929099,0.04425854474560567,-612.4336457481643,176.689453125,86.17896270751953,342.3995059077507
-612.4779042929099,0.04380785725168905,-612.4340964356583,176.69871520996094,86.17456817626953,338.9128305974159
-612.4779042929099,0.03830347373244744,-612.4396008191775,176.70794677734375,86.16990661621094,296.32900394545123
-612.4779042929099,0.03792480580888448,-612.439979487101,176.7161865234375,86.16506958007812,293.3994970970828
-612.4779042929099,0.03676912358424505,-612.4411351693257,176.7227783203125,86.16044616699219,284.4587371833217
-612.4779042929099,0.036076673907997084,-612.4418276190019,176.7289276123047,86.15564727783203,279.1017054874971
-612.4779042929099,0.03356847936672884,-612.4443358135433,176.73651123046875,86.15159606933594,259.6974395635472
-612.4779042929099,0.034696807707694295,-612.4432074852023,176.7443389892578,86.1471939086914,268.42658031295343
-612.4779042929099,0.03515894967383925,-612.4427453432361,176.75282287597656,86.14263916015625,272.00187140706424
-612.4779042929099,0.0335054675280434,-612.4443988253819,176.76031494140625,86.13754272460938,259.2099580488195
-612.4779042929099,0.03382776235282786,-612.4440765305571,176.76739501953125,86.13187408447266,261.70334298492907
-612.4779042929099,0.03226603898123242,-612.4456382539287,176.77476501464844,86.12689971923828,249.62130743964698
-612.4779042929099,0.031238630772841794,-612.4466656621371,176.78173828125,86.12220001220703,241.6729199601096
-612.4779042929099,0.030823162700254626,-612.4470811302098,176.78802490234375,86.11837768554688,238.4587143509562
-612.4779042929099,0.030288443633069453,-612.4476158492769,176.79273986816406,86.11492919921875,234.3219415434446
-612.4779042929099,0.03335868292200658,-612.4445456099879,176.79779052734375,86.11146545410156,258.0743812495652
-612.4779042929099,0.03154007348632414,-612.4463642194237,176.80319213867188,86.10829162597656,244.0049857058116
-612.4779042929099,0.03030371915438462,-612.4476005737556,176.80838012695312,86.1057357788086,234.44011829283525
-612.4779042929099,0.03068272682516412,-612.4472215660847,176.81158447265625,86.10334014892578,237.37225354391654
-612.4779042929099,0.029501168421695843,-612.4484031244882,176.81558227539062,86.10061645507812,228.2313065047833
-612.4779042929099,0.030783891043808333,-612.4471204018662,176.8208465576172,86.09760284423828,238.15489514856986
-612.4779042929099,0.03174292761601299,-612.446161365294,176.82730102539062,86.09464263916016,245.57433585449007
-612.4779042929099,0.032125386446347964,-612.4457789064636,176.8336639404297,86.0910873413086,248.53317047703496
-612.4779042929099,0.02877898381615523,-612.4491253090938,176.8399658203125,86.08756256103516,222.64423504699795
-612.4779042929099,0.031550459041297226,-612.4463538338687,176.84642028808594,86.08307647705078,244.0853319736747
-612.4779042929099,0.03451877207743978,-612.4433855208325,176.85202026367188,86.07811737060547,267.04923471373615
-612.4779042929099,0.03664705448183337,-612.4412572384281,176.85806274414062,86.07256317138672,283.514368122102
-612.4779042929099,0.03919715846732619,-612.4387071344426,176.8646697998047,86.06644439697266,303.24286009274726
-612.4779042929099,0.0368193270005762,-612.4410849659093,176.87217712402344,86.05979919433594,284.84712828487
-612.4779042929099,0.03656769864384445,-612.4413365942661,176.87916564941406,86.05282592773438,282.90044374039263
-612.4779042929099,0.03843366227262992,-612.4394706306374,176.8869171142578,86.04533386230469,297.3361878031572
-612.4779042929099,0.03926280834104611,-612.438641484569,176.8955841064453,86.03764343261719,303.7507503646442
-612.4779042929099,0.03814969039590902,-612.439754602514,176.90493774414062,86.02950286865234,295.13928253119644
-612.4779042929099,0.038508199209373824,-612.4393960937006,176.91427612304688,86.02149200439453,297.9128314876635
-612.4779042929099,0.040163050076543264,-612.4377412428335,176.92337036132812,86.01329040527344,310.71533375082447
-612.4779042929099,0.04246398522409039,-612.4354403076858,176.9327850341797,86.00511169433594,328.5161688703329
-612.4779042929099,0.045726137873573776,-612.4321781550364,176.94227600097656,85.99739837646484,353.7533171272166
-612.4779042929099,0.0465443527361812,-612.4313599401738,176.95111083984375,85.98956298828125,360.08331207606716
-612.4779042929099,0.04312025666448012,-612.4347840362454,176.9602813720703,85.98219299316406,333.59331314207543
-612.4779042929099,0.04372383908232653,-612.4341804538276,176.9689483642578,85.9749984741211,338.26283679752135
-612.4779042929099,0.04287332554759103,-612.4350309673623,176.97598266601562,85.96776580810547,331.6829680798495
-612.4779042929099,0.043640951968763886,-612.4342633409411,176.98162841796875,85.96025848388672,337.6215932389475
-612.4779042929099,0.04494403816813759,-612.4329602547418,176.9875030517578,85.95328521728516,347.70272160377175
-612.4779042929099,0.04612478838802581,-612.4317795045218,176.99346923828125,85.94581604003906,356.8374162534492
-612.4779042929099,0.04294726256417263,-612.4349570303458,176.99917602539062,85.93851470947266,332.2549705731838
-612.4779042929099,0.04656341200131547,-612.4313408809086,177.00418090820312,85.93191528320312,360.2307611845376
-612.4779042929099,0.04566894860679564,-612.4322353443032,177.00941467285156,85.92576599121094,353.3108810552533
-612.4779042929099,0.0438585467787396,-612.4340457461312,177.01475524902344,85.91944885253906,339.3049824206755
-612.4779042929099,0.041286317874926516,-612.436617975035,177.01922607421875,85.91349792480469,319.40532438154213
-612.4779042929099,0.038580897891512984,-612.4393233950185,177.02301025390625,85.90753936767578,298.4752537947608
-612.4779042929099,0.03989214361516497,-612.4380121492948,177.0260009765625,85.9010238647461,308.6195070792448
-612.4779042929099,0.037563761991495005,-612.4403405309184,177.029052734375,85.8956527709961,290.6063364679711
-612.4779042929099,0.03994303802196075,-612.437961254888,177.03204345703125,85.89019775390625,309.01324392351984
-612.4779042929099,0.0397866089217251,-612.4381176839883,177.03562927246094,85.88499450683594,307.803053960471
-612.4779042929099,0.03910642670004877,-612.4387978662099,177.0388641357422,85.88040161132812,302.5409275627806
-612.4779042929099,0.03671930331371285,-612.4411849895962,177.04119873046875,85.8758316040039,284.0733102310244
-612.4779042929099,0.03721768729245576,-612.4406866056174,177.04283142089844,85.87145233154297,287.9289821482727
-612.4779042929099,0.04093827648693166,-612.4369660164231,177.0448760986328,85.86722564697266,316.7127550715962
-612.4779042929099,0.0401040267970741,-612.4378002661128,177.04859924316406,85.8628921508789,310.2587091183731
-612.4779042929099,0.041850964953515694,-612.4360533279564,177.05215454101562,85.85839080810547,323.7736307014282
-612.4779042929099,0.038707773040046134,-612.4391965198699,177.0557861328125,85.8537826538086,299.45680410147384
-612.4779042929099,0.03961571730117298,-612.4382885756087,177.05918884277344,85.85063171386719,306.4809769067145
-612.4779042929099,0.0419445288115107,-612.4359597640985,177.0609130859375,85.84762573242188,324.4974732708677
-612.4779042929099,0.04194624402361065,-612.4359580488864,177.06253051757812,85.8452377319336,324.51074274863583
-612.4779042929099,0.037783971857589096,-612.4401203210523,177.06442260742188,85.84346771240234,292.3099566339757
-612.4779042929099,0.03564263627084967,-612.4422616566391,177.06594848632812,85.84158325195312,275.7438392639494
-612.4779042929099,0.03737504241188501,-612.4405292504981,177.0682830810547,85.83921813964844,289.14633611809523
-612.4779042929099,0.040005993254824054,-612.4378982996551,177.0717010498047,85.83600616455078,309.50028751590645
-612.4779042929099,0.036789046070670746,-612.4411152468393,177.0756378173828,85.83309173583984,284.6128644721385
-612.4779042929099,0.04130170149183092,-612.4366025914181,177.07916259765625,85.83011627197266,319.5243373960327
-612.4779042929099,0.0448507805536263,-612.4330535123563,177.0819549560547,85.82677459716797,346.9812482405072
-612.4779042929099,0.04661463755296691,-612.431289655357,177.08314514160156,85.82315063476562,360.62705988066784
-612.4779042929099,0.045408074911794924,-612.4324962179982,177.08387756347656,85.82038879394531,351.29267135617715
-612.4779042929099,0.045608644104353675,-612.4322956488056,177.08404541015625,85.8180923461914,352.84434443596706
-612.4779042929099,0.04961923210887471,-612.428285060801,177.08326721191406,85.81571197509766,383.87164908506304
-612.4779042929099,0.048465965191029345,-612.4294383277189,177.08216857910156,85.81420135498047,374.9495748252849
-612.4779042929099,0.04776589839076835,-612.4301383945192,177.0806121826172,85.81265258789062,369.5336144070295
-612.4779042929099,0.04029155305587284,-612.4376127398541,177.0789031982422,85.8124008178711,311.70947752312935
-612.4779042929099,0.043420687888468486,-612.4344836050215,177.07754516601562,85.81272888183594,335.91755365301293
-612.4779042929099,0.044368106718212154,-612.4335361861918,177.07530212402344,85.8138656616211,343.24711545981273
-612.4779042929099,0.04419064680809177,-612.4337136461019,177.0713348388672,85.8158950805664,341.8742238319268
-612.4779042929099,0.0436348241564225,-612.4342694687535,177.06752014160156,85.81826782226562,337.5741863499492
-612.4779042929099,0.042227730154239744,-612.4356765627557,177.06507873535156,85.81925964355469,326.6884174236906
-612.4779042929099,0.044706710422869285,-612.4331975824871,177.06295776367188,85.8199234008789,345.8666715667642
-612.4779042929099,0.04547667949308048,-612.4324276134168,177.06094360351562,85.82135009765625,351.82342027415905
-612.4779042929099,0.044661344930995266,-612.433242947979,177.0579833984375,85.82257080078125,345.5157083326088
-612.4779042929099,0.04276344742972354,-612.4351408454803,177.05401611328125,85.82456970214844,330.83291271801704
-612.4779042929099,0.04220881357201142,-612.4356954793379,177.0498809814453,85.8265609741211,326.54207215983996
-612.4779042929099,0.04134008901795923,-612.436564203892,177.04615783691406,85.8286361694336,319.8213166585662
-612.4779042929099,0.041021401595170814,-612.4368828913148,177.04299926757812,85.83003234863281,317.3558398398192
-612.4779042929099,0.03797250298818372,-612.4399317899217,177.0409698486328,85.83049774169922,293.76849907668077
-612.4779042929099,0.03854398917930137,-612.4393603037306,177.03929138183594,85.83064270019531,298.18971515137366
-612.4779042929099,0.03646087097597906,-612.441443421934,177.0382843017578,85.83065032958984,282.0739877214559
-612.4779042929099,0.03667214564275822,-612.4412321472672,177.03797912597656,85.8307113647461,283.7084820757509
-612.4779042929099,0.034759823978254153,-612.4431444689317,177.03695678710938,85.83043670654297,268.91409611420414
-612.4779042929099,0.03618777503718527,-612.4417165178728,177.0367889404297,85.82978820800781,279.96122249056356
-612.4779042929099,0.03266546377833848,-612.4452388291315,177.03717041015625,85.82832336425781,252.71139668597263
-612.4779042929099,0.034859044878460484,-612.4430452480315,177.0370635986328,85.8261947631836,269.681703531069
-612.4779042929099,0.03866189690473799,-612.4392423960052,177.0367431640625,85.82378387451172,299.1018903519876
-612.4779042929099,0.038098588535680884,-612.4398057043743,177.03744506835938,85.82164764404297,294.7439407549665
-612.4779042929099,0.03969693139880721,-612.4382073615111,177.03883361816406,85.81990814208984,307.1092774317891
-612.4779042929099,0.04162732226895009,-612.436276970641,177.0405731201172,85.8172836303711,322.043453056969
-612.4779042929099,0.039879579496651954,-612.4380247134133,177.04103088378906,85.81328582763672,308.5223066856089
-612.4779042929099,0.040211172507002964,-612.4376931204029,177.04127502441406,85.8092269897461,311.08762562140424
-612.4779042929099,0.038556864896950586,-612.439347428013,177.04135131835938,85.80582427978516,298.2893261843762
-612.4779042929099,0.038448072809571215,-612.4394562201004,177.041259765625,85.8025131225586,297.4476727323822
-612.4779042929099,0.040683232178665506,-612.4372210607313,177.0417022705078,85.7991714477539,314.73964353716
-612.4779042929099,0.040010613214225894,-612.4378936796958,177.04124450683594,85.79533386230469,309.536029129771
-612.4779042929099,0.04025926871675554,-612.4376450241932,177.04049682617188,85.79143524169922,311.45971463946785
-612.4779042929099,0.04402837127514332,-612.4338759216348,177.0403289794922,85.7872543334961,340.6188038306178
-612.4779042929099,0.04548135509519753,-612.4324229378147,177.04100036621094,85.78282165527344,351.8595923594344
-612.4779042929099,0.047365451247129715,-612.4305388416628,177.04127502441406,85.77837371826172,366.4356159321101
-612.4779042929099,0.04688148600342604,-612.4310228069065,177.04225158691406,85.7743911743164,362.6914923674257
-612.4779042929099,0.045716770227720686,-612.4321875226823,177.04248046875,85.77082824707031,353.6808457585791
-612.4779042929099,0.043556601559802816,-612.4343476913501,177.04217529296875,85.76718139648438,336.9690291178858
-612.4779042929099,0.04131333455620651,-612.4365909583538,177.04164123535156,85.76415252685547,319.61433483081714
-612.4779042929099,0.04199850941669733,-612.4359057834932,177.04115295410156,85.76103210449219,324.91508602001574
-612.4779042929099,0.039535961599417614,-612.4383683313105,177.04136657714844,85.75865936279297,305.8639590397392
-612.4779042929099,0.0351687954743535,-612.4427354974356,177.0413360595703,85.75558471679688,272.0780419465775
-612.4779042929099,0.03634375133200559,-612.4415605415779,177.04177856445312,85.7528076171875,281.1679093933249
-612.4779042929099,0.03822657968371112,-612.4396777132262,177.04295349121094,85.75071716308594,295.7341248222018
-612.4779042929099,0.0374772668175521,-612.4404270260924,177.04446411132812,85.74951171875,289.9371796985453
-612.4779042929099,0.036925556010262386,-612.4409787368996,177.04522705078125,85.74848937988281,285.6689528757753
-612.4779042929099,0.03712750354192527,-612.440776789368,177.04527282714844,85.74703216552734,287.2312892665922
-612.4779042929099,0.03405970493629469,-612.4438445879737,177.0448455810547,85.74549865722656,263.4977315359872
-612.4779042929099,0.03447693685074971,-612.4434273560593,177.04522705078125,85.74453735351562,266.72558283971836
-612.4779042929099,0.0340508753202845,-612.4438534175896,177.04513549804688,85.74388885498047,263.4294225534705
-612.4779042929099,0.03325849313586051,-612.4446457997741,177.04568481445312,85.7432632446289,257.2992781938592
-612.4779042929099,0.03234984583351285,-612.4455544470765,177.04615783691406,85.7432861328125,250.26966641704763
-612.4779042929099,0.03473932496618362,-612.4431649679437,177.04730224609375,85.74334716796875,268.7555086223449
-612.4779042929099,0.03536264544493646,-612.442541647465,177.04859924316406,85.74322509765625,273.5777327866029
-612.4779042929099,0.03578222301998705,-612.4421220698899,177.0498809814453,85.74172973632812,276.82373093708566
-612.4779042929099,0.036940029806819936,-612.4409642631031,177.05081176757812,85.74075317382812,285.78092720340845
-612.4779042929099,0.03763402543886861,-612.4402702674711,177.0538787841797,85.74030303955078,291.14991895136234
-612.4779042929099,0.036672254902226004,-612.4412320380078,177.0572509765625,85.73941802978516,283.7093273450204
-612.4779042929099,0.03660888712512414,-612.4412954057848,177.06060791015625,85.73858642578125,283.2190921668223
-612.4779042929099,0.035545261576914615,-612.442359031333,177.06446838378906,85.73780059814453,274.9905147413533
-612.4779042929099,0.040255763366582945,-612.4376485295434,177.0685272216797,85.73670196533203,311.4325960305297
-612.4779042929099,0.04111691003297033,-612.436787382877,177.0730438232422,85.73469543457031,318.09472635541846
-612.4779042929099,0.042010483256895735,-612.4358938096531,177.078369140625,85.73286437988281,325.00771981516914
-612.4779042929099,0.04112333706706836,-612.4367809558429,177.08428955078125,85.73163604736328,318.14444812806755
-612.4779042929099,0.04079161555241577,-612.4371126773575,177.09019470214844,85.73048400878906,315.57813503827043
-612.4779042929099,0.04058554551791696,-612.437318747392,177.09678649902344,85.729736328125,313.9839055307178
-612.4779042929099,0.0400971541167012,-612.4378071387932,177.1037139892578,85.72972106933594,310.20553967103876
-612.4779042929099,0.04084052012001683,-612.4370637727899,177.1100311279297,85.73047637939453,315.95647779399104
-612.4779042929099,0.037034458896638665,-612.4408698340133,177.1156463623047,85.73094940185547,286.51146350737184
-612.4779042929099,0.037333546776156495,-612.4405707461337,177.12026977539062,85.73079681396484,288.82531143794733
-612.4779042929099,0.03809818991610187,-612.4398061029938,177.12510681152344,85.73052215576172,294.7408568951676
-612.4779042929099,0.03631364295366008,-612.4415906499563,177.1300048828125,85.73013305664062,280.934980499516
-612.4779042929099,0.0371999831426894,-612.4407043097673,177.13453674316406,85.72917938232422,287.7920166839232
-612.4779042929099,0.035185000430337496,-612.4427192924796,177.13809204101562,85.72928619384766,272.20340912604695
-612.4779042929099,0.0383083107434266,-612.4395959821666,177.14096069335938,85.72964477539062,296.3664247458606
-612.4779042929099,0.03750505970597839,-612.440399233204,177.1442108154297,85.73021697998047,290.1521951564554
-612.4779042929099,0.039042837458998704,-612.4388614554509,177.1473388671875,85.73047637939453,302.04897906240086
-612.4779042929099,0.040090769937711726,-612.4378135229722,177.15032958984375,85.73094940185547,310.1561494404248
-612.4779042929099,0.04003351438785532,-612.4378707785221,177.15304565429688,85.73116302490234,309.71320057949885
-612.4779042929099,0.03843201949904323,-612.439472273411,177.15480041503906,85.73098754882812,297.3234787349392
-612.4779042929099,0.03933565709625228,-612.4385686358137,177.15565490722656,85.7308120727539,304.3143336892193
-612.4779042929099,0.041732064496348774,-612.4361722284136,177.15631103515625,85.73103332519531,322.853775382638
-612.4779042929099,0.042242995876495444,-612.4356612970334,177.15609741210938,85.731689453125,326.80651836414677
-612.4779042929099,0.04282076787501203,-612.4350835250349,177.1554412841797,85.7324447631836,331.27636363259194
-612.4779042929099,0.042478962974466745,-612.4354253299355,177.15481567382812,85.7336654663086,328.6320419601047
-612.4779042929099,0.0415571175474774,-612.4363471753625,177.15370178222656,85.73435974121094,321.5003248975862
-612.4779042929099,0.039447979256129743,-612.4384563136538,177.15060424804688,85.73552703857422,305.1832970106659
-612.4779042929099,0.040143219082702256,-612.4377610738272,177.1469268798828,85.7376937866211,310.561914280486
-612.4779042929099,0.035781083511301076,-612.4421232093987,177.14385986328125,85.73963165283203,276.814915301296
-612.4779042929099,0.035089925403249005,-612.4428143675067,177.14202880859375,85.74161529541016,271.4678756265525
-612.4779042929099,0.034026456358814766,-612.4438778365511,177.1405487060547,85.74308013916016,263.2405089687588
-612.4779042929099,0.031642133146602476,-612.4462621597633,177.1383819580078,85.74417114257812,244.7945547585963
-612.4779042929099,0.033326541940422345,-612.4445777509695,177.13661193847656,85.74500274658203,257.8257274296737
-612.4779042929099,0.0337178325118968,-612.444186460398,177.13563537597656,85.7459945678711,260.85288747547514
-612.4779042929099,0.03207306917740788,-612.4458312237325,177.134765625,85.74676513671875,248.12842587599826
-612.4779042929099,0.029869970614273125,-612.4480343222957,177.13201904296875,85.74578857421875,231.08448862457487
-612.4779042929099,0.030394126498558428,-612.4475101664113,177.1295166015625,85.74544525146484,235.13954097276007
-612.4779042929099,0.02833717109038183,-612.4495671218195,177.12686157226562,85.74468231201172,219.22621803179572
-612.4779042929099,0.02491125472864157,-612.4529930381813,177.1234893798828,85.7427978515625,192.72213670052668
-612.4779042929099,0.0240278993592325,-612.4538763935507,177.12106323242188,85.74165344238281,185.8881921195392
-612.4779042929099,0.025442008796767116,-612.4524622841132,177.12010192871094,85.74020385742188,196.82823489533368
-612.4779042929099,0.02525549260531261,-612.4526488003047,177.119384765625,85.73865509033203,195.38528072309646
-612.4779042929099,0.025143096606059276,-612.4527611963039,177.1185302734375,85.73751831054688,194.51574615453904
-612.4779042929099,0.024861108142791303,-612.4530431847671,177.11769104003906,85.73654174804688,192.33418525935787
-612.4779042929099,0.02525492935744511,-612.4526493635525,177.11830139160156,85.73603057861328,195.38092324156057
-612.4779042929099,0.024112386540512402,-612.4537919063695,177.11932373046875,85.73550415039062,186.54181435886167
-612.4779042929099,0.025099442279861908,-612.4528048506301,177.12005615234375,85.73462677001953,194.17802109361284
-612.4779042929099,0.02606157370515443,-612.4518427192047,177.1200408935547,85.73346710205078,201.62140466015427
-612.4779042929099,0.028111848776945735,-612.449792444133,177.1200714111328,85.73174285888672,217.4830461938159
-612.4779042929099,0.027892403586080364,-612.4500118893238,177.11949157714844,85.73002624511719,215.78534182151853
-612.4779042929099,0.02855714589001582,-612.4493471470199,177.11819458007812,85.72769165039062,220.92801964185236
-612.4779042929099,0.028113467385896165,-612.449790825524,177.11680603027344,85.72527313232422,217.49556831599753
-612.4779042929099,0.027645038834635757,-612.4502592540753,177.11534118652344,85.7232666015625,213.87164201144878
-612.4779042929099,0.030817156230643215,-612.4470871366793,177.1145782470703,85.72110748291016,238.41224621154902
-612.4779042929099,0.03126760204556657,-612.4466366908644,177.1151580810547,85.71885681152344,241.89705180907796
-612.4779042929099,0.032740239602782155,-612.4451640533072,177.1163787841797,85.71730041503906,253.28988848886684
-612.4779042929099,0.03230823989097421,-612.445596053019,177.11744689941406,85.71592712402344,249.94778836502533
-612.4779042929099,0.031169831419896085,-612.44673446149,177.1177215576172,85.714599609375,241.1406642207764
-612.4779042929099,0.0341241880807343,-612.4437801048292,177.11720275878906,85.71349334716797,263.99659558410286
-612.4779042929099,0.03406737232414095,-612.4438369205858,177.11712646484375,85.7125473022461,263.5570491169256
-612.4779042929099,0.03456821525564407,-612.4433360776543,177.11692810058594,85.71128845214844,267.4317443485415
-612.4779042929099,0.033847657295314006,-612.4440566356146,177.11764526367188,85.7107925415039,261.857257184243
-612.4779042929099,0.03353868905660486,-612.4443656038534,177.12005615234375,85.71099853515625,259.46697135620065
-612.4779042929099,0.034280143323465545,-612.4436241495864,177.12326049804688,85.71168518066406,265.20311962057616
-612.4779042929099,0.035922080537302954,-612.4419822123726,177.12657165527344,85.7127456665039,277.9057173670892
-612.4779042929099,0.03588748185625644,-612.4420168110537,177.13021850585938,85.71424102783203,277.63804992877914
-612.4779042929099,0.03713674270912253,-612.4407675502008,177.13458251953125,85.7165298461914,287.3027666796325
-612.4779042929099,0.03765720408064027,-612.4402470888293,177.13877868652344,85.71917724609375,291.3292369912086
-612.4779042929099,0.03700306542597735,-612.440901227484,177.14315795898438,85.72244262695312,286.268592692144
-612.4779042929099,0.036341675602240935,-612.4415626173077,177.1477813720703,85.72673034667969,281.15185082542797
-612.4779042929099,0.03518707424552386,-612.4427172186644,177.1527862548828,85.73078155517578,272.21945288209986
-612.4779042929099,0.03613620178109803,-612.4417680911288,177.15737915039062,85.73473358154297,279.56223383190286
-612.4779042929099,0.03748875254839533,-612.4404155403615,177.16256713867188,85.73790740966797,290.0260373098454
-612.4779042929099,0.03678949181170967,-612.4411148010983,177.1683807373047,85.73959350585938,284.6163128799514
-612.4779042929099,0.03541515489192071,-612.442489138018,177.17446899414062,85.74121856689453,273.983964143875
-612.4779042929099,0.03286615954721823,-612.4450381333627,177.180908203125,85.7430419921875,254.2640490042354
-612.4779042929099,0.03219002354531999,-612.4457142693647,177.18807983398438,85.7450180053711,249.03322557099577
-612.4779042929099,0.03032467980430109,-612.4475796131056,177.19586181640625,85.74736785888672,234.6022771757393
-612.4779042929099,0.03171270050872011,-612.4461915924012,177.20318603515625,85.75013732910156,245.3404884322219
-612.4779042929099,0.032843038449786206,-612.4450612544601,177.2099151611328,85.75243377685547,254.08517614742834
-612.4779042929099,0.03313628566061908,-612.4447680072493,177.21572875976562,85.75445556640625,256.3538386322692
-612.4779042929099,0.029205230005246864,-612.4486990629047,177.21900939941406,85.75656127929688,225.94182391664845
-612.4779042929099,0.02962900196856141,-612.4482752909414,177.2206573486328,85.75940704345703,229.22027131455718
-612.4779042929099,0.02655697712169256,-612.4513473157882,177.2196807861328,85.76183319091797,205.4540179108308
-612.4779042929099,0.02681610727939352,-612.4510881856305,177.21817016601562,85.763671875,207.45873899853478
-612.4779042929099,0.02951347148122824,-612.4483908214287,177.21572875976562,85.76514434814453,228.32648725528608
-612.4779042929099,0.030576735281217474,-612.4473275576288,177.2141876220703,85.76718139648438,236.55226607062
-612.4779042929099,0.030532471770773884,-612.4473718211392,177.2124786376953,85.76937866210938,236.20982814834437
-612.4779042929099,0.030648273562605025,-612.4472560193473,177.21023559570312,85.7715835571289,237.1057111136367
-612.4779042929099,0.03328133554683221,-612.4446229573631,177.2080841064453,85.77376556396484,257.475995035215
-612.4779042929099,0.03308197313475169,-612.4448223197752,177.20516967773438,85.77664184570312,255.93365802921295
-612.4779042929099,0.03403571697561975,-612.4438685759343,177.20069885253906,85.78004455566406,263.31215232342964
