# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6665819155745,0.05382757837122137,-612.6127543372032,-1.4785797595977783,1.315629482269287,416.428880444535
-612.6657534252271,0.048698078502308235,-612.6170553467247,-1.475257158279419,1.323810338973999,376.7452841861174
-612.6614615536492,0.0437947620045055,-612.6176667916448,-1.4725759029388428,1.3318947553634644,338.81152120753063
-612.6569903672045,0.038428122347051445,-612.6185622448573,-1.472355842590332,1.3394855260849,297.293329010765
-612.6547212941324,0.03835574605248191,-612.61636554808,-1.4711377620697021,1.342605710029602,296.7334008061101
-612.6545710264676,0.038710613142360344,-612.6158604133252,-1.4706082344055176,1.3442561626434326,299.4787761214465
-612.6556458835361,0.041525201363997025,-612.614120682172,-1.471521019935608,1.3464539051055908,321.253410194065
-612.65813328983,0.04091571948745034,-612.6172175703424,-1.4727270603179932,1.3499937057495117,316.53824627286457
-612.6588746570015,0.043605184013193306,-612.6152694729884,-1.475239634513855,1.3572925329208374,337.3448798859647
-612.6578176411081,0.0419216589494185,-612.6158959821587,-1.4784795045852661,1.3638125658035278,324.3205440580896
-612.6583299482359,0.039238542318344116,-612.6190914059175,-1.480665922164917,1.3722869157791138,303.5630199674685
-612.6607803820121,0.041651755571365356,-612.6191286264408,-1.4825519323349,1.3777474164962769,322.2324775882266
-612.6615712363273,0.04424587163058194,-612.6173253646967,-1.483152151107788,1.3817960023880005,342.3014622791728
-612.6596466564387,0.041741769422184334,-612.6179048870164,-1.485666275024414,1.3848851919174194,322.9288560666069
-612.6585383287361,0.042775869369506836,-612.6157624593666,-1.4888930320739746,1.3856240510940552,330.9290131675159
-612.660560537451,0.04449196295304732,-612.616068574498,-1.4914637804031372,1.3844072818756104,344.2053103994547
-612.6627651574353,0.04263300787318836,-612.6201321495621,-1.4948229789733887,1.3829307556152344,329.82378691044283
-612.6645621766091,0.04408165541562167,-612.6204805211935,-1.4990719556808472,1.3795291185379028,341.0310284863848
-612.6629536140615,0.043238127773458306,-612.619715486288,-1.5049179792404175,1.3749089241027832,334.50520506502295
-612.6590773239025,0.042174509980461815,-612.616902813922,-1.5111228227615356,1.369271159172058,326.2766876365811
-612.6581059014146,0.04341354966163635,-612.614692351753,-1.5157408714294434,1.3613057136535645,335.86232984584916
-612.6595122946974,0.04701257835734974,-612.61249971634,-1.5206974744796753,1.350105881690979,363.7056684427974
-612.6578130886596,0.04411256855184382,-612.6137005201077,-1.5258527994155884,1.3386101722717285,341.27018326721554
-612.6530435786009,0.03883759000084617,-612.6142059886001,-1.533900499343872,1.3284884691238403,300.46111329175267
-612.6514764857266,0.04023099216547879,-612.6112454935611,-1.5424758195877075,1.318938970565796,311.2409573974125
-612.6531021337795,0.03891861438751221,-612.614183519392,-1.552236557006836,1.3098069429397583,301.0879461467503
-612.6581624844798,0.04363191398707303,-612.6145305704928,-1.5615776777267456,1.302010416984558,337.55167226700553
-612.6628261823633,0.04469910805875605,-612.6181270743047,-1.57093346118927,1.293667197227478,345.8078570320553
-612.6648424747383,0.04516542228785428,-612.6196770524504,-1.5767661333084106,1.2842687368392944,349.41542620448826
-612.6651497005086,0.04548907821828669,-612.6196606222903,-1.5810918807983398,1.2728266716003418,351.91934112760987
-612.6650938915438,0.04521607539870522,-612.6198778161452,-1.5840891599655151,1.2607015371322632,349.80729629935337
-612.6660020589569,0.046670496463775635,-612.6193315624931,-1.5856361389160156,1.2506568431854248,361.05920385583437
-612.6656630950633,0.04767565293745561,-612.6179874421258,-1.5863972902297974,1.2414189577102661,368.83544417115047
-612.6614473433746,0.04303704879500649,-612.6184102945796,-1.583791732788086,1.2309808731079102,332.9495881041383
-612.6555749611794,0.03598558360880071,-612.6195893775705,-1.5806044340133667,1.2204303741455078,278.39699922982186
-612.6525330961388,0.03739707307382063,-612.615136023065,-1.5804153680801392,1.2133779525756836,289.3167729863867
-612.6526344480202,0.04133394089612094,-612.611300507124,-1.580979824066162,1.2089287042617798,319.7737526482312
-612.653944631661,0.043861619450829246,-612.6100830122102,-1.578952431678772,1.2034902572631836,339.3287536813746
-612.6555919360989,0.04464804855259982,-612.6109438875463,-1.5744431018829346,1.1999118328094482,345.4128429216666
-612.6575933546843,0.04653652689673684,-612.6110568277876,-1.5713082551956177,1.2015817165374756,360.02276865841833
-612.6604364417577,0.04802948778325861,-612.6124069539745,-1.5690302848815918,1.2071532011032104,371.57283368705686
-612.6630820778937,0.05013539574363015,-612.6129466821501,-1.5663294792175293,1.2129286527633667,387.86487060926055
-612.6633279838405,0.048001798716458405,-612.6153261851241,-1.5635877847671509,1.217766523361206,371.35862142938026
-612.6615578185841,0.0424885478886691,-612.6190692706955,-1.5624265670776367,1.223023772239685,328.70619419231014
-612.6601774498251,0.043306553905660454,-612.6168708959195,-1.5620863437652588,1.2270196676254272,335.03457343878813
-612.6602667478548,0.045586114579981026,-612.6146806332749,-1.5626355409622192,1.2316317558288574,352.6700481942385
-612.6608493322555,0.04636263305490667,-612.6144866992006,-1.5630079507827759,1.2343326807022095,358.67746537596094
-612.6616749289414,0.04505595293912021,-612.6166189760022,-1.5611836910247803,1.2332018613815308,348.56853322294
-612.66399278878,0.0473953973163258,-612.6165973914636,-1.5589085817337036,1.2311818599700928,366.66728914584894
-612.6673592415608,0.04848763075741855,-612.6188716108034,-1.5553866624832153,1.2289172410964966,375.1171871873613
-612.6694852534755,0.04652441631663929,-612.6229608371588,-1.5499449968338013,1.2251707315444946,359.92907699581417
-612.6688969554754,0.041434813629497184,-612.627462141846,-1.5444287061691284,1.221968412399292,320.5541392214029
-612.6670099194642,0.0393143350427801,-612.6276955844215,-1.536370873451233,1.2177590131759644,304.1493788626253
-612.6642791691279,0.03799898516048084,-612.6262801839674,-1.5267237424850464,1.2143537998199463,293.9733743784337
-612.6619596136404,0.03437532619996504,-612.6275842874404,-1.5164902210235596,1.2127357721328735,265.9394874806501
-612.6612150026186,0.03558864918622104,-612.6256263534325,-1.505942702293396,1.2087937593460083,275.3261763875829
-612.6603531337919,0.03461913087151267,-612.6257340029205,-1.4945906400680542,1.2024024724960327,267.82564527358556
-612.6596117481893,0.03308964317495173,-612.6265221050143,-1.4830132722854614,1.1964932680130005,255.9929961296833
-612.6591911351169,0.0356353142044761,-612.6235558209123,-1.4716856479644775,1.1928561925888062,275.6871932101095
-612.6590951835084,0.035972383889285,-612.6231227996191,-1.4584109783172607,1.1893759965896606,278.2948816056144
-612.6604646227046,0.03711183775555004,-612.623352784949,-1.4449992179870605,1.185723900794983,287.110093290869
-612.6608483554144,0.03572777997363697,-612.6251205754407,-1.4321216344833374,1.1821812391281128,276.4025405821491
-612.660266194926,0.03450743447650562,-612.6257587604495,-1.4193679094314575,1.1771785020828247,266.9615230869679
-612.661465497876,0.0360596396706321,-612.6254058582053,-1.404345154762268,1.1710060834884644,278.969922698641
-612.6637406531668,0.0398781570521268,-612.6238624961146,-1.390749216079712,1.1658555269241333,308.5113021596943
-612.6646318456601,0.03779281269420277,-612.6268390329659,-1.3792139291763306,1.1598448753356934,292.3783524229862
-612.6635538553275,0.03695885972543196,-612.626594995602,-1.3714430332183838,1.1547622680664062,285.926602007361
-612.6620599886805,0.03788198937069286,-612.6241779993098,-1.3651894330978394,1.1488696336746216,293.06825422938783
-612.6602294988728,0.0357125536961989,-612.6245169451767,-1.3604518175125122,1.1459821462631226,276.2847448005304
-612.6577260392077,0.0339693237434734,-612.6237567154642,-1.355108380317688,1.1438864469528198,262.7985111720272
-612.655248825238,0.032785236835479736,-612.6224635884025,-1.3508305549621582,1.1396667957305908,253.63800274186423
-612.6532723437494,0.030702493407509544,-612.622569850342,-1.3506125211715698,1.1375112533569336,237.52517470450735
-612.6529309838303,0.031533742492849175,-612.6213972413375,-1.3523772954940796,1.1358842849731445,243.9560069368486
-612.652921952657,0.03270991552959789,-612.6202120371274,-1.3545886278152466,1.1335573196411133,253.0552909047148
-612.6550572906406,0.03583187948573719,-612.6192254111548,-1.3583487272262573,1.1350500583648682,277.20789063857836
-612.6580164559372,0.04153678633949973,-612.6164796695977,-1.363322138786316,1.1389987468719482,321.3430355965919
-612.6602532932498,0.04509837789969011,-612.6151549153501,-1.3687289953231812,1.1450138092041016,348.8967474835034
-612.6615146532621,0.04895660010251132,-612.6125580531595,-1.3767900466918945,1.1535060405731201,378.7452972612152
-612.6615422812798,0.04744482582265681,-612.6140974554572,-1.3855589628219604,1.1630468368530273,367.0496852739362
-612.6596354135495,0.04464785077355125,-612.6149875627759,-1.3939929008483887,1.1729828119277954,345.41131283411175
-612.6559173348015,0.04324215650558472,-612.612675178296,-1.4016308784484863,1.1850786209106445,334.5363727389139
-612.6528885926087,0.039223768494345924,-612.6136648241144,-1.4098066091537476,1.1969088315963745,303.44872452313285
-612.652449769742,0.03863683613863858,-612.6138129336034,-1.4166361093521118,1.207003116607666,298.9080115432869
-612.6539683338832,0.037906765937805176,-612.6160615679454,-1.4226404428482056,1.2180382013320923,293.2599343758118
-612.6555935948859,0.03903399001468311,-612.6165596048712,-1.4292126893997192,1.2313367128372192,301.9805321539086
-612.6580335230116,0.04282799092206088,-612.6152055320895,-1.4343081712722778,1.2437998056411743,331.3322436384731
-612.660363897476,0.0437852144241333,-612.6165786830519,-1.4380565881729126,1.2559773921966553,338.73765780282883
-612.6603711039837,0.043896008621562614,-612.6164750953621,-1.4407978057861328,1.2681198120117188,339.5948002749841
-612.6589838420435,0.0428691181269559,-612.6161147239166,-1.4461183547973633,1.2826954126358032,331.6504180094643
-612.6576720549086,0.04282682050358166,-612.614845234405,-1.4524356126785278,1.2975815534591675,331.323188873765
-612.656190444854,0.0385354378006675,-612.6176550070534,-1.4578574895858765,1.3108395338058472,298.12355871003797
-612.6546051053235,0.03389039364728061,-612.6207147116762,-1.4603427648544312,1.3231548070907593,262.187880477028
-612.6542397298558,0.03372352773492986,-612.6205162021209,-1.4613479375839233,1.3345898389816284,260.8969477030259
-612.6544518702732,0.03416579419916326,-612.620286076074,-1.4610968828201294,1.3439621925354004,264.31847499687393
-612.6549339874788,0.033586710691452026,-612.6213472767873,-1.4592835903167725,1.349329948425293,259.83848343684093
-612.6562614409347,0.03514664552428506,-612.6211147954104,-1.4539531469345093,1.3513784408569336,271.90668222377354
-612.6565223681187,0.03617615591395985,-612.6203462122047,-1.4469857215881348,1.352608323097229,279.87133290936896
-612.6557253762919,0.035284608602523804,-612.6204407676894,-1.4415202140808105,1.3541349172592163,272.9740126137351
-612.6551468467037,0.034962001171979035,-612.6201848455318,-1.4360312223434448,1.3558913469314575,270.4782092506644
-612.6570470239935,0.03732986612753435,-612.619717157866,-1.4280649423599243,1.359565019607544,288.7968366591924
-612.658277954481,0.039113459261980926,-612.6191644952191,-1.4202361106872559,1.3642890453338623,302.5953339095025
-612.6544800880819,0.03167963298884305,-612.622800455093,-1.4118808507919312,1.3703131675720215,245.08466658962448
-612.6487813440162,0.02690822427923029,-612.621873119737,-1.3983540534973145,1.3754184246063232,208.17138816969728
-612.6471686897943,0.024303653023459694,-612.6228650367708,-1.3797974586486816,1.3769197463989258,188.02151843937978
-612.6507713722648,0.02905007384040139,-612.6217212984243,-1.3593831062316895,1.3779412508010864,224.74148182481076
-612.6540460756974,0.029701666398481888,-612.6243444092988,-1.3389313220977783,1.3783290386199951,229.7824286345696
-612.6551393084387,0.032107431780208244,-612.6230318766585,-1.3196710348129272,1.3797861337661743,248.3942669308313
-612.6547512075902,0.03293362259864807,-612.6218175849915,-1.3018004894256592,1.3813385963439941,254.78596664995513
-612.6550795736783,0.03269780224019831,-612.6223817714381,-1.287790060043335,1.3856785297393799,252.96157828200717
-612.6555727310325,0.0329368764703924,-612.6226358545621,-1.278350830078125,1.3931666612625122,254.81113973424766
-612.6571562274664,0.034880001436580314,-612.6222762260298,-1.2736619710922241,1.4019737243652344,269.84383075841004
-612.6584904450868,0.03302684426307678,-612.6254636008238,-1.2723238468170166,1.4112331867218018,255.50716189086864
-612.6574607070229,0.03065242279659618,-612.6268082842263,-1.274354338645935,1.4190638065338135,237.13781103189274
-612.6570125027945,0.029132745482704857,-612.6278797573118,-1.279341459274292,1.4247626066207886,225.38105842273086
-612.6566039067118,0.030126111073927445,-612.6264777956378,-1.2855931520462036,1.42722749710083,233.06608036765476
-612.6562313984602,0.02811609614979137,-612.6281153023104,-1.2887403964996338,1.4256285429000854,217.51590534840653
-612.6564092388501,0.02984592318534851,-612.6265633156647,-1.2918527126312256,1.423872709274292,230.89844934494047
-612.6581101405368,0.03170840577645735,-612.6264017347603,-1.2958091497421265,1.4227913618087769,245.3072628886974
-612.6607074138182,0.03631237691098994,-612.6243950369072,-1.3027442693710327,1.4242258071899414,280.9251859527859
-612.6611973273224,0.03402740034190091,-612.6271699269805,-1.3136024475097656,1.4262343645095825,263.2478119504573
-612.6613856549318,0.033161128109151665,-612.6282245268226,-1.326300859451294,1.4293832778930664,256.5460284602896
-612.6638397749012,0.03462244976650585,-612.6292173251347,-1.338963508605957,1.432945966720581,267.8513214003619
-612.6667922128953,0.03861034458333796,-612.6281818683119,-1.3498259782791138,1.4327858686447144,298.70306365135326
-612.6655247890953,0.0400881902738051,-612.6254365988215,-1.3592016696929932,1.4309834241867065,310.13619226261625
-612.6597520262706,0.032866748896512116,-612.6268852773741,-1.3678871393203735,1.4276525974273682,254.26860841549023
-612.654200195434,0.02734091877937317,-612.6268592766546,-1.375363826751709,1.4231770038604736,211.5188634179121
-612.6527236907569,0.027145353230563076,-612.6255783375265,-1.381250262260437,1.4168282747268677,210.00590026763132
-612.6550017950022,0.029560812494971535,-612.6254409825073,-1.3859118223190308,1.4092060327529907,228.6927338141833
-612.6567351904818,0.030144474723122337,-612.6265907157587,-1.3930376768112183,1.401803731918335,233.2081479491158
-612.6571689632639,0.030407352880998093,-612.6267616103828,-1.4009650945663452,1.3949767351150513,235.24186487062698
-612.6588428451545,0.030936241149902344,-612.6279066040046,-1.4093222618103027,1.3898411989212036,239.3335285932848
-612.6620975141271,0.03492277047850869,-612.6271747436487,-1.413472294807434,1.3823615312576294,270.17470695211676
-612.6654720581018,0.0348389365456321,-612.6306331215562,-1.4153023958206177,1.373496413230896,269.5261384697991
-612.666630259998,0.03499833833087574,-612.6316319216671,-1.4163581132888794,1.3647602796554565,270.75932615868385
-612.664969040181,0.0330413200638511,-612.6319277201171,-1.41645348072052,1.3589606285095215,255.61915172382032
-612.6625456262008,0.030685649676756424,-612.631859976524,-1.4171348810195923,1.355997085571289,237.39486574110467
-612.6606033710158,0.030721626498482445,-612.6298817445173,-1.4182257652282715,1.3556599617004395,237.6731949553598
-612.6593384353962,0.03103266250003468,-612.6283057728962,-1.4189621210098267,1.357234239578247,240.07947771642102
-612.6596928075772,0.03182829781012102,-612.6278645097672,-1.4202848672866821,1.3623991012573242,246.23478938837494
-612.661158659156,0.03130982138893821,-612.629848837767,-1.422416090965271,1.3682750463485718,242.22367534343252
-612.6649269438549,0.03237654404206709,-612.6325503998128,-1.423797845840454,1.3739415407180786,250.47621305047494
-612.6677875219149,0.032273157076402145,-612.6355143648385,-1.4248851537704468,1.3807148933410645,249.67637550126372
-612.6676171276354,0.032103034583005036,-612.6355140930523,-1.4272236824035645,1.3889107704162598,248.36024868286563
-612.6674677999498,0.03016082536090504,-612.6373069745888,-1.432638168334961,1.3987088203430176,233.33464217368314
-612.6682671693711,0.0318150520324707,-612.6364521173386,-1.4385261535644531,1.4105178117752075,246.13231544240813
-612.6682617690981,0.029943978244608097,-612.6383177908535,-1.4437100887298584,1.4240740537643433,231.65703741048168
-612.6661285322448,0.030331535772843796,-612.6357969964719,-1.4488248825073242,1.4369279146194458,234.65531733453875
-612.6639120242875,0.029664256355979225,-612.6342477679315,-1.4520642757415771,1.4480868577957153,229.49301152556782
-612.6633344715406,0.027249590917067093,-612.6360848806235,-1.4550487995147705,1.4596158266067505,210.8123192893387
-612.6646965567813,0.02990054813298312,-612.6347960086483,-1.4576303958892822,1.4703848361968994,231.3210469515232
-612.6662620645925,0.02969641306183555,-612.6365656515308,-1.4588645696640015,1.4795572757720947,229.74178699390083
-612.6678770042544,0.0316232524134896,-612.6362537518409,-1.457601547241211,1.4877370595932007,244.64848683597967
-612.66825588962,0.03367032246156172,-612.6345855671584,-1.451170563697815,1.4918150901794434,260.4853331906724
-612.6673286461573,0.03419907526536421,-612.6331295708919,-1.4416840076446533,1.492746114730835,264.5759489081556
-612.6670742251043,0.03519483587958596,-612.6318793892247,-1.4312001466751099,1.4910162687301636,272.27949958456543
-612.666739924245,0.03586049513383345,-612.6308794291112,-1.420486569404602,1.4894475936889648,277.42927125164886
-612.665131085233,0.031864640387621795,-612.6332664448454,-1.4098320007324219,1.4889169931411743,246.51594821660134
-612.6620644674053,0.029991515658118507,-612.6320729517472,-1.3987901210784912,1.487494707107544,232.0248033863323
-612.6590373839995,0.02598400820385326,-612.6330533757956,-1.3876783847808838,1.4847187995910645,201.02133094617062
-612.6577939020241,0.02552599256688898,-612.6322679094573,-1.3758043050765991,1.4814594984054565,197.47796257073023
-612.6581580057551,0.02648758346384222,-612.6316704222913,-1.363562822341919,1.4777239561080933,204.9171644219133
-612.6605236570883,0.027435795827345413,-612.633087861261,-1.3541243076324463,1.4738152027130127,212.2528652820585
-612.6629736116595,0.029019404541362415,-612.6339542071181,-1.3480275869369507,1.4726638793945312,224.50421345329423
-612.6631459964834,0.0283260318365964,-612.6348199646468,-1.3464752435684204,1.4734084606170654,219.14004088760282
-612.6628659563877,0.027790115638212723,-612.6350758407496,-1.3469256162643433,1.4758365154266357,214.99400665648972
-612.6643872114499,0.030697454105723988,-612.6336897573442,-1.349791169166565,1.4780545234680176,237.48618891201434
-612.6658536528195,0.03431733358990063,-612.6315363192297,-1.3553162813186646,1.4816638231277466,265.4908364654282
-612.6654542537889,0.03270077705383301,-612.632753476735,-1.362268328666687,1.4872950315475464,252.98459247564014
-612.6624523286514,0.033267638900063255,-612.6291846897512,-1.3697749376296997,1.4935767650604248,257.3700330088258
-612.6588163414256,0.031281904740767044,-612.6275344366849,-1.3759677410125732,1.498013973236084,242.0077024370627
-612.6555940187981,0.029425461183894764,-612.6261685576142,-1.384934425354004,1.503426194190979,227.6456089639869
-612.6545824905284,0.026191310449080032,-612.6283911800793,-1.395007610321045,1.5097191333770752,202.6250932647738
-612.6572078157399,0.027280682867223568,-612.6299271328727,-1.403685450553894,1.5154037475585938,211.0528574369998
-612.6600481197376,0.031029763546856968,-612.6290183561906,-1.4109814167022705,1.520612359046936,240.0570504056858
-612.6626835635493,0.03341226686130871,-612.629271296688,-1.4176591634750366,1.5249212980270386,258.48892525337493
-612.6647613047645,0.03439281474460255,-612.6303684900199,-1.4240676164627075,1.526331901550293,266.07478494868354
-612.6660028699193,0.03413395990024914,-612.6318689100191,-1.4297590255737305,1.5275782346725464,264.0721937808563
-612.6673789442632,0.036543851548975166,-612.6308350927143,-1.4309792518615723,1.5249658823013306,282.7159543147346
-612.6683873945616,0.038785389878533104,-612.6296020046831,-1.4305862188339233,1.521120548248291,300.05727497779424
-612.6660975313602,0.03908186609094793,-612.6270156652691,-1.4301337003707886,1.5163865089416504,302.3509181426956
-612.6607886575158,0.03782873803919012,-612.6229599194766,-1.4282259941101074,1.5124282836914062,292.656283395275
-612.6560496507057,0.03719537366520275,-612.6188542770404,-1.4256649017333984,1.5079346895217896,287.75635616180267
-612.6547470974847,0.03444580598310991,-612.6203012915016,-1.422947883605957,1.5016287565231323,266.4847436128613
-612.6552128848544,0.033360689878463745,-612.621852194976,-1.4196906089782715,1.4950060844421387,258.0899077632194
-612.6561211075604,0.03562948920510032,-612.6204916183552,-1.4153695106506348,1.487693190574646,275.64212898760417
-612.6562108847952,0.03754227540709756,-612.6186686093881,-1.4100407361984253,1.4819202423095703,290.4401087728759
-612.6552929674012,0.03544466332955794,-612.6198483040718,-1.4040945768356323,1.476314663887024,274.21225168756115
-612.6566203102714,0.03694856437769803,-612.6196717458937,-1.398216962814331,1.469713568687439,285.84695361409575
-612.6606539455862,0.04250196435234763,-612.6181519812338,-1.3893336057662964,1.4625552892684937,328.8099886247969
-612.6629567104637,0.04396617412567139,-612.6189905363381,-1.3786258697509766,1.454283595085144,340.1376250351904
-612.6603470700043,0.04111227664080533,-612.6192347933634,-1.367664098739624,1.4469431638717651,318.058880821023
-612.6558124626057,0.03671924363483082,-612.6190932189709,-1.3573389053344727,1.4412753582000732,284.07284853442235
-612.653409801893,0.03339612213048068,-612.6200136797626,-1.349485993385315,1.4390658140182495,258.36402399667287
-612.652609713664,0.03298340873284773,-612.6196263049311,-1.3427894115447998,1.4395133256912231,255.17112951170319
-612.6526763047437,0.03332601623101668,-612.6193502885127,-1.3369827270507812,1.4408563375473022,257.8216603587434
-612.653929555131,0.0342245643789118,-612.6197049907521,-1.332090973854065,1.4428930282592773,264.7731415617977
-612.6561144908436,0.03707623481750488,-612.6190382560261,-1.3293465375900269,1.4475198984146118,286.83465657089556
-612.658310429843,0.0413723886013031,-612.6169380412417,-1.327138066291809,1.4515042304992676,320.07119747687
-612.6601865178604,0.0455353476784446,-612.6146511701819,-1.32268488407135,1.454638957977295,352.2772977750268
-612.6602690148637,0.044008260423486885,-612.6162607544402,-1.3204792737960815,1.4577627182006836,340.4632192828174
-612.6596177751152,0.042630201036279854,-612.6169875740788,-1.319275140762329,1.4617106914520264,329.8020722432263
-612.6579930117485,0.03910328854214062,-612.6188897232064,-1.319342851638794,1.4652155637741089,302.51664968099783
-612.6550310633761,0.034484483978965065,-612.6205465793971,-1.3212110996246338,1.4711308479309082,266.78397005029683
-612.651151603091,0.03032307191328569,-612.6208285311776,-1.3235090970993042,1.4767858982086182,234.58983797123332
-612.647576696086,0.029185473918914795,-612.6183912221671,-1.323947787284851,1.4785970449447632,225.78898395687
-612.6469877898642,0.03000719438899647,-612.6169805954752,-1.3214565515518188,1.4770972728729248,232.14609950523393
-612.6490444644852,0.03298251195387407,-612.6160619525314,-1.3165704011917114,1.4725453853607178,255.16419171744772
-612.6512196870789,0.03705876794728366,-612.6141609191317,-1.312490701675415,1.4659770727157593,286.69952678369
-612.6532360900396,0.03649756041440097,-612.6167385296252,-1.3070403337478638,1.4571176767349243,282.3578299864897
-612.6544678867825,0.03848652406172319,-612.6159813627208,-1.3001207113265991,1.446592092514038,297.74514500161393
-612.6561767875083,0.03857192668047818,-612.6176048608278,-1.2940815687179565,1.4378331899642944,298.40584938385285
-612.6593189170034,0.04228105057369579,-612.6170378664297,-1.291441798210144,1.4310100078582764,327.10092274625566
-612.6615203852924,0.04286977106874639,-612.6186506142236,-1.2893810272216797,1.4244953393936157,331.6554693944056
-612.6611742517531,0.04135246168483387,-612.6198217900683,-1.2861816883087158,1.4170312881469727,319.9170359156947
-612.6596823756505,0.03966436060992154,-612.6200180150406,-1.285508155822754,1.4115926027297974,306.85729847302355
-612.6594938084386,0.04057589444247159,-612.618917913996,-1.2869826555252075,1.40694260597229,313.9092414521095
-612.6601648246135,0.040023185990073464,-612.6201416386234,-1.289994478225708,1.4037270545959473,309.63329649956006
-612.6595136585888,0.037627556107260964,-612.6218861024817,-1.297228217124939,1.4022480249404907,291.0998699504577
-612.6579566658838,0.035028414292769,-612.622928251591,-1.3051377534866333,1.4005507230758667,270.9920042675359
-612.6564122062356,0.03437920321117748,-612.6220330030244,-1.3139803409576416,1.3991336822509766,265.96948138874546
-612.6558500802071,0.02844556353308938,-612.627404516674,-1.3236194849014282,1.3973125219345093,220.06477969351607
-612.6566829018316,0.029721766710281372,-612.6269611351213,-1.3322923183441162,1.3933956623077393,229.9379316423683
-612.6582176299297,0.030824980952522972,-612.6273926489772,-1.3373446464538574,1.3870340585708618,238.47278098332913
-612.6590996806641,0.029392228885130448,-612.6297074517789,-1.3417900800704956,1.3809568881988525,227.388512334568
-612.6597967766558,0.02980892224745317,-612.6299878544083,-1.3443001508712769,1.3770945072174072,230.61219721156579
-612.6622415152635,0.031020180745558304,-612.631221334518,-1.345227837562561,1.374529242515564,239.98291451963863
-612.6652037216695,0.031409030610864815,-612.6337946910587,-1.3473997116088867,1.374466896057129,242.99119241306084
-612.6664635519116,0.03422150828621604,-612.6322420436254,-1.3485331535339355,1.3751543760299683,264.74949856506
-612.6659160969319,0.03325469927354292,-612.6326613976585,-1.350377082824707,1.3765329122543335,257.2699275545535
-612.6656149718114,0.03225047479976307,-612.6333644970116,-1.3536601066589355,1.380007266998291,249.50089751483824
-612.6668837963648,0.03309952129017223,-612.6337842750746,-1.3560800552368164,1.3842041492462158,256.06941666701096
-612.6675568583769,0.0334683819250627,-612.6340884764518,-1.3579895496368408,1.3878947496414185,258.9230509168776
-612.6665976187575,0.034065726128491486,-612.632531892629,-1.3585965633392334,1.390683650970459,263.544313574439
-612.6647123521191,0.031429862434213814,-612.6332824896849,-1.3599786758422852,1.3955473899841309,243.15235464880206
-612.6639507661778,0.03425835479389538,-612.6296924113839,-1.3631820678710938,1.4028313159942627,265.03455597253566
-612.6655118505572,0.038243095983158455,-612.6272687545741,-1.3651542663574219,1.4080209732055664,295.86190066306364
-612.6686549016005,0.04114614562554793,-612.6275087559749,-1.3653908967971802,1.4136792421340942,318.32090307476227
-612.6703641525147,0.042248089205135,-612.6281160633096,-1.3651822805404663,1.420652151107788,326.8459221271858
-612.6700087297685,0.04444358023730191,-612.6255651495312,-1.3638638257980347,1.4277392625808716,343.83100487131486
-612.6690515728483,0.04103564132343639,-612.6280159315248,-1.3640260696411133,1.4376940727233887,317.46600333368053
-612.6681322915628,0.03938640247691761,-612.6287458890858,-1.3652629852294922,1.4492756128311157,304.7069176154822
-612.666166739637,0.03800315748561512,-612.6281635821514,-1.365888237953186,1.4588353633880615,294.0056529378096
-612.6643114601801,0.039271284233440056,-612.6250401759467,-1.3680864572525024,1.4672993421554565,303.8163228181556
-612.6625328351104,0.036646799607710404,-612.6258860355027,-1.3740142583847046,1.4770472049713135,283.5123963271803
-612.6617093579856,0.03723139383576133,-612.6244779641498,-1.3830736875534058,1.485765814781189,288.03502073771364
-612.6613324263024,0.03835973414507779,-612.6229726921573,-1.3937888145446777,1.493559718132019,296.7642540784487
-612.6611603179429,0.042794747786088425,-612.6183655701568,-1.4068485498428345,1.5002151727676392,331.0750631686402
-612.6612658905154,0.044740817763588646,-612.6165250727519,-1.4208908081054688,1.5070204734802246,346.13053782529715
-612.6629235531561,0.04609256982803345,-612.6168309833281,-1.436722993850708,1.5145381689071655,356.58816225999203
-612.661124525007,0.04639274965633045,-612.6147317753507,-1.4532382488250732,1.5217328071594238,358.91045788636535
-612.6554688356778,0.04082000797445124,-612.6146488277034,-1.4673168659210205,1.5295367240905762,315.797788696843
-612.6516414797333,0.03368154980919578,-612.617959929924,-1.47938871383667,1.5354704856872559,260.5721918595385
-612.6512391133169,0.03300579298626293,-612.6182333203307,-1.489127278327942,1.53769850730896,255.34430188674466
-612.6508093216235,0.031792659651149406,-612.6190166619723,-1.4932301044464111,1.5327433347702026,245.95908018705617
-612.6478445164513,0.030065151778134434,-612.6177793646732,-1.49312162399292,1.5231035947799683,232.5944780391104
-612.6463671639499,0.02805185317993164,-612.61831531077,-1.489078164100647,1.5091183185577393,217.01889937443124
-612.6487216645487,0.03294101899320429,-612.6157806455556,-1.4811116456985474,1.4931855201721191,254.84318773248518
-612.6548826572388,0.04095500978556546,-612.6139276474532,-1.4685052633285522,1.4744315147399902,316.84220969368903
-612.6589442891908,0.04331259023059498,-612.6156316989601,-1.4573485851287842,1.4577795267105103,335.08127254936574
-612.6584048332502,0.041767188093879005,-612.6166376451564,-1.4468257427215576,1.4424127340316772,323.12550375755814
-612.6549573948055,0.0370071990923448,-612.6179501957131,-1.434342622756958,1.4275238513946533,286.30057217384496
-612.6532026562675,0.03732552311637185,-612.6158771331511,-1.4223994016647339,1.4140633344650269,288.7632376132966
