# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6430307720746,0.03580847699800176,-612.6072222950766,-28.20343780517578,124.98695373535156,277.026840848449
-612.644179094973,0.035967991861986695,-612.608211103111,-27.82000732421875,124.3150634765625,278.26090335383236
-612.6445685412822,0.03450832300948704,-612.6100602182727,-27.418582916259766,123.53050994873047,266.96839708735735
-612.6480423360082,0.04071855281557444,-612.6073237831926,-27.03059959411621,122.7286605834961,315.0128962772914
-612.6537752326536,0.04295993167612786,-612.6108153009775,-26.73082733154297,122.14637756347656,332.35298323263055
-612.6582740102544,0.050964264851992166,-612.6073097454024,-26.420001983642578,121.89501953125,394.27729051137516
-612.6596818411525,0.050379998255785645,-612.6093018428968,-26.1462345123291,121.52471160888672,389.7572007748192
-612.6585871707957,0.0496926697215564,-612.6088945010741,-25.803836822509766,121.32091522216797,384.439788016015
-612.65658326403,0.04531382890991451,-612.61126943512,-25.42983627319336,120.88605499267578,350.5635514842266
-612.6556358939525,0.045573880868773405,-612.6100620130837,-24.929819107055664,120.43875885009766,352.57540394651227
-612.656011646054,0.045489497945532836,-612.6105221481085,-24.405540466308594,119.8797378540039,351.9225882836681
-612.6554355124914,0.04464342616208226,-612.6107920863293,-24.04631805419922,119.20610046386719,345.3770824998447
-612.6540159042062,0.039858438565771474,-612.6141574656403,-23.716873168945312,118.76619720458984,308.35875308642227
-612.6552290488116,0.04193667860828414,-612.6132923702033,-23.41697883605957,118.32547760009766,324.4367413665202
-612.656205595108,0.044633282048066825,-612.6115723130599,-23.106943130493164,117.85716247558594,345.29860410326114
-612.6536565188023,0.043293417515317165,-612.610363101287,-22.847103118896484,117.15992736816406,334.9329457510996
-612.6489458219559,0.03892189054409954,-612.6100239314118,-22.654254913330078,116.55245971679688,301.1132916343443
-612.6458778770985,0.034983318494561405,-612.610894558604,-22.428035736083984,116.02521514892578,270.6431274774483
-612.6442614813905,0.03212314529882596,-612.6121383360916,-22.047794342041016,115.33068084716797,248.5158321797952
-612.6435217914367,0.02990497609200909,-612.6136168153446,-21.57033920288086,114.53348541259766,231.35530318365613
-612.6437342267494,0.02919553201223094,-612.6145386947372,-20.972558975219727,113.72728729248047,225.8667968673852
-612.6451670868993,0.029972756536670864,-612.6151943303626,-20.236177444458008,112.72639465332031,231.8796762938837
-612.646914913825,0.032662479794758836,-612.6142524340302,-19.251094818115234,111.6171646118164,252.68831155045407
-612.6484006892779,0.038708200129976666,-612.609692489148,-18.321016311645508,110.99850463867188,299.4601082178209
-612.6502095042698,0.04106494473809885,-612.6091445595316,-17.349365234375,110.5380859375,317.6927047482776
-612.6518113210838,0.042337233656895644,-612.6094740874269,-16.44565773010254,110.22728729248047,327.535574631865
-612.6526959337224,0.04118185225439745,-612.611514081468,-15.645782470703125,109.9539794921875,318.5971419828868
-612.6533188266454,0.0427760008521251,-612.6105428257933,-14.976262092590332,109.79834747314453,330.93003036281203
-612.6540765605149,0.046153792689546454,-612.6079227678254,-14.426507949829102,109.57559967041016,357.06180362467774
-612.654795036427,0.047898110451065644,-612.6068969259759,-13.80408000946045,109.53191375732422,370.5564529206102
-612.6537338735662,0.044479158177950666,-612.6092547153883,-13.253087043762207,109.63582611083984,344.1062482027296
-612.6499190875403,0.037639530632060166,-612.6122795569082,-12.80276870727539,109.92569732666016,291.19250904192114
-612.645471345284,0.036006068356779664,-612.6094652769272,-12.552974700927734,110.41734313964844,278.5554763697042
-612.6432339550424,0.035610763503521665,-612.607623191539,-12.437859535217285,110.91268920898438,275.4972604428935
-612.6443879362474,0.036469638044525216,-612.6079182982029,-12.575928688049316,111.32522583007812,282.14181281502186
-612.6463077978088,0.03833235256408543,-612.6079754452447,-12.953605651855469,111.91170501708984,296.552420637999
-612.6439285259918,0.03946391585609077,-612.6044646101357,-13.320450782775879,112.83294677734375,305.306588094543
-612.6410984696112,0.03423288505053312,-612.6068655845606,-13.81493854522705,113.81800842285156,264.8375131733889
-612.6467301986848,0.0402403262903681,-612.6064898723945,-14.404956817626953,114.72872161865234,311.3131694362075
-612.6557147600556,0.047922933636828514,-612.6077918264187,-14.984993934631348,115.94811248779297,370.74849372514
-612.6594196238009,0.05629548537124753,-612.6031241384296,-15.467485427856445,117.46377563476562,435.5214679277495
-612.6557564324694,0.0545843151962591,-612.6011721172731,-15.868483543395996,119.30633544921875,422.2832598979138
-612.6495937809924,0.04707464063718429,-612.6025191403552,-16.31044578552246,120.91079711914062,364.1858038397699
-612.6497654101468,0.04540373332909869,-612.6043616768176,-16.732192993164062,122.26282501220703,351.2590833613935
-612.6545365605614,0.047556606778198326,-612.6069799537831,-17.221128463745117,123.61823272705078,367.91446165027907
-612.6559320242815,0.04662593512874975,-612.6093060891527,-17.550479888916016,124.84996032714844,360.7144618589351
-612.6489882131774,0.04287901801912945,-612.6061091951583,-17.752592086791992,126.00396728515625,331.72700702088
-612.6418198944779,0.039282689641483806,-612.6025372048364,-17.959550857543945,126.95575714111328,303.9045590243233
-612.6435297167519,0.041216562286593456,-612.6023131544654,-18.179134368896484,127.7469482421875,318.865670872444
-612.6474884854833,0.043782789502504534,-612.6037056959808,-18.256328582763672,128.5042724609375,338.7188977651383
-612.6471757857162,0.04258107301431962,-612.6045947127018,-18.5054874420166,129.48605346679688,329.42200076681206
-612.6447000830857,0.03876154216330773,-612.6059385409224,-18.78128433227539,130.1083526611328,299.8727807528456
-612.6423516831366,0.03618358830865791,-612.6061680948279,-18.936410903930664,130.32562255859375,279.9288325015258
-612.6432761803852,0.03929860082973821,-612.6039775795555,-19.130006790161133,130.4549560546875,304.0276535143936
-612.6438700261061,0.040042500963670055,-612.6038275251424,-19.178266525268555,130.72442626953125,309.78272385769185
-612.6426202960333,0.040072617732054575,-612.6025476783012,-19.152189254760742,130.72988891601562,310.01571765976263
-612.6433095957265,0.037899105649837034,-612.6054104900767,-19.17119026184082,130.53977966308594,293.2006717220016
-612.6476001771366,0.04186412747350418,-612.605736049663,-19.097026824951172,130.1761474609375,323.87546053714607
-612.6492287188512,0.04335906511746693,-612.6058696537337,-19.06893539428711,129.59286499023438,335.44081844933913
-612.6474294879616,0.03734525439694963,-612.6100842335646,-18.96720314025879,129.23910522460938,288.9158856671265
-612.6483922478955,0.039448411980831065,-612.6089438359147,-19.015254974365234,129.09812927246094,305.186644719561
-612.6511590860631,0.045323077804035904,-612.6058360082591,-19.337804794311523,128.97402954101562,350.63510414813726
-612.6526697064579,0.044503119658379796,-612.6081665867995,-20.02661895751953,128.6302032470703,344.2916225548894
-612.6509501342028,0.042555905354282005,-612.6083942288486,-20.95143699645996,128.3009033203125,329.2272949894019
-612.6445422218629,0.039510883200175484,-612.6050313386627,-22.111024856567383,127.86235046386719,305.6699438149093
-612.6392306755284,0.036912056851964074,-612.6023186186766,-23.219223022460938,126.97278594970703,285.56451868892884
-612.641116439803,0.038781532509980024,-612.602334907293,-24.417057037353516,126.08866119384766,300.02743303214805
-612.6446246820042,0.041955510673565594,-612.6026691713306,-25.7138729095459,125.20714569091797,324.5824327778546
-612.6434577253992,0.03894111506107451,-612.6045166103381,-26.909082412719727,124.5020523071289,301.26201918856873
-612.6417526583143,0.0380798220035874,-612.6036728363107,-27.93205451965332,123.81759643554688,294.59875633118247
-612.6437186710142,0.039665697696882656,-612.6040529733174,-28.578598022460938,123.4048080444336,306.8676426431148
-612.6473199343003,0.04396100548598968,-612.6033589288144,-29.034696578979492,123.3339614868164,340.09763863971796
-612.648992157404,0.04470453355387409,-612.6042876238502,-29.21043586730957,123.42375183105469,345.84983055057927
-612.6473788580983,0.04398852361998104,-612.6033903344783,-29.127473831176758,123.34290313720703,340.31052850169385
-612.646010487898,0.0393456102888502,-612.6066648776092,-28.761585235595703,123.26068878173828,304.39133505126864
-612.6470354892039,0.03453048389639695,-612.6125050053074,-28.09424591064453,123.16962432861328,267.13984142137343
-612.6480099712321,0.03453805209429993,-612.6134719191377,-27.302595138549805,123.146240234375,267.1983916343885
-612.6479031269229,0.03694438241164012,-612.6109587445112,-26.227859497070312,123.11590576171875,285.8146004691792
-612.6457870861606,0.03426388710416855,-612.6115231990565,-24.945009231567383,123.08821868896484,265.07735585027564
-612.6454944945772,0.03750111403407605,-612.6079933805431,-23.632028579711914,123.08529663085938,290.12167006536623
-612.6494905675835,0.038123834609600386,-612.6113667329739,-22.2607479095459,122.89808654785156,294.9392531694581
-612.6551469572895,0.042191428392945624,-612.6129555288966,-20.899372100830078,122.56426239013672,326.4075743638446
-612.6547307307869,0.04141200127639406,-612.6133187295105,-19.60658073425293,121.9989242553711,320.37765491817964
-612.6484110659117,0.03419824365259079,-612.614212822259,-18.14607048034668,121.25187683105469,264.56951526230574
-612.6444278577196,0.029017437321760965,-612.6154104203978,-16.65369415283203,120.5931625366211,224.48899435778577
-612.6477496522699,0.030207959410100804,-612.6175416928598,-15.374616622924805,120.11774444580078,233.69928758280867
-612.6499461994911,0.03009489705216484,-612.619851302439,-14.3838529586792,119.7995834350586,232.82459783156278
-612.647690157112,0.030807427949261838,-612.6168827291627,-13.62417221069336,119.81558227539062,238.33698484094907
-612.6454162366961,0.029779208220776954,-612.6156370284752,-12.910823822021484,119.5999984741211,230.3823191595208
-612.6474064492542,0.03255299485339756,-612.6148534544008,-12.536848068237305,119.27367401123047,251.84129793891498
-612.6517430159242,0.03555985041065617,-612.6161831655136,-12.314913749694824,119.07453918457031,275.1033790366796
-612.6531982881286,0.03652872827187325,-612.6166695598566,-12.477211952209473,118.94580078125,282.5989553795647
-612.6506160729461,0.03584765781169037,-612.6147684151346,-12.866687774658203,118.89434051513672,277.32995725964497
-612.6493517824103,0.0346349357623562,-612.614716846648,-13.31883430480957,118.90281677246094,267.9479174098895
-612.6500361241737,0.035719151456493736,-612.6143169727171,-13.900246620178223,118.74358367919922,276.3357873704576
-612.6476289110125,0.0353074381942411,-612.6123214728182,-14.668699264526367,118.81548309326172,273.15063028087735
-612.6444694195476,0.03299859774187313,-612.6114708218057,-15.587766647338867,119.1123046875,255.2886369719104
-612.6457116297862,0.035668671314366455,-612.6100429584719,-16.604402542114258,119.22630310058594,275.94525542183874
-612.6506992150333,0.03901410184596369,-612.6116851131873,-17.7608585357666,119.2319564819336,301.82667035881155
-612.6528818284443,0.04139519957209334,-612.6114866288722,-18.835458755493164,119.13387298583984,320.24767108603965
-612.649700938628,0.03812706288626016,-612.6115738757418,-19.8096866607666,118.98234558105469,294.96422824126836
-612.6470345676555,0.03606628786343869,-612.6109682797921,-20.752567291259766,118.99079132080078,279.0213554320316
-612.6484023112029,0.038029957213727435,-612.6103723539892,-21.601268768310547,119.11207580566406,294.212984961871
-612.6500906614018,0.042212133439707526,-612.607878527962,-22.424489974975586,119.31043243408203,326.5677558117847
-612.6473093733568,0.03950753076692292,-612.60780184259,-23.161836624145508,119.45665740966797,305.6440082244857
-612.6413352337989,0.03313319703980761,-612.6082020367592,-23.794994354248047,119.40003967285156,256.32994398670724
-612.6385563602106,0.03264737781480389,-612.6059089823958,-24.300308227539062,119.6586685180664,252.57147737742545
-612.6418390258204,0.03463152440821762,-612.6072075014122,-24.720373153686523,120.02924346923828,267.92152598698493
-612.6470144410408,0.03792075584518501,-612.6090936851956,-25.144695281982422,120.4826889038086,293.3681651683533
-612.6486802501685,0.03860505510704322,-612.6100751950614,-25.532066345214844,120.72996520996094,298.6621424217864
-612.6478610490277,0.03935918040168525,-612.6085018686261,-25.739608764648438,120.78241729736328,304.4963181671063
-612.6491100418618,0.03804363236379206,-612.6110664094981,-25.869537353515625,121.0621566772461,294.3187806822738
-612.6510207616641,0.04043936856722046,-612.6105813930969,-25.979320526123047,121.30589294433594,312.85302976466465
-612.6509720486213,0.037210709757459964,-612.6137613388638,-25.82147216796875,121.28511810302734,287.8750015090821
-612.6492423946279,0.03405048421215245,-612.6151919104158,-25.427268981933594,120.94110107421875,263.4263968048395
-612.648738823778,0.0337656683263406,-612.6149731554516,-24.938016891479492,120.3299331665039,261.222961984802
-612.6487590056856,0.035045991463437204,-612.6137130142222,-24.41749382019043,119.75858306884766,271.12798737738825
-612.6487693085955,0.03442516593370237,-612.6143441426619,-23.99114418029785,118.99391174316406,266.3250650070763
-612.6478492900715,0.032600511791057545,-612.6152487782804,-23.604562759399414,117.75007629394531,252.2089055064603
-612.6479868956628,0.034696698005294,-612.6132901976575,-23.278881072998047,116.06536865234375,268.4257316170039
-612.6496142577955,0.03220957734760172,-612.617404680448,-22.816152572631836,114.15724182128906,249.1845005909578
-612.6494467571775,0.03178426695193974,-612.6176624902256,-22.365116119384766,112.40188598632812,245.89415134497293
-612.6467347695644,0.02754362295351166,-612.619191146611,-21.8226318359375,110.8343276977539,213.0870534582624
-612.6460265412694,0.02767550141446885,-612.6183510398549,-21.26924705505371,109.59947204589844,214.10731113124203
-612.6479042696427,0.029934156189246674,-612.6179701134535,-20.791229248046875,108.412841796875,231.58105057173492
-612.6499443195327,0.03248949018409687,-612.6174548293485,-20.385440826416016,107.0086898803711,251.35000371502278
-612.6497012519545,0.031418045351642915,-612.6182832066029,-20.10909652709961,106.04057312011719,243.060933585213
-612.6490006725103,0.034758159875531096,-612.6142425126347,-19.889135360717773,105.229248046875,268.9012220363638
-612.6497399385519,0.03544464630558716,-612.6142952922463,-19.68665885925293,104.2822494506836,274.2121199841982
-612.6526055482657,0.03624450034167041,-612.616361047924,-19.65812873840332,103.34134674072266,280.40006918875076
-612.6535392609974,0.0363637316016565,-612.6171755293957,-19.714319229125977,102.65071868896484,281.32248371328274
-612.650649119668,0.03523695785018869,-612.6154121618179,-19.80217933654785,102.33673095703125,272.6053698092901
-612.645954347176,0.03082739869934581,-612.6151269484767,-19.803943634033203,102.01954650878906,238.49148551422385
-612.6449195037345,0.02953586923393992,-612.6153836345006,-19.85364532470703,101.69879150390625,228.4997640655835
-612.6481480375975,0.03458622679966819,-612.6135618107978,-19.92341423034668,101.48126220703125,267.5710879218547
-612.6492800490912,0.035246758176830054,-612.6140332909143,-20.025344848632812,101.40286254882812,272.681188547096
-612.6457864779387,0.03091239721256186,-612.6148740807262,-20.044158935546875,101.30245208740234,239.1490635953685
-612.6425595844316,0.028991358166277428,-612.6135682262654,-20.10845947265625,101.36369323730469,224.28723693436888
-612.6460720288932,0.030237483805878915,-612.6158345450873,-20.218791961669922,101.42144775390625,233.9276985842267
-612.6514673808294,0.035220657665975694,-612.6162467231635,-20.30171012878418,101.58709716796875,272.47926591109785
-612.6532353712319,0.03526510195744578,-612.6179702692745,-20.447723388671875,102.08296203613281,272.82310241831357
-612.6526959337224,0.03757577051725027,-612.6151201632051,-20.787273406982422,102.9124526977539,290.69923860266437
-612.6510190660152,0.03978519947256162,-612.6112338665426,-21.50902557373047,104.097900390625,307.79214997119726
-612.648079677145,0.034454306660082444,-612.6136253704849,-22.237930297851562,105.07205200195312,266.5505078084987
-612.6457013821692,0.03343740016060077,-612.6122639820086,-23.113798141479492,106.2679214477539,258.68336520409855
-612.6452443495083,0.03474911586609034,-612.6104952336422,-24.02729034423828,107.70697021484375,268.8312544316507
-612.6457746821205,0.0354605510075529,-612.610314131113,-25.073793411254883,109.08191680908203,274.3351642940819
-612.6456141668388,0.03400319584466078,-612.6116109709941,-26.227252960205078,110.6496810913086,263.0605575356679
-612.6462706778435,0.036149543606914275,-612.6101211342366,-27.503671646118164,112.29175567626953,279.66545083990997
-612.6475956799809,0.036368344410216774,-612.6112273355707,-28.58681869506836,114.01730346679688,281.35817000574815
-612.6501157643772,0.03677956689450234,-612.6133361974827,-29.59086799621582,115.66228485107422,284.53953026616466
-612.6510562412734,0.03758379862899363,-612.6134724426445,-30.599340438842773,116.93975067138672,290.7613468692171
-612.6499285426257,0.034554729484445,-612.6153738131413,-31.42971420288086,117.74092864990234,267.32741372895407
-612.6473371303915,0.03384772197533377,-612.6134894084162,-32.12767791748047,118.419189453125,261.85775757138714
-612.6446235577152,0.03151155163433181,-612.613112006081,-32.71239471435547,119.05497741699219,243.7843307320459
-612.6426913105449,0.03127857212289713,-612.611412738422,-33.08269500732422,119.34381103515625,241.98192014533578
-612.6427802030934,0.0307813883256564,-612.6119988147676,-33.197509765625,119.44252014160156,238.13553324989982
-612.6433933460354,0.030230562968042,-612.6131627830674,-32.992088317871094,119.55152893066406,233.87415657399012
-612.6440773560413,0.03244657612390372,-612.6116307799174,-32.47792053222656,119.39102172851562,251.01800560954757
-612.6453126178059,0.03611044748052055,-612.6092021703254,-31.719762802124023,119.10343933105469,279.3629895991018
-612.6472157624811,0.03854460234698225,-612.6086711601341,-30.658470153808594,118.69720458984375,298.19445882996
-612.6509936497133,0.04244324627504896,-612.6085504034382,-29.26780128479004,118.01022338867188,328.35572514255904
-612.6549941092894,0.047801076322349464,-612.6071930329671,-27.682859420776367,117.3204345703125,369.8057631290777
-612.655752893724,0.043909108751847684,-612.6118437849722,-26.265819549560547,116.4795913696289,339.69614744224225
-612.6544012957028,0.038619093311204444,-612.6157822023916,-24.91956329345703,115.7318115234375,298.770746855038
-612.6528731658904,0.03913347904299999,-612.6137396868473,-23.72943878173828,115.16928100585938,302.75021390315595
-612.6523200157421,0.03566218652661403,-612.6166578292156,-22.822505950927734,114.61444854736328,275.89508684681874
-612.6528422018677,0.035992627238796565,-612.6168495746289,-22.015230178833008,113.95289611816406,278.4514912029366
-612.6531633614482,0.03557612346061929,-612.6175872379875,-21.23447036743164,112.98582458496094,275.2292730148709
-612.6529339143539,0.034129742944925295,-612.618804171409,-20.459672927856445,111.9944076538086,264.03956994680084
-612.6523804140174,0.03402947484897132,-612.6183509391684,-19.96371841430664,110.8366470336914,263.26386105916595
-612.6523255818939,0.033115579767605104,-612.6192100021264,-19.441129684448242,109.73590850830078,256.19365063742845
-612.652509799398,0.03319995077490537,-612.619309848623,-19.106773376464844,109.08509063720703,256.8463741144112
-612.6544259194733,0.034206789526962725,-612.6202191299462,-18.932655334472656,108.79025268554688,264.6356291207554
-612.6572008672657,0.03555153220918278,-612.6216493350565,-18.88888168334961,108.55447387695312,275.03902653501234
-612.6571511589508,0.03174674765380372,-612.625404411297,-19.082902908325195,108.47229766845703,245.60388899636612
-612.6555175671515,0.031188935337809774,-612.6243286318137,-19.468488693237305,108.21236419677734,241.28845877868937
-612.654912736575,0.028328217432914905,-612.6265845191422,-20.05046844482422,107.9385986328125,219.15694942139828
-612.6560870287045,0.027648606879657808,-612.6284384218249,-20.850505828857422,107.8087387084961,213.89924564956272
-612.657383886757,0.027618957680925215,-612.629764929076,-22.03006935119629,108.01087188720703,213.66986912905233
-612.6573489047837,0.027663192097867564,-612.6296857126858,-23.283700942993164,108.12612915039062,214.01208197387666
-612.6572456545128,0.03024929639638074,-612.6269963581166,-24.37190818786621,107.97189331054688,234.01908489560597
-612.6577006044748,0.03403375798440009,-612.6236668464904,-25.35555648803711,107.76690673828125,263.2969968855465
-612.6568996499904,0.031839275328099166,-612.6250603746622,-26.27342414855957,107.47268676757812,246.3197152880722
-612.655300671545,0.030219550835974093,-612.6250811207091,-26.980222702026367,107.22821807861328,233.7889628876474
-612.6550904663792,0.03072040758425878,-612.6243700587949,-27.57299041748047,107.09233093261719,237.66376501069428
-612.6549611731534,0.03126830211208223,-612.6236928710413,-28.020729064941406,107.08403778076172,241.9024677672944
-612.6535674235133,0.033023281143962364,-612.6205441423693,-28.298933029174805,107.00443267822266,255.47959636129062
-612.6516086910449,0.033281337555329873,-612.6183273534896,-28.47124481201172,106.69963073730469,257.47601057365205
-612.6507610140619,0.034353466695271145,-612.6164075473666,-28.597511291503906,106.38346862792969,265.77037474435025
-612.6521279650777,0.03509853071323199,-612.6170294343644,-28.57391357421875,106.15764617919922,271.5344492995753
-612.6546768939356,0.03999022825556379,-612.6146866656801,-28.42591094970703,106.08676147460938,309.37832399477446
-612.6559193806388,0.03899181408017202,-612.6169275665586,-28.21405792236328,106.32203674316406,301.6542444456072
-612.654773988264,0.035036435741898124,-612.6197375525221,-27.99120330810547,106.69712829589844,271.0540609897861
-612.6533718709652,0.03703916819583603,-612.6163327027693,-27.664527893066406,107.16146850585938,286.54789628498844
-612.6532935209293,0.03929231429560671,-612.6140012066336,-27.290924072265625,107.68585968017578,303.9790186983853
-612.6541259370724,0.04080828956902207,-612.6133176475033,-27.11310386657715,108.20423889160156,315.70713103396594
-612.6545015970191,0.03977276778988016,-612.6147288292292,-27.102201461791992,108.7231674194336,307.69597414724734
-612.6535941484138,0.03857514532729031,-612.6150190030866,-27.087039947509766,109.27314758300781,298.43074995581014
-612.6530180701441,0.035037185036694354,-612.6179808851074,-27.160432815551758,110.0167465209961,271.0598577951145
-612.6542604093995,0.03600603694504389,-612.6182543724545,-27.469799041748047,111.0662612915039,278.55523335758363
-612.6547907973048,0.03582159916756262,-612.6189691981373,-27.914567947387695,112.36384582519531,277.12835851921517
-612.6535005006762,0.03369757886712085,-612.619802921809,-28.295372009277344,113.4263687133789,260.6961982304045
-612.6516919990107,0.03290814080244904,-612.6187838582082,-28.476924896240234,114.20482635498047,254.58883060586828
-612.651548642958,0.030503542548273057,-612.6210451004098,-28.45387077331543,114.51722717285156,235.98602161454366
-612.6529359048982,0.03510526677268685,-612.6178306381255,-28.26323890686035,114.73228454589844,271.586561799938
-612.6534537228847,0.03585378371054751,-612.6175999391742,-27.984493255615234,114.80229187011719,277.3773493452632
-612.6529131610863,0.03545266643135983,-612.617460494655,-27.744112014770508,114.7624740600586,274.27416646850224
-612.6525597288845,0.03565500183066516,-612.6169047270539,-27.482526779174805,114.72827911376953,275.83950353839475
-612.6535548167326,0.038072687030667025,-612.615482129702,-27.315160751342773,114.71321105957031,294.54355769741255
-612.6543986047817,0.04083790457132537,-612.6135607002104,-27.27557373046875,114.60859680175781,315.9362429989976
-612.6535547983017,0.042435394225446295,-612.6111194040761,-27.05552101135254,114.2225112915039,328.29497895400334
-612.6509863694818,0.039787494208541996,-612.6111988752732,-26.882633209228516,113.64331817626953,307.80990284740193
-612.6486109128747,0.03954622429556845,-612.6090646885791,-26.743131637573242,113.01763916015625,305.9433548289936
-612.6474628848717,0.03978779819883163,-612.6076750866729,-26.610595703125,112.17667388916016,307.8122546220834
-612.6466317220343,0.03824179689065468,-612.6083899251436,-26.395414352416992,111.52124786376953,295.851850431318
-612.6445050466046,0.03673146656756712,-612.6077735800371,-26.17900848388672,110.82271575927734,284.16740939614317
-612.643070490806,0.03435729587879508,-612.6087131949272,-26.03787612915039,110.114013671875,265.79999864080145
-612.6447109573555,0.03320536137263513,-612.6115055959829,-25.781143188476562,108.958984375,256.88823238155453
-612.6464954619033,0.03674279239658922,-612.6097526695067,-25.436279296875,107.99886322021484,284.25502995130273
-612.646608038243,0.03655282912441973,-612.6100552091186,-25.07620620727539,106.96501159667969,282.7854079629315
-612.6459740867405,0.03739706686414535,-612.6085770198764,-24.767608642578125,105.83628845214844,289.3167249461775
-612.6468000889075,0.03583562031800499,-612.6109644685895,-24.515274047851562,104.55216979980469,277.23683101896233
-612.6484835733314,0.03621097500650317,-612.6122725983249,-24.25633430480957,103.0906753540039,280.1407055277304
-612.648440592319,0.03785759328361283,-612.6105829990355,-24.147939682006836,101.6706771850586,292.8795176089161
-612.646939740336,0.03739215196290884,-612.6095475883732,-24.058713912963867,100.2514877319336,289.27870155962836
-612.6466041124473,0.03526893844677199,-612.6113351740006,-24.059165954589844,98.73818969726562,272.8527828349939
-612.6486678645593,0.03570068916175726,-612.6129671753976,-23.94542121887207,96.68476867675781,276.1929566327542
-612.6497673269672,0.04111234585468297,-612.6086549811125,-23.87595558166504,94.87490844726562,318.05941628366963
-612.6503829580897,0.039872898203741486,-612.610510059886,-23.913606643676758,93.20539093017578,308.4706178782945
-612.6505242130123,0.037055825377068356,-612.6134683876352,-23.80598258972168,91.6059341430664,286.6767620363715
-612.6500958405031,0.03849806123146449,-612.6115977792716,-23.646907806396484,90.09741973876953,297.83440056213226
-612.6502598576685,0.04114953309888369,-612.6091103245697,-23.56422996520996,88.74251556396484,318.3471097474648
-612.6492756072283,0.03590872765180062,-612.6133668795766,-23.519710540771484,87.44619750976562,277.80241479750134
-612.6482711933115,0.03626041613948341,-612.612010777172,-23.534320831298828,86.22596740722656,280.52319933997063
-612.6466344682481,0.03552287440605207,-612.6111115938421,-23.557212829589844,85.501220703125,274.81731979592377
-612.6451608019398,0.03279109487316534,-612.6123697070667,-23.603334426879883,85.44169616699219,253.68332256023302
-612.6446175860824,0.031116759698076,-612.6135008263843,-23.749977111816406,85.98621368408203,240.73008290967996
-612.647660962462,0.03470238635845122,-612.6129585761036,-23.88783836364746,87.04425811767578,268.46973869680414
-612.6512649535312,0.037650126679366534,-612.6136148268517,-24.03175926208496,88.30132293701172,291.2744837517343
-612.6519621416776,0.03984588168059815,-612.612116259997,-24.246294021606445,89.72980499267578,308.2616086524197
-612.6508121599923,0.037454447401327674,-612.6133577125909,-24.391111373901367,91.73407745361328,289.7606407525575
-612.6501731031121,0.03772086439917356,-612.612452238713,-24.311050415039062,94.10150146484375,291.8217353717364
-612.6513243012413,0.038907598048736954,-612.6124167031925,-24.154191970825195,96.76966857910156,301.00271991585544
-612.6564567907421,0.042516550353195764,-612.6139402403888,-23.967453002929688,99.36314392089844,328.9228310038737
-612.65856110941,0.042586817366954736,-612.6159742920431,-23.707937240600586,101.65324401855469,329.4664410780633
-612.6556660285818,0.03832161802778336,-612.617344410554,-23.38631248474121,103.54182434082031,296.46937452911527
-612.6522763159221,0.0375860774467477,-612.6146902384754,-22.917888641357422,105.12940216064453,290.77897659648295
-612.6528343871381,0.0404135112318803,-612.6124208759062,-22.226619720458984,106.5400161743164,312.6529884190792
-612.6553574942128,0.04344555138501826,-612.6119119428278,-21.280162811279297,107.70600891113281,336.10990631581996
-612.654473600382,0.04155259676101593,-612.612921003621,-20.242380142211914,109.01419830322266,321.46535052010455
-612.6495782252573,0.0370338306942313,-612.6125443945631,-19.25279426574707,110.28824615478516,286.5066035149087
-612.6442053959613,0.033575269720765806,-612.6106301262406,-18.322547912597656,111.7596664428711,259.7499721056938
-612.6424609050404,0.03337611812632663,-612.6090847869141,-17.433265686035156,113.47726440429688,258.20926605833824
-612.6445746050699,0.03609829176481931,-612.608476313305,-16.648744583129883,115.28511810302734,279.26894875175844
-612.6473207636938,0.04091638800541494,-612.6064043756884,-15.95615291595459,116.96700286865234,316.5434181605099
-612.6481975431718,0.041451327455498614,-612.6067462157163,-15.350629806518555,118.55270385742188,320.6818959268264
-612.648215845121,0.040394276362467445,-612.6078215687586,-14.806192398071289,119.90142822265625,312.5041807747923
-612.6480939427126,0.04201465871797039,-612.6060792839946,-14.357562065124512,121.07150268554688,325.04002263527127
-612.6489058636217,0.039005221375424955,-612.6099006422463,-13.913578033447266,122.05912017822266,301.7579679479626
-612.6510070490255,0.03702742995183508,-612.6139796190736,-13.355088233947754,122.66057586669922,286.4570851440154
-612.6505778471229,0.03717289420201334,-612.613404952921,-12.800138473510742,123.10850524902344,287.58244721081104
-612.6494157747239,0.036841208839246645,-612.6125745658846,-12.402955055236816,123.42183685302734,285.0164138045855
-612.6495204257482,0.03421823709724941,-612.615302188651,-12.106958389282227,123.48322296142578,264.7241915087086
-612.6494797670375,0.03155157697866459,-612.6179281900588,-11.857402801513672,123.32260131835938,244.09398072623586
-612.6485146663709,0.031097356090012577,-612.6174173102809,-11.615509986877441,122.82080078125,240.5799698444644
-612.6502420164935,0.03157973651465727,-612.6186622799788,-11.405077934265137,122.0364761352539,244.31183269732767
-612.6559453314387,0.036895848544049925,-612.6190494828948,-11.406967163085938,121.28468322753906,285.43912557776116
-612.6590197639961,0.03983555682816553,-612.6191842071679,-11.4662446975708,120.29948425292969,308.1817320005366
-612.6556360414003,0.03624463002939592,-612.6193914113709,-11.668618202209473,118.83348846435547,280.40107249813184
