# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6387169307854,0.0427294752814553,-612.595987455504,0.7117102146148682,0.9633166193962097,330.5700923553384
-612.6392030475107,0.04138177091425115,-612.5978212765964,0.7032784223556519,0.9714171290397644,320.1437823152589
-612.6398851591271,0.04455728693441911,-612.5953278721926,0.6936912536621094,0.9812241792678833,344.71067945472277
-612.6406720323536,0.04238776456226002,-612.5982842677913,0.6853997111320496,0.9911734461784363,327.9264993025536
-612.6407593767009,0.043720478361303154,-612.5970388983395,0.6788089871406555,1.001908540725708,338.23683709001824
-612.641361663804,0.04290697520429438,-612.5984546885998,0.6750246286392212,1.01231849193573,331.94329353554207
-612.6423241472735,0.04136775840412487,-612.6009563888693,0.6760550141334534,1.0162022113800049,320.03537666000415
-612.6404359132496,0.040481475266543304,-612.599954437983,0.679458498954773,1.0179108381271362,313.178781845453
-612.637541588091,0.03705445202914151,-612.6004871360618,0.6818846464157104,1.020878791809082,286.66613733882906
-612.6358610157597,0.03688057444312356,-612.5989804413166,0.6852329969406128,1.023269772529602,285.3209598169926
-612.6333328401693,0.032294243574142456,-612.6010385965951,0.6889649033546448,1.0254875421524048,249.83950798673308
-612.6314127021435,0.029647921974008732,-612.6017647801696,0.692719578742981,1.0263372659683228,229.36664306162143
-612.6345916935702,0.030418363484469326,-612.6041733300858,0.6946011781692505,1.0257103443145752,235.32704673121384
-612.6400242760575,0.03676220774650574,-612.603262068311,0.6947145462036133,1.024831771850586,284.40523385558043
-612.6431180058361,0.03846243836662986,-612.6046555674694,0.6918017268180847,1.023258924484253,297.5588096815802
-612.6443826096983,0.04216164892370051,-612.6022209607746,0.6849047541618347,1.0192621946334839,326.1771900253099
-612.6452214766796,0.04150558601726185,-612.6037158906623,0.6744562983512878,1.0135364532470703,321.1016590447912
-612.6456219447062,0.04303360798142173,-612.6025883367248,0.6643115878105164,1.0058633089065552,332.9229687727049
-612.6442483769738,0.039945006370544434,-612.6043033706032,0.655532717704773,0.9970734119415283,309.0284717532278
-612.6423759935805,0.03406761993061413,-612.6083083736498,0.6506633162498474,0.9854233860969543,263.5589646867791
-612.6425771491422,0.03829366239634427,-612.6042834867459,0.6502525210380554,0.9721726775169373,296.2531000346171
-612.6456721137955,0.03909340229901401,-612.6065787114965,0.650662899017334,0.9591830968856812,302.4401662633597
-612.6491152762561,0.04079505801200867,-612.6083202182441,0.6508681178092957,0.9490222930908203,315.6047671037956
-612.6529224318621,0.04560188271782615,-612.6073205491443,0.6513028740882874,0.9412341713905334,352.79203599655534
-612.6552094935568,0.0485965446992354,-612.6066129488576,0.6524477005004883,0.9350079298019409,375.9597833476939
-612.6561587067308,0.05108342387459495,-612.6050752828562,0.6546802520751953,0.9282856583595276,395.1991461823684
-612.6549305777501,0.04886532913554798,-612.6060652486145,0.6581554412841797,0.9233434200286865,378.0391932948151
-612.6518427643116,0.04666927727785977,-612.6051734870338,0.6629619598388672,0.9195427894592285,361.0497718092635
-612.6489388550507,0.04538526860150424,-612.6035535864493,0.669346272945404,0.9175913333892822,351.1162338022541
-612.6490526662651,0.04240383885123513,-612.6066488274138,0.6758156418800354,0.9168576002120972,328.05085559656493
-612.6514394394852,0.04653819582679055,-612.6049012436583,0.6811871528625488,0.9160445332527161,360.0356800821687
-612.652571874891,0.04744133082303134,-612.605130544068,0.6861405968666077,0.9175218939781189,367.022646740433
-612.6523629045998,0.04766749793832952,-612.6046954066616,0.6909447908401489,0.919741153717041,368.772354259643
-612.6524784851869,0.04768760637803511,-612.6047908788088,0.6945639252662659,0.924315333366394,368.92792014775216
-612.6537641003501,0.04468031363053755,-612.6090837867197,0.6967719197273254,0.9314650893211365,345.66245679413925
-612.6560445637591,0.046543327244845306,-612.6095012365142,0.69588702917099,0.9408484101295471,360.0753785181804
-612.6571033858872,0.04717032475904985,-612.6099330611282,0.6936386823654175,0.9502168297767639,364.92604950844924
-612.6550901346217,0.045752660794691605,-612.609337473827,0.6906580328941345,0.95942622423172,353.9585076760287
-612.6517769841944,0.043712735176086426,-612.6080642490183,0.6910306215286255,0.9680157899856567,338.17693311424136
-612.6483279791174,0.044313736937262795,-612.6040142421803,0.6941484212875366,0.9728252291679382,342.8264919115154
-612.6453299613448,0.04570945826443759,-612.5996205030804,0.6996445655822754,0.9737587571144104,353.6242778657634
-612.6434379121109,0.04123087904670022,-612.6022070330642,0.7056430578231812,0.9716783761978149,318.9764303114389
-612.6421103665002,0.04183621298183094,-612.6002741535184,0.7115093469619751,0.9676389098167419,323.6595043141948
-612.6406542280405,0.03862754323265769,-612.6020266848078,0.7188220620155334,0.9626989364624023,298.83611838831325
-612.6389329232746,0.037667285312305794,-612.6012656379623,0.724861204624176,0.956307590007782,291.40722890804767
-612.6379214502978,0.033052566376599396,-612.6048688839212,0.7287166714668274,0.9494753479957581,255.70615711341088
-612.638840326102,0.03536549752408808,-612.6034748285779,0.7291241884231567,0.9420523047447205,273.5997974635582
-612.6411905507167,0.03443721207705411,-612.6067533386397,0.7277500033378601,0.9345587491989136,266.4182581645883
-612.6459912459696,0.03915297714146701,-612.6068382688283,0.7249125838279724,0.9266185760498047,302.9010579790202
-612.6510700644978,0.04603977636857466,-612.6050302881293,0.7193294167518616,0.9179773926734924,356.17973368336914
-612.6537904566314,0.046548019755970345,-612.6072424368755,0.7133287191390991,0.9091701507568359,360.11168141742655
-612.6555667778305,0.04564388773658059,-612.6099228900939,0.7055790424346924,0.9012138843536377,353.11700144107766
-612.6577020052282,0.045324173840609466,-612.6123778313876,0.6997566223144531,0.8910801410675049,350.6435834685352
-612.6584978543351,0.04205342314460061,-612.6164444311905,0.6964371204376221,0.8813722133636475,325.33991773126405
-612.6563850942848,0.042857771570032295,-612.6135273227147,0.69450843334198,0.8725341558456421,331.56263709604457
-612.6515720871466,0.04023885726928711,-612.6113332298773,0.6927542090415955,0.8660683035850525,311.3018045778465
-612.6469590559883,0.03353125940669666,-612.6134277965816,0.6904458403587341,0.8617763519287109,259.4094929986935
-612.6450655138462,0.031965217807076195,-612.6131002960392,0.6853563189506531,0.8627965450286865,247.29405013849254
-612.6458741356125,0.031774618408896706,-612.6140995172036,0.6802612543106079,0.866967499256134,245.81950685791054
-612.647718798833,0.03275127031586387,-612.6149675285171,0.6736404895782471,0.8734997510910034,253.3752259243993
-612.6498083542973,0.0369776731187647,-612.6128306811785,0.6683399081230164,0.8810041546821594,286.0721489660016
-612.6507591709653,0.0378636203028939,-612.6128955506624,0.6664716005325317,0.8855629563331604,292.9261447277198
-612.6514391445897,0.037708585912531074,-612.6137305586772,0.6671155095100403,0.8893573880195618,291.72674472566234
-612.6538924167347,0.039510488510131836,-612.6143819282246,0.6679646372795105,0.8944541215896606,305.66689035536365
-612.6572567315234,0.04277215491641651,-612.614484576607,0.6707553267478943,0.8995446562767029,330.9002768656299
-612.6587438155748,0.04477843642234802,-612.6139653791524,0.6732180714607239,0.9050834774971008,346.42156886226775
-612.6574131182689,0.04160326990214261,-612.6158098483668,0.6722899079322815,0.9125299453735352,321.85737557615414
-612.6551987298727,0.039533780379728836,-612.615664949493,0.6657983660697937,0.9271897077560425,305.8470843650745
-612.6548153289203,0.041581571102142334,-612.6132337578182,0.6530017852783203,0.9466758370399475,321.6895061072958
-612.6559987996708,0.043682856993241745,-612.6123159426776,0.6380761861801147,0.9665001034736633,337.94578509294416
-612.6565963131538,0.04356740279631181,-612.6130289103575,0.621864914894104,0.9850283265113831,337.0525912427847
-612.6547489405813,0.04411580887707797,-612.6106331317043,0.6055245995521545,1.00234854221344,341.2952515509906
-612.6493825252614,0.04257136583328247,-612.6068111594282,0.5904147028923035,1.0197867155075073,329.34690263581876
-612.6440262654039,0.03434574874964627,-612.6096805166543,0.5778941512107849,1.0348517894744873,265.71066603084034
-612.6441357084793,0.032109639861366966,-612.612026068618,0.5683731436729431,1.0451579093933105,248.41134941517635
-612.6470635227029,0.03428372198885137,-612.6127798007141,0.562176525592804,1.053092360496521,265.2308054215206
-612.6502934388883,0.03678829832510515,-612.6135051405632,0.5607621669769287,1.0589983463287354,284.6070796521974
-612.652038648617,0.03820722211490978,-612.6138314265021,0.5636624693870544,1.062493920326233,295.5843679327412
-612.6535179732318,0.0371301147070798,-612.6163878585247,0.5712105631828308,1.062662959098816,287.2514901490183
-612.656979198039,0.04190716689283198,-612.6150720311463,0.5818208456039429,1.060863733291626,324.20842846451694
-612.662007368273,0.0488409237428145,-612.6131664445302,0.5925242900848389,1.0588550567626953,377.8503846825695
-612.6650267291042,0.04761584238572554,-612.6174108867185,0.6061933636665344,1.0527806282043457,368.3727289264863
-612.663350948824,0.0482907620343295,-612.6150601867897,0.6214898824691772,1.0424861907958984,373.5941422273014
-612.6575203680594,0.04279714280908758,-612.6147232252503,0.6369262337684631,1.0301061868667603,331.0935919001261
-612.6517480844399,0.03624333305792375,-612.615504751382,0.6487964987754822,1.0199228525161743,280.39103867542485
-612.6493126719007,0.029703527688980103,-612.6196091442117,0.6578451991081238,1.0124812126159668,229.79682822566784
-612.6496251136344,0.02823052081194791,-612.6213945928225,0.6636720299720764,1.0081863403320312,218.4011343592395
-612.6505803537343,0.029963766986673527,-612.6206165867476,0.6695815920829773,1.0034534931182861,231.81013000637893
-612.6521109164343,0.032689742066643455,-612.6194211743676,0.6756634712219238,0.996902346611023,252.89922197412187
-612.6538254938977,0.03033189611001448,-612.6234935977876,0.6792730093002319,0.9893401861190796,234.65810502830305
-612.656414141487,0.03261294960975647,-612.6238011918772,0.6788443326950073,0.9833898544311523,252.3051288007769
-612.6583861626818,0.0357881946997209,-612.6225979679821,0.6765829920768738,0.9768025875091553,276.8699299298918
-612.6570274687388,0.03608806295828386,-612.6209394057804,0.6750310063362122,0.9704059958457947,279.18981514436365
-612.6533560203345,0.03320401365106756,-612.6201520066835,0.6758216619491577,0.9626510739326477,256.8778059384465
-612.6506042771281,0.026595727963881058,-612.6240085491642,0.6799459457397461,0.9552039504051208,205.75380791285448
-612.6513932514846,0.027923714030872692,-612.6234695374537,0.6862900257110596,0.9477174282073975,216.02757031972754
-612.6537211746307,0.029823476617986507,-612.6238976980127,0.6916345953941345,0.9420987367630005,230.7247948875187
-612.6546528968181,0.02953522042794661,-612.6251176763901,0.6983317136764526,0.9380950331687927,228.49474467660863
-612.6546704430976,0.03225935047323054,-612.6224110926244,0.707478404045105,0.9350521564483643,249.56956281387428
-612.6547157095498,0.03027788617394187,-612.6244378233758,0.7151274681091309,0.9326127767562866,234.24026536521274
-612.6569610066758,0.033722113479267464,-612.6232388931966,0.7206018567085266,0.9288696646690369,260.8860065290037
-612.6600399363887,0.03613141450014981,-612.6239085218886,0.7277458310127258,0.9230115413665771,279.5251977603209
-612.6603776469766,0.037738783793015915,-612.6226388631835,0.7354283332824707,0.9147582650184631,291.96036603917145
-612.6572862394997,0.03389263153076172,-612.623393607969,0.7392783761024475,0.9083974957466125,262.2051935225114
-612.6536530722117,0.030536144971847534,-612.6231169272398,0.7401204109191895,0.9033569097518921,236.23824531027202
-612.6524942989556,0.03201219439506531,-612.6204821045606,0.7375063300132751,0.8980664014816284,247.65747737292057
-612.6544790190859,0.033839439803903755,-612.6206395792819,0.733944833278656,0.8920243382453918,261.79368381067536
-612.6577742546144,0.036811210892417214,-612.620963043722,0.7289813160896301,0.8852463960647583,284.7843392474196
-612.6592231128426,0.03962247750975869,-612.6196006353329,0.7210727334022522,0.8799174427986145,306.53327623315835
-612.657664811539,0.040457343513315376,-612.6172074680258,0.7136041522026062,0.8735265731811523,312.9920902036599
-612.6550369428542,0.040738720785487785,-612.6142982220687,0.7067610025405884,0.8665374517440796,315.1689227118067
-612.6543409342895,0.042811540040102875,-612.6115293942494,0.7002692222595215,0.8589164614677429,331.20497389007653
-612.6551401931251,0.043310986323790115,-612.6118292068013,0.6989267468452454,0.8479621410369873,335.06886416809914
-612.6533466942658,0.04077193953774192,-612.612574754728,0.6993186473846436,0.8362254500389099,315.4259145407081
-612.649496244321,0.03593881834637035,-612.6135574259746,0.7025635838508606,0.8246570229530334,278.0352068834661
-612.6476711363553,0.03153137456287037,-612.6161397617924,0.7087008953094482,0.8131145238876343,243.9376878063976
-612.6499430846578,0.03309511325576089,-612.6168479714021,0.7142744660377502,0.8024948239326477,256.03531457863136
-612.654670221926,0.03892873092131181,-612.6157414910048,0.7194424271583557,0.7947814464569092,301.16621117318516
-612.6573555767934,0.03926182606003501,-612.6180937507334,0.7220495343208313,0.7890568375587463,303.743151096869
-612.6563151672002,0.0378469933163036,-612.6184681738839,0.7225887775421143,0.7846581339836121,292.7975125725964
-612.6529282376164,0.03520392829721624,-612.6177243093192,0.7241055369377136,0.7804430723190308,272.3498416918808
-612.6503999883022,0.03451474688269875,-612.6158852414195,0.7282411456108093,0.77474045753479,267.0180944062897
-612.650390348907,0.032328583977439186,-612.6180617649296,0.7345072031021118,0.7686863541603088,250.10517729847973
-612.6513705813967,0.030289338393644852,-612.621081243003,0.7384963035583496,0.7645159363746643,234.32886372266861
-612.651696625183,0.03130808743563565,-612.6203885377474,0.7396553754806519,0.7633760571479797,242.21026087719838
-612.650836599453,0.03198302604935386,-612.6188535734036,0.7359009981155396,0.7663459181785583,247.43182089873795
-612.6515408282285,0.03226611830971458,-612.6192747099187,0.7275618314743042,0.772174060344696,249.62192115239446
-612.6556769950065,0.03635749762708491,-612.6193194973794,0.7182279229164124,0.7781791090965271,281.27425551632274
-612.6597044006547,0.036145399917255745,-612.6235590007375,0.7063940763473511,0.7853783369064331,279.63339381454074
-612.6605160082374,0.0348017540845004,-612.625714254153,0.6952083110809326,0.7929180264472961,269.2384820094905
-612.6562580680679,0.03182687542655251,-612.6244311926413,0.6820997595787048,0.8036134839057922,246.22378533404225
-612.6490811605382,0.024855960499156605,-612.6242252000392,0.6697761416435242,0.8133351802825928,192.29436129661258
-612.645320653707,0.020585333759134464,-612.6247353199478,0.6599639654159546,0.8230149745941162,159.25530648572902
-612.6477887259176,0.02413473887877031,-612.6236539870389,0.6501124501228333,0.8309215307235718,186.7147398271386
-612.652287171761,0.02976360646161166,-612.6225235652994,0.6388146281242371,0.8402445316314697,230.26161852057766
-612.6542629713039,0.03450099988417192,-612.6197619714196,0.6284414529800415,0.8493425846099854,266.9117428411771
-612.6526353142756,0.03216653249480508,-612.6204687817808,0.6210145950317383,0.8555787205696106,248.8514906283809
-612.6506823138376,0.029541963880712337,-612.6211403499569,0.6135067343711853,0.862210750579834,228.54691437419737
-612.6513888833457,0.033335292881185356,-612.6180535904646,0.6062549352645874,0.8681369423866272,257.8934277530961
-612.6527445546104,0.03783985701474277,-612.6149046975956,0.596537172794342,0.8744679689407349,292.7423036600015
-612.6520475876355,0.03331787206909873,-612.6187297155664,0.5889363884925842,0.8780937194824219,257.75865428764985
-612.6473783788932,0.03168794241818515,-612.615690436475,0.5821689367294312,0.8808274865150452,245.14895122703092
-612.6408121814181,0.025925376198508522,-612.6148868052196,0.5774165987968445,0.8814427852630615,200.5677333465249
-612.638796570989,0.02549923008138483,-612.6132973409076,0.5710287094116211,0.8819476962089539,197.2709186684475
-612.6433104619819,0.0330024849284779,-612.6103079770534,0.5663017630577087,0.8794453740119934,255.31870960038233
-612.6484764405476,0.036929412321610885,-612.611547028226,0.5612195730209351,0.8773648142814636,285.6987866425189
-612.649040280656,0.037414336746389214,-612.6116259439096,0.5573825240135193,0.874173641204834,289.4503307658305
-612.6468030194311,0.036996286023746834,-612.6098067334074,0.5539454817771912,0.8731865286827087,286.2161448769838
-612.6450806641002,0.035234489224173805,-612.609846174876,0.550022542476654,0.8739691376686096,272.5862716592577
-612.6456001777356,0.03774620186198841,-612.6078539758736,0.5463549494743347,0.8760532736778259,292.01775480252945
-612.6463662792635,0.037770211696624756,-612.6085960675669,0.5409411787986755,0.878659725189209,292.20350323966545
-612.6446713860718,0.03257791562513872,-612.6120934704467,0.5370121002197266,0.8803327679634094,252.0340937025366
-612.6415979856486,0.03049030900001526,-612.6111076766485,0.5376200675964355,0.8811589479446411,235.88364227941364
-612.6417743699922,0.032736897468566895,-612.6090374725236,0.5398812294006348,0.8803521394729614,253.2640325753803
-612.644471889297,0.03483133966272527,-612.6096405496343,0.5438448190689087,0.8796273469924927,269.4673663396107
-612.6471167697634,0.03724905035712502,-612.6098677194063,0.5490086674690247,0.8782529830932617,288.17161773216355
-612.6485582371743,0.03642682324756275,-612.6121314139267,0.5534106492996216,0.8767130374908447,281.81058264444687
-612.6487567018149,0.04045744375749068,-612.6082992580574,0.5576096773147583,0.8763545155525208,312.99286572748906
-612.6487574390535,0.042554901404814285,-612.6062025376488,0.5615531206130981,0.8756964802742004,329.2195280869048
-612.6465177080792,0.0361349880695343,-612.6103827200096,0.5640529990196228,0.8750863075256348,279.55284413682534
-612.6437572470259,0.029036267237229782,-612.6147209797887,0.5662875771522522,0.8749167919158936,224.63466913742133
-612.6426622817736,0.029319069602272728,-612.6133432121713,0.5651822090148926,0.8756831288337708,226.8225266600043
-612.644359607853,0.03204009207812222,-612.6123195157747,0.5629484057426453,0.8755205273628235,247.87330355856596
-612.6466040571545,0.0363997681574388,-612.610204288997,0.5620027184486389,0.8720632791519165,281.6012750509871
-612.6470074925667,0.035025921734896576,-612.6119815708317,0.564872145652771,0.8633069396018982,270.9727209723243
-612.6457984212046,0.03297255797819658,-612.6128258632265,0.570024311542511,0.8532544374465942,255.08718429722228
-612.6470919248214,0.03600548343224959,-612.6110864413891,0.57570481300354,0.8406824469566345,278.55095118996223
-612.6501839589511,0.03829790245402943,-612.611886056497,0.5827438235282898,0.8250237107276917,296.2859025965803
-612.6502416663052,0.03876423564824191,-612.6114774306569,0.58662348985672,0.8100510835647583,299.8936184897376
-612.6462182233146,0.03673817894675515,-612.6094800443678,0.5923437476158142,0.795121967792511,284.21933869772
-612.642294676159,0.03470387242057107,-612.6075908037384,0.6001455187797546,0.7812463045120239,268.4812353905727
-612.6444801463698,0.03733025626702742,-612.6071498901027,0.6073389649391174,0.7687509655952454,288.79985491409514
-612.6481239298942,0.039530209519646385,-612.6085937203744,0.616773247718811,0.7585839629173279,305.81945894867357
-612.6483866264508,0.040478278290141716,-612.6079083481608,0.6289870142936707,0.7497567534446716,313.1540489233338
-612.6456478955063,0.03955357454039834,-612.6060943209659,0.6455751061439514,0.7408447265625,306.0002188811788
-612.6427180354453,0.03606813604181463,-612.6066498994036,0.6643715500831604,0.7324298024177551,279.0356535831884
-612.6413994841461,0.03347177126190879,-612.6079277128841,0.6831883788108826,0.7248724102973938,258.9492720063447
-612.6430679104708,0.032978187907825814,-612.610089722563,0.7032745480537415,0.7153433561325073,255.1307393922763
-612.6437426681318,0.03329642794348977,-612.6104462401883,0.7210254669189453,0.7071120738983154,257.5927550685197
-612.6403400906579,0.03069674155928872,-612.6096433490986,0.7361669540405273,0.700603187084198,237.48067640479624
-612.6391656326499,0.028534837744452736,-612.6106307949054,0.7465577721595764,0.6957448124885559,220.7554360636434
-612.6420781123098,0.02994538437236439,-612.6121327279375,0.7507270574569702,0.6947113275527954,231.66791570419343
-612.6440080556096,0.03355135159059004,-612.610456704019,0.7547760605812073,0.693327784538269,259.56493312618176
-612.6444110671096,0.03246984698555686,-612.6119412201241,0.7592321634292603,0.691177487373352,251.19803709449317
-612.646511920756,0.03689110008153049,-612.6096208206744,0.7674975395202637,0.6870326399803162,285.40238981905463
-612.6493168188681,0.03828920017589222,-612.6110276186922,0.7805702686309814,0.6797168850898743,296.21857874416764
-612.6488415764128,0.03781528635458513,-612.6110262900582,0.7966721057891846,0.6684348583221436,292.5522164814429
-612.6421576972206,0.0313758985562758,-612.6107817986643,0.8118118047714233,0.6582832932472229,242.7348713074711
-612.6365867719034,0.028242590752514927,-612.6083441811508,0.8255735039710999,0.6496420502662659,218.4945116202913
-612.6398319120666,0.033302773128856315,-612.6065291389377,0.8370526432991028,0.6431593298912048,257.6418436308953
-612.6432971363935,0.03628384525125677,-612.6070132911423,0.845990777015686,0.639731764793396,280.7044551029237
-612.6416185914685,0.035038251768458976,-612.6065803397,0.8549477458000183,0.6364709138870239,271.0681104033112
-612.6395656399025,0.03282549435442144,-612.606740145548,0.8619606494903564,0.634924590587616,253.9494489196349
-612.6409081698885,0.03390939940105785,-612.6069987704874,0.8675952553749084,0.6322845816612244,262.3349156030164
-612.6446932267663,0.03674553741108288,-612.6079476893552,0.8736234307289124,0.627096951007843,284.2762663388012
-612.6496998512011,0.04095741022716869,-612.608742440974,0.8819361925125122,0.6194081902503967,316.86078034538195
-612.6512073936246,0.04341902245174755,-612.6077883711729,0.8923636078834534,0.6099322438240051,335.9046692549007
-612.6476027943337,0.039698253978382454,-612.6079045403553,0.9035590887069702,0.601050853729248,307.1195093676942
-612.647058085568,0.04196331988681446,-612.6050947656812,0.9121467471122742,0.5945233702659607,324.64284756946853
-612.6497330453707,0.04249490662054582,-612.6072381387502,0.9145201444625854,0.5920152068138123,328.7553875552032
-612.6502453156364,0.04176381230354309,-612.6084815033329,0.9100740551948547,0.5938881635665894,323.09938746860854
-612.648602637371,0.04379321770234541,-612.6048094196686,0.8976565003395081,0.597899317741394,338.79957394854085
-612.6474906603373,0.044268889860673385,-612.6032217704767,0.8841962218284607,0.6029051542282104,342.4795393184312
-612.6499310492371,0.04802930896932429,-612.6019017402679,0.8675501942634583,0.6107190251350403,371.57145032022646
-612.6518276509196,0.04672534357417713,-612.6051023073454,0.8487381339073181,0.6203085780143738,361.48352019090333
-612.6491773886112,0.04297022656960921,-612.6062071620416,0.8297158479690552,0.631902277469635,332.4326281116397
-612.6459472881161,0.040924500335346566,-612.6050227877807,0.8139157295227051,0.6428906321525574,316.6061779682785
-612.6475782627182,0.042172889817844735,-612.6054053729003,0.8005642294883728,0.6537900567054749,326.2641534946935
-612.6499374079204,0.043069373477589,-612.6068680344429,0.7904020547866821,0.6645247936248779,333.19966309888775
-612.6472321476099,0.041451047767292366,-612.6057810998426,0.7829181551933289,0.6756776571273804,320.6797321615202
-612.6430117328867,0.037394583225250244,-612.6056171496615,0.7762246131896973,0.6864740252494812,289.2975106512786
-612.6425387758712,0.03738206624984741,-612.6051567096214,0.7704517245292664,0.6967257261276245,289.20067497315085
-612.646056454727,0.04016820950941606,-612.6058882452176,0.765450119972229,0.7065625190734863,310.7552489192188
-612.6493782124154,0.04236624457619407,-612.6070119678393,0.7606789469718933,0.7163761258125305,327.76001320052575
-612.6477178588538,0.0401088378646157,-612.6076090209891,0.7578758001327515,0.724419116973877,310.2959292113201
-612.6410117519167,0.03584169799631292,-612.6051700539205,0.7561070322990417,0.7312606573104858,277.28385005362924
-612.6385245852255,0.03263336961919611,-612.6058912156063,0.7584844827651978,0.7361161708831787,252.46310510078754
-612.6427648500987,0.03560530868443576,-612.6071595414143,0.7609293460845947,0.7402486801147461,275.4550600639482
-612.6478069910048,0.03991995616392656,-612.6078870348409,0.7657694220542908,0.7431058883666992,308.8346746363513
-612.6478963258965,0.04199080846526406,-612.6059055174311,0.7729461193084717,0.7434267401695251,324.8555087794868
-612.6427080642928,0.03570451790636236,-612.6070035463864,0.7810896635055542,0.7421996593475342,276.2225771335765
-612.638259529505,0.02927754142067649,-612.6089819880843,0.7882795929908752,0.7409763932228088,226.5012501936964
-612.6406340461328,0.03190230239521374,-612.6087317437376,0.793724775314331,0.738917350769043,246.8073146152278
-612.6459478226142,0.03617049889131026,-612.6097773237228,0.7942963242530823,0.7383179664611816,279.8275682132801
-612.6477279037301,0.03858716921372847,-612.6091407345165,0.7920499444007874,0.7405028343200684,298.5237709260924
-612.6468383147308,0.037012663754549896,-612.6098256509763,0.7868689894676208,0.7440488338470459,286.342848702586
-612.6431550152156,0.03234416517344388,-612.6108108500422,0.7806023955345154,0.7462722063064575,250.22571885365568
-612.6383576375365,0.026674549687992443,-612.6116830878485,0.7751805782318115,0.7453930377960205,206.36360020371407
-612.6382773891111,0.0282238938591697,-612.6100534952519,0.7680633068084717,0.7408258318901062,218.34986594610086
-612.6453022043102,0.033690758726813576,-612.6116114455833,0.7583216428756714,0.7328125238418579,260.64343525130397
-612.6528994853096,0.038236279379237785,-612.6146632059304,0.7489470839500427,0.7202156782150269,295.80916504268066
-612.6540295984138,0.03664652325890281,-612.6173830751549,0.741935670375824,0.7028205990791321,283.5102583966242
-612.6498041336062,0.03354299339381131,-612.6162611402123,0.739021360874176,0.681765079498291,259.50027120691243
-612.6485112750732,0.0326886231249029,-612.6158226519483,0.7375392913818359,0.6608800888061523,252.89056545138013
-612.6548441180892,0.03955107927322388,-612.6152930388159,0.7348450422286987,0.6420348286628723,305.9809146258637
-612.6598273351973,0.0431799671866677,-612.6166473680106,0.7301561236381531,0.624453604221344,334.05525452338463
-612.6571591764209,0.03819363225590099,-612.618965544165,0.7259145975112915,0.6080996990203857,295.47923205363105
-612.6511882622821,0.03287876736034046,-612.6183094949217,0.7209110260009766,0.5920042991638184,254.36158743457568
-612.6491250078061,0.031279214403846047,-612.6178457934022,0.7163842916488647,0.5771603584289551,241.98688905429628
-612.6532896504264,0.03524437817660245,-612.6180452722498,0.710254967212677,0.5641681551933289,272.66277603699933
-612.6571537024241,0.03830291737209667,-612.618850785052,0.7022030353546143,0.5554853081703186,296.3246997481419
-612.6565836879422,0.03822523355484009,-612.6183584543874,0.6948266625404358,0.5478565692901611,295.7237107007484
-612.6530778417665,0.03397349335930564,-612.6191043484072,0.6872578263282776,0.5418965220451355,262.83076877129963
-612.6516719645507,0.03343246199867942,-612.6182395025521,0.679084300994873,0.5379326343536377,258.6451618647958
-612.6520596414871,0.0361767898906361,-612.6158828515964,0.6672435402870178,0.5387891530990601,279.87623757358585
-612.6517545721398,0.03245196288282221,-612.619302609257,0.6560932397842407,0.5408768653869629,251.05967945135
-612.650710199889,0.036134993488138374,-612.6145752064008,0.6467064619064331,0.5458729267120361,279.5528860570323
-612.6501040607139,0.03673430735414678,-612.6133697533597,0.6394164562225342,0.5514112710952759,284.1893867098315
-612.6509194282137,0.039816775105216286,-612.6111026531084,0.6310449838638306,0.5590699315071106,308.0364300550054
-612.6522683537448,0.03922689231959256,-612.6130414614253,0.6250622868537903,0.5679783821105957,303.4728915224578
-612.6518895052411,0.040149401534687386,-612.6117401037064,0.6211315393447876,0.5752201676368713,310.60974388078523
-612.64948439321,0.037083430723710495,-612.6124009624863,0.6186095476150513,0.5823652148246765,286.8903266057673
-612.6496871706967,0.038278617642142555,-612.6114085530545,0.6184462308883667,0.5901828408241272,296.1367085799323
-612.6526505566844,0.04249652407386086,-612.6101540326106,0.6191629767417908,0.5984584093093872,328.76790073698726
-612.6500695210839,0.04079637744209983,-612.6092731436418,0.6213895678520203,0.6077059507369995,315.6149746741957
-612.6421939509305,0.03577116673642939,-612.606422784194,0.6256390810012817,0.6166678667068481,276.7381956794517
-612.6399614264639,0.03276469490744851,-612.6071967315564,0.6297581791877747,0.6289628744125366,253.4790832371965
-612.6465192009874,0.040508839217099274,-612.6060103617704,0.6346068978309631,0.6422446966171265,313.3904788907107
-612.6543996184848,0.04862343181263317,-612.6057761866722,0.6413183808326721,0.6551532745361328,376.16779141473717
-612.6554074421304,0.05087982524525036,-612.6045276168851,0.6505991220474243,0.6624837517738342,393.6240363252372
-612.6489588710797,0.04199186509305781,-612.6069670059866,0.6625340580940247,0.6643608212471008,324.8636832198482
-612.6442912474005,0.03811549598520452,-612.6061757514152,0.6772156357765198,0.6640102863311768,294.87474266895464
-612.6447775852972,0.038124650716781616,-612.6066529345804,0.6918259263038635,0.6623391509056091,294.94556685865024
-612.6472384878621,0.04241210493174466,-612.6048263829304,0.7056509852409363,0.6583732962608337,328.1148048723155
-612.6487739900608,0.0432474667375738,-612.6055265233233,0.7218519449234009,0.6509785652160645,334.57745454175597
-612.6472671295832,0.04325612024827437,-612.6040110093348,0.7390410900115967,0.6410285830497742,334.64440111230573
