Epot,Ekin,Etot,Phi,Psi,Temp
-612.6518406631815,0.025747634730377778,-612.6260930284511,319.16540340543094,322.9805407077379,199.19266348787738
-612.6569368989724,0.03144372075090234,-612.6254931782215,319.06190368685094,322.6573619930335,243.2595674099568
-612.6602963664171,0.03405915414608483,-612.626237212271,318.91741403907014,322.38979296383087,263.49347043122657
-612.661173201188,0.034204356134298126,-612.6269688450537,318.8818778178554,321.9147541394226,264.6168035481834
-612.661758826698,0.034601984691454035,-612.6271568420066,318.85862066583184,321.55351387254905,267.6929964570909
-612.6620563024874,0.03355848695277275,-612.6284978155346,318.8750502362575,321.04883418223955,259.6201347714205
-612.6615197402086,0.03257049727172856,-612.6289492429369,318.94713419966683,320.6791390325359,251.97670273866993
-612.6598758270685,0.031932494995109216,-612.6279433320734,318.8738321750003,320.50214259542275,247.04089507625977
-612.6590164464222,0.03128374498637761,-612.6277327014359,318.76920311493984,320.4242459539497,242.02193921758558
-612.6584688071329,0.0316851381847308,-612.6267836689482,318.6302996291993,320.74629287471475,245.12725670104197
-612.6571356585085,0.0287804099009619,-612.6283552486076,318.3878120672429,320.89634310611297,222.65526773539727
-612.6566584623707,0.027239147861277443,-612.6294193145095,318.0820818897577,320.9110968611872,210.731528175146
-612.6585225333984,0.02644080562054604,-612.6320817277779,317.69386257525895,320.7224455804274,204.555274745601
-612.6625845708315,0.03307852623543594,-612.6295060445962,317.0602054348479,320.0620656436482,255.90699161644653
-612.6657403576722,0.03745492374469919,-612.6282854339275,316.2451679967228,319.4538217772747,289.76432591066623
-612.6654411493721,0.03785901776277269,-612.6275821316093,315.36612812119745,318.83621709985977,292.89053787547283
-612.6630515193523,0.035329919914049,-612.6277215994382,314.4559036193657,318.16541921236484,273.324556689855
-612.6611545121887,0.03524806560844982,-612.6259064465802,313.48219382586956,317.37802356181413,272.6913032931453
-612.6599791879252,0.03367600564323236,-612.626303182282,312.4767958587074,316.5315712877535,260.5293002620525
-612.6583659254812,0.02801316334418266,-612.630352762137,311.5133872202149,315.8843183831443,216.71958133945637
-612.6565149404395,0.02861625331371067,-612.6278986871258,310.40651418683933,315.60779156116155,221.38529524331926
-612.6540452094418,0.025625559891019608,-612.6284196495508,309.221798827641,315.39371764243754,198.24825004364286
-612.6525422194669,0.02293753381882978,-612.6296046856481,308.07402333579125,315.0530021773214,177.45274480786958
-612.6543430722816,0.023705759906635714,-612.6306373123749,307.05218180808964,315.0812956602976,183.39600919674925
-612.6575991973004,0.026527499452822043,-612.6310716978476,306.3103984591733,315.22517339659134,205.2259684050327
-612.6597032763658,0.029456789279843187,-612.630246487086,305.7773113094903,315.4561405382145,227.88797401768278
-612.6599170202772,0.03054909825533775,-612.6293679220219,305.5702268023683,315.83117258877695,236.3384564196166
-612.6579847731068,0.0299915423949023,-612.6279932307119,305.62717398026,316.27661222216767,232.0250102313972
-612.6553661199049,0.02685961424455301,-612.6285065056603,305.6388230652164,317.0067776273552,207.79532402318438
-612.6545321555606,0.027418540552849365,-612.6271136150077,305.6614847653699,318.18553546727327,212.11937247302671
-612.6560430524199,0.027916057485063893,-612.6281269949349,305.7928164147712,319.322530626726,215.96833661656441
-612.6579732537531,0.02985334471826885,-612.6281199090348,306.03875987735967,320.72494614507883,230.95586490660455
-612.6582187910807,0.028137985276822163,-612.6300808058039,306.32844836198365,322.3288691716797,217.68524725341436
-612.6580844109084,0.029158673887565278,-612.6289257370208,306.73597542749684,324.0307670229093,225.58164958686004
-612.6593939678964,0.03171304779559525,-612.6276809201008,307.29222710593257,325.77281884502594,245.34317516435775
-612.6611874114627,0.032837516644377215,-612.6283498948184,307.9079045190858,327.4170522184614,254.04245753897376
-612.661397948386,0.033814301254166707,-612.6275836471318,308.3713106284982,329.0885553197026,261.59920324068196
-612.659114812487,0.03231587118224013,-612.6267989413047,308.8277801556231,330.31030820980527,250.00682669025517
-612.6573560559985,0.03037660189742208,-612.6269794541012,309.25632092008766,331.3794505144307,235.00396455910243
-612.6580765961788,0.031036797421332876,-612.6270397987576,309.6991902292804,332.0507707256886,240.111466906703
-612.658617268563,0.031110990180076802,-612.627506278383,310.04490094895016,332.534670978993,240.6854479104136
-612.6577637858259,0.03325370715914995,-612.6245100786667,310.3372770695387,333.0205696904688,257.2622522123137
-612.6553729577932,0.03224153854122797,-612.623131419252,310.4464761652555,333.4820779801612,249.43176350863288
-612.6526467414744,0.028002124907186676,-612.6246446165673,310.4612924740867,333.80355112570186,216.63418414903487
-612.6538042982868,0.027958579887033954,-612.6258457183998,310.62077404195384,333.74084138562176,216.29730471771296
-612.6574760600174,0.03391265832435367,-612.6235634016931,310.8163441927974,333.3189805365028,262.3601277678693
-612.6584865377221,0.035957761999942876,-612.6225287757221,310.933802482378,332.5680716168217,278.1817615806574
-612.6559177955758,0.034939756837138174,-612.6209780387386,311.0406679083174,331.6219538887379,270.3061193344113
-612.6522804260275,0.03481917702713513,-612.6174612490004,311.09349089684974,330.8429884492211,269.3732719575984
-612.6516773095308,0.03996533365554225,-612.6117119758752,311.2283243925303,330.0118183875927,309.1857307046846
-612.6541871278791,0.04319813205266233,-612.6109889958265,311.4385716017176,329.18129154198255,334.19578424882394
-612.6544401481789,0.04152796786890666,-612.61291218031,311.6952510389587,328.0377366371097,321.274812838901
-612.650322799417,0.03628121694979729,-612.6140415824673,311.84913595582873,326.677674745794,280.68412164807836
-612.6475473355574,0.03388491671891622,-612.6136624188385,312.0153928785988,324.9835554167275,262.14550905300945
-612.6470495335999,0.03342827227603119,-612.6136212613238,312.35046369515595,323.1354277349785,258.61274871219695
-612.6487300322073,0.03238519022107177,-612.6163448419862,312.68935516645263,321.5068449314564,250.5431029004736
-612.6508391982193,0.033014165352980344,-612.6178250328663,313.03953482943007,320.27311581175553,255.40907342959136
-612.6532720304231,0.035719931634674025,-612.6175520987883,313.34692316446126,319.056985764164,276.3418231003937
-612.6562658643664,0.03701680360627768,-612.6192490607601,313.75037012068077,317.7794638294713,286.37487603638726
-612.6575817063139,0.03697489883331502,-612.6206068074805,314.07471635661705,316.37012010332234,286.05068612819974
-612.65781443412,0.036436156079466916,-612.6213782780405,314.21165906493684,315.0694771601237,281.88278468025874
-612.6600518059307,0.04133516026368678,-612.6187166456671,314.28174233507997,313.93232340319827,319.78318610010956
-612.6629380214644,0.04391539286182978,-612.6190226286026,314.1930688555771,312.80213513805927,339.74476350418706
-612.6615975373156,0.03978119808994902,-612.6218163392257,313.9707023146143,311.4069358375442,307.7611938826639
-612.6572424106629,0.03846195820594378,-612.6187804524569,313.4104670924813,310.07173945508686,297.5550949913974
-612.6535263040283,0.033514746210906395,-612.6200115578174,312.68087144313506,308.8404524544589,259.28174116880285
-612.6532362006254,0.03363589904123173,-612.6196003015842,311.82276700324996,307.79246444844335,260.2190216302631
-612.655106224855,0.03390072064322738,-612.6212055042117,310.9763342104616,306.8818800206091,262.2677737118827
-612.6575480882321,0.03552902321828873,-612.6220190650139,310.0524620817983,305.8324122557747,274.8648891474208
-612.6586561579011,0.04046483460812253,-612.618191323293,309.1923815357973,304.67409715626013,313.0500439202907
-612.659027339123,0.0414780220697508,-612.6175493170532,308.37619231731276,303.49166276258046,320.888414753482
-612.6601172911525,0.04180596004214954,-612.6183113311104,307.6387694454893,302.18300174178347,323.4254570435782
-612.6609180060344,0.03978899601475647,-612.6211290100197,307.0158960335511,300.9974358103271,307.8215213429661
-612.6602971220866,0.037965274184834086,-612.6223318479018,306.47265572047564,299.84260030692036,293.71257453805333
-612.659739382628,0.03966171870573146,-612.6200776639223,305.8802712971385,298.57370297613505,306.83685978272
-612.6593537146668,0.04101013090432543,-612.6183435837626,305.28722642124796,297.22387632976563,317.2686458527851
-612.6592367886193,0.03953102604467204,-612.6197057625747,304.96739206496386,295.7511051731791,305.8257758704557
-612.6583845223258,0.03828052016621335,-612.6201040021596,304.9643579433645,294.2816620791609,296.15142716829894
-612.656645413247,0.03566586308300213,-612.6209795501641,305.20759987097097,292.9472857105159,275.9235299666268
-612.6551647247406,0.035504026023691376,-612.619660698717,305.73463422944974,291.74151998836777,274.6715021499854
-612.6556120995756,0.03982037900920626,-612.6157917205663,306.6225387348848,290.52836842148423,308.0643111105755
-612.6555479413834,0.039724134116324555,-612.615823807267,307.84337642184516,289.4721201982857,307.3197271221444
-612.6547105120175,0.03992949750400993,-612.6147810145135,309.2728922561921,288.6301406518408,308.9084897640068
-612.6550854347254,0.040847963951230006,-612.6142374707741,310.86558921733507,288.1809415769578,316.01406586300914
-612.6575194280801,0.04022806943524993,-612.6172913586449,312.3877762135331,287.7171158998096,311.21834613913427
-612.65982643208,0.040213465356024596,-612.6196129667239,313.82434479936234,287.1848066118777,311.10536389943934
-612.6606000718729,0.03928969731248478,-612.6213103745604,315.2704280376214,286.60745517280435,303.95877280613854
-612.6598832916096,0.03966231182805553,-612.6202209797816,316.5742780767299,286.2294219016235,306.8414483834495
-612.6587462300314,0.03818471188342414,-612.620561518148,317.8279331519274,286.23489396520154,295.41022094750133
-612.6586063574313,0.039408734885689106,-612.6191976225456,319.1917324242511,286.4747127155257,304.879688902316
-612.6569575600852,0.040330234569741566,-612.6166273255154,320.574045419158,287.0241068653743,312.00873117714224
-612.6548076063457,0.03245013157217968,-612.6223574747735,321.8216780566601,287.84633576026556,251.04551179484952
-612.653446018741,0.03231540345992968,-612.621130615281,322.76010017197314,288.72344402637646,250.00320822767534
-612.6540819976498,0.03157983202161821,-612.6225021656281,323.42910061600634,289.9002319245101,244.3125715724178
-612.6555900561403,0.03478246438850467,-612.6208075917518,323.70596028565416,291.3262871060278,269.08925020767657
-612.6562470647813,0.03764535117340944,-612.6186017136079,323.78455624991494,293.27181651239266,291.23753877558187
-612.6545516370915,0.03959987435007233,-612.6149517627414,323.64145802253387,295.3087492001544,306.35841032301494
-612.6529530456964,0.04236973350676191,-612.6105833121896,323.30300443190526,297.17226364918173,327.7870047816869
-612.6547468763131,0.04382025477132235,-612.6109266215418,322.7655862314713,299.1303232098598,339.00874212413515
-612.6562883317139,0.04421529032356924,-612.6120730413903,322.2831688517605,301.0985556717315,342.06487464459633
-612.6536042670141,0.03860556156564975,-612.6149987054484,321.9349215222239,303.0550918404747,298.66606056183457
-612.6491565063269,0.03628882302702441,-612.6128676832999,321.68948000936956,304.7796347749297,280.74296490872854
-612.6468568931444,0.033212982694383934,-612.61364391045,321.5614515730782,306.2570094726615,256.94719357913016
-612.6482765935846,0.03294910895187233,-612.6153274846326,321.4174734783651,307.7101079282114,254.9057744683725
-612.6526133998572,0.03524725565729563,-612.6173661441999,321.04220939690225,309.03556578992476,272.68503722912095
-612.6559153073954,0.03762202288587102,-612.6182932845095,320.4190198316418,310.5838566706382,291.05706302400125
-612.6579233795594,0.040578374247445384,-612.617345005312,319.64950184759834,312.3050210715101,313.9284260864587
-612.6592017697841,0.04117380796638219,-612.6180279618177,318.857625499249,313.9293321061365,318.5349085710646
-612.6595611736188,0.04144825873306206,-612.6181129148857,318.13279485203157,315.11484933717094,320.65815522201825
-612.659407109175,0.04306942806269331,-612.6163376811123,317.4753131789649,315.8744522320424,333.2000853882525
-612.6581788696085,0.04227678103593844,-612.6159020885725,316.8938536080097,316.14235782743816,327.0678921161937
-612.6546929841688,0.0388142826584271,-612.6158787015104,316.4119156496081,316.1903787792245,300.2807995789051
-612.6505482101297,0.032646146639816104,-612.61790206349,315.9982466148285,316.18951232959654,252.56195257922144
-612.6485325997007,0.029174217309264103,-612.6193583823915,315.6974944992389,316.0418899358184,225.7018989068588
-612.648803682347,0.029466402578351647,-612.6193372797686,315.51237113715604,315.9519907685382,227.9623458407592
-612.6514612248868,0.033359368818131,-612.6181018560687,315.53114984289704,315.4970817943227,258.07968758070314
-612.6562448346344,0.038291433492743186,-612.6179534011417,315.53590742805034,314.7077976751051,296.2358564606109
-612.6605330568809,0.04450025668583029,-612.6160328001951,315.4801717354337,313.4819897715233,344.26947360281673
-612.6613840514377,0.04506757696401273,-612.6163164744737,315.33856374551624,312.03704313285533,348.6584607251373
-612.6605988554292,0.04395746365749739,-612.6166413917716,315.238390400806,310.53604406652624,340.07023782180266
-612.6608135208888,0.04161418040748575,-612.6191993404814,315.26814604745175,309.23052056711947,321.9417830427838
-612.662201814963,0.044142981544397615,-612.6180588334187,315.40274125295105,307.9643972882498,341.5054687625578
-612.6581317600597,0.04062549948158141,-612.6175062605781,315.69894289077706,306.82390941018326,314.2930032992141
-612.6509264504117,0.03364656795132899,-612.6172798824604,316.15474031252137,305.7001539026977,260.3015600319859
-612.646623206928,0.031184347288263844,-612.6154388596398,316.5443550851473,304.69518908232,241.25296403057607
-612.6477169188745,0.030485085569714673,-612.6172318333048,316.9429869563373,303.78316811822646,235.84323200464422
-612.6510554671729,0.034322019651293424,-612.6167334475216,317.37302592018665,303.2627048234497,265.527089467301
-612.6545649811108,0.036883275434151534,-612.6176817056765,317.77128638087083,302.76388725673394,285.3418556236387
-612.6578574151325,0.04154454590856325,-612.616312869224,318.0768493539198,302.1615325324997,321.40306632350973
-612.6589688392373,0.04270830651761646,-612.6162605327197,318.4347292351739,301.4151948485329,330.4063234306989
-612.658301269653,0.04555750827805804,-612.6127437613749,318.8932992325887,300.3300431686427,352.44873988641734
-612.6572791251469,0.04633284024431122,-612.6109462849026,319.3232427311529,299.36927475242254,358.4469778240968
-612.6551633239873,0.046644688881195655,-612.6085186351061,319.7380703752272,298.4196610955552,360.8595474149177
-612.6508904547353,0.04200074951652776,-612.6088897052188,319.96683534008275,297.54675211227595,324.93241621194886
-612.6468795079395,0.0385663781416052,-612.6083131297979,320.0093800880651,296.62610007056134,298.3629239560165
-612.6436697552308,0.032299479645987644,-612.6113702755848,319.9691359322724,295.7775632685009,249.8800160608913
-612.6423338603926,0.032920636697954815,-612.6094132236946,319.91413304542596,295.11566701811813,254.68550320257575
-612.6440730431952,0.034296385798176225,-612.6097766573971,319.88578442302236,294.45774734113377,265.32877705797324
-612.648988397487,0.041805934045323095,-612.6071824634416,319.71959745127674,293.9619668372366,323.4252559230809
-612.6540599173527,0.04249727522773858,-612.6115626421249,319.4968133195927,293.8183085714944,328.77371192481706
-612.6567179759596,0.04416264651653625,-612.6125553294431,319.158142421213,293.99606600626504,341.65760383122443
-612.6574570945536,0.04457834677800951,-612.6128787477755,318.9294973928603,294.5101284284216,344.8736057344117
-612.6585827842259,0.04603635878456096,-612.6125464254413,318.67587389936403,295.42529297347255,356.15329406398223
-612.6597406727956,0.047269500764427125,-612.6124711720312,318.3211570799307,296.7898971914973,365.6933096032912
-612.6589033171535,0.04644497015338303,-612.6124583470001,317.8564463224265,298.21088368754295,359.31445382639987
-612.6548956142078,0.0425034498414983,-612.6123921643663,317.3664862966046,299.94268915769123,328.8214808858765
-612.6499095218691,0.03636165389015652,-612.6135478679789,316.9510570366326,301.5383354619736,281.30640981399165
-612.6470211314813,0.031009217434632082,-612.6160119140467,316.69612582776324,303.24936770877315,239.8980985306397
-612.6475303606378,0.03183002855483,-612.615700332083,316.36722347604046,304.95569577507314,246.2481790318125
-612.6494160143264,0.03424364466906314,-612.6151723696573,316.0420639664003,306.77893474597977,264.9207533271177
-612.6501247033957,0.03766930235304191,-612.6124554010427,315.77381664226175,308.73685496422905,291.4228334371936
-612.6510582686797,0.03800259111155005,-612.6130556775681,315.6595229794606,310.60645014365986,294.0012712709212
-612.6548026668469,0.04399640362979492,-612.6108062632171,315.521865675662,312.60525596409,340.37149100017473
-612.6598005181419,0.05110904450602858,-612.6086914736359,315.3385065335849,314.67736986252993,395.3973563041504
-612.6612440866828,0.052916252126323976,-612.6083278345565,315.21645614876667,316.62793067075006,409.37854343577885
-612.6569125148045,0.0485615001806833,-612.6083510146238,315.1002803437974,318.2871811745654,375.68866675527124
-612.6508032946977,0.043267057415135445,-612.6075362372825,315.00950508458766,319.83291958679814,334.7290148417175
-612.6462577208745,0.03804901648317378,-612.6082087043912,315.0694656772462,321.43915024941896,294.36043410370115
-612.6450444841141,0.035040045739497046,-612.6100044383746,315.29526199743566,323.2400663582737,271.0819891876359
-612.6467443905286,0.03998982151906821,-612.6067545690096,315.7085795733915,325.320445983145,309.37517733968394
-612.6479822694904,0.04256286174190866,-612.6054194077485,316.1748703092126,327.1447580597674,329.2811120251847
-612.6491900506848,0.045128192182710775,-612.6040618585021,316.7678716457055,328.5549321261133,349.1274011535223
-612.6508786404862,0.04905668065615525,-612.6018219598301,317.32763815011634,329.492759874822,379.51955525626727
-612.6547121523735,0.05351343542683021,-612.6011987169467,317.8248870617227,330.1863992355358,413.99856129233063
-612.6582633755871,0.05406690255313751,-612.604196473034,318.2571392657695,330.69589546911686,418.2803756102905
-612.6586673086354,0.05213129169779371,-612.6065360169375,318.7521096942246,331.3442854350416,403.3058163628313
-612.6548669724868,0.049056593243802446,-612.605810379243,319.44542047536277,331.72748365015616,379.518879003883
-612.6496125068538,0.04561038791595648,-612.6040021189378,320.2794579018623,331.9696195090159,352.857835169443
-612.6448755274499,0.04041348990814511,-612.6044620375418,321.1720503832637,332.1177881589479,312.65282345124234
-612.6429172188938,0.03913999854227921,-612.6037772203515,321.94401713426794,332.1295508235515,302.80065101862823
-612.6452751107903,0.04042060057809885,-612.6048545102122,322.55634635613154,332.2906725818513,312.70783406880383
-612.6481515947739,0.03889143836752764,-612.6092601564064,323.03142083167637,332.2958957726749,300.87770299780044
-612.6490945967124,0.0437427602399364,-612.6053518364724,323.3660900157667,332.24200671722286,338.4092174581161
-612.6510696590166,0.04826819371322397,-612.6028014653034,323.5522379161817,332.30246402003905,373.41954584054446
-612.6545170974614,0.05200410732782459,-612.6025129901336,323.6692662024687,332.65737447963585,402.3218738114681
-612.6582043964962,0.05652808899123551,-612.6016763075049,323.6651646674994,333.08071070599965,437.3209704874025
-612.6576818786134,0.054729694664120254,-612.6029521839492,323.61698628041484,333.63517784857964,423.40796605919655
-612.6515822426088,0.04913583732011431,-612.6024464052887,323.4901384413874,334.05598957001564,380.1319387583611
-612.6468970173572,0.043415722675919914,-612.6034812946813,323.46939464714205,334.1631681151049,335.8791410406433
-612.6481752969961,0.04553876659475846,-612.6026365304014,323.43574526404024,333.996999251222,352.30374770155134
-612.6515010173422,0.04646657023608685,-612.605034447106,323.63548970027523,333.7737945736641,359.48155958389515
-612.6517821080029,0.04467205744887395,-612.607110050554,323.92526327066645,333.54066822976915,345.598584099306
-612.6504684224784,0.045104814848620105,-612.6053636076298,324.2575503526373,333.9422809940084,348.9465459607433
-612.6503771339045,0.04626017052259182,-612.6041169633819,324.5953589703578,334.4297679771578,357.8847795648862
-612.6522380348059,0.04841625796255984,-612.6038217768433,324.9695114385377,334.8811771004727,374.56502240572775
-612.6536877039966,0.048583462202427756,-612.6051042417943,325.30588603698106,335.37178668984654,375.8585725991543
-612.6524870187241,0.04684666719378776,-612.6056403515303,325.46421166533275,335.8637137810062,362.42212193771616
-612.6509836232678,0.04712254122223725,-612.6038610820456,325.4105922909399,336.2152084125861,364.55637943707205
-612.6512150977684,0.04482178536962949,-612.6063933123987,325.06220205071054,336.4273134812084,346.75693140561634
-612.6501910180109,0.0443181259541527,-612.6058728920567,324.5593202431288,336.5917049159553,342.8604468737303
-612.64905371683,0.04016688613096098,-612.6088868306991,324.0062008511099,336.64423212947014,310.7450108029013
-612.6510654014635,0.044669371953978486,-612.6063960295095,323.4186823539573,336.5980565885269,345.5778081761343
-612.6538052198351,0.048904099260453894,-612.6049011205747,322.80898722840396,336.5952775904963,378.3391324746519
-612.6542130971101,0.04820935898690229,-612.6060037381231,322.13752564990807,336.98037873168045,372.9643799208661
-612.6527008916522,0.04800171758712035,-612.6046991740651,321.22616514791133,337.31803238365825,371.3579937845848
-612.6503177493324,0.03952917314379129,-612.6107885761886,320.3026225899726,337.78562189566924,305.81144118435805
-612.6520093433812,0.04066180513686865,-612.6113475382443,319.42759202598273,338.16540034055345,314.57387648434616
-612.6577608553023,0.04606363721210678,-612.6116972180902,318.60537348544227,338.29628602239717,356.36432947346793
-612.6584380458507,0.04496303794496125,-612.6134750079058,317.8132070623581,338.382359745868,347.8497104899669
-612.6540192955039,0.03894542038700135,-612.6150738751169,317.159825821863,338.85858835679403,301.29532668836555
-612.6519222939294,0.03531014704175107,-612.6166121468876,316.54322186923065,339.521875624823,273.1715868680024
-612.6545598573023,0.035014101935704804,-612.6195457553665,315.8871944584855,340.29015632125356,270.88127889201064
-612.6575110604216,0.03748308126600855,-612.6200279791556,315.15994297834584,341.3112344257594,289.98216229546665
-612.6553565358026,0.03791567931125422,-612.6174408564914,314.45120464768604,342.41612370125426,293.3288913350264
-612.6510103850304,0.035370509414439956,-612.615639875616,313.67137880303693,343.63737609613696,273.63857119166
-612.6497252490722,0.03570604006348803,-612.6140192090087,312.84771521033906,344.6611383348263,276.23435307087266
-612.6522069601974,0.038731819640159044,-612.6134751405573,312.00569711955245,345.4087944315709,299.6428369691325
-612.6539069587668,0.04061973208979894,-612.613287226677,311.0671848725581,345.7979709772111,314.2483847491003
-612.6533377736783,0.04005203767039414,-612.6132857360079,310.1535833857653,345.9290443003479,309.85650314006733
-612.6514025591224,0.03741986822332428,-612.6139826908991,309.4463413241899,345.8458008459054,289.4931241965768
-612.6517050665655,0.03963058856756596,-612.6120744779979,308.8664671968308,345.84784577626147,306.5960261993301
-612.6536929568219,0.04094554835571172,-612.6127474084662,308.4849387496436,345.8654188698516,316.7690127793819
-612.6536793179072,0.04164273970139107,-612.6120365782058,308.1241248230955,345.79475112398023,322.1627276802197
-612.6515897808739,0.04005995563072335,-612.6115298252432,307.81789521535063,345.82764996544626,309.9177592369431
-612.6503012720489,0.03819608351540831,-612.6121051885334,307.56652836187976,345.69222610212955,295.4981958503167
-612.6508656650863,0.036917293082550956,-612.6139483720037,307.3787783245297,345.4308076564717,285.605027991168
-612.6527557606377,0.03805111365875647,-612.6147046469789,307.53934713510307,345.35061217102674,294.37665858391034
-612.654686994105,0.03829701104348818,-612.6163899830615,307.98068583546234,345.15034053859756,296.2790063343864
-612.6565028497258,0.037922817276139574,-612.6185800324497,308.3486255905998,345.0777452520513,293.38411311567876
-612.6588912448709,0.03729582521991985,-612.621595419651,308.6616528776678,344.8353896747647,288.5334843502801
-612.6609341515605,0.03622033640296073,-612.6247138151575,309.02743991174265,344.8369529396522,280.213128548869
-612.6610073040641,0.03616246088670705,-612.6248448431775,309.27733516173953,344.85880644631413,279.76538341212034
-612.6605799083962,0.035704558258852076,-612.6248753501374,309.44497463176094,344.95660996239116,276.2228893144813
-612.6601222122204,0.03351713530874148,-612.6266050769116,309.6415979897326,345.14267601159844,259.30022406115734
-612.6595245881516,0.029770773254326987,-612.6297538148973,309.78915033159797,345.4750542711263,230.31706332335588
-612.6584845471777,0.027535463803328056,-612.6309490833744,309.84368656477767,346.1435258921814,213.02393143272926
-612.6566735573318,0.024414604153869746,-612.6322589531779,309.86798773331225,347.1327050667449,188.87987499969304
-612.6554294671346,0.024112642032834312,-612.6313168251017,309.9171908404115,347.9549013404213,186.5437909363856
-612.6572522343678,0.02514453389601621,-612.6321077004718,309.96938517576467,348.65524958686274,194.52686552988067
-612.6620567448306,0.02884464655164716,-612.6332120982789,309.8880987082889,349.1634388713922,223.15222482203956
-612.664678918347,0.03117071260430733,-612.6335082057427,309.68894684481637,349.63308147541005,241.14748137006944
-612.6626632341939,0.028892156439156637,-612.6337710777548,309.4165289769599,349.81870888548394,223.5197778471668
-612.6619687001065,0.030748785073531456,-612.631219915033,309.1039428687283,349.68930223882336,237.88330314421665
-612.6657813112785,0.03367292436715089,-612.6321083869113,308.8409452609173,349.57973367384926,260.5054624378781
-612.6672608017719,0.036721806609658514,-612.6305389951623,308.56649117879954,349.51668014074465,284.09267659970783
-612.6643738858616,0.033816028641149985,-612.6305578572204,308.19363261134055,349.4058887649022,261.6125669075849
-612.6614980469617,0.027010133670373363,-612.6344879132913,307.831571911359,349.2593365000337,208.95979468815185
-612.6625042855442,0.026506162736566398,-612.6359981228076,307.48527703570824,349.1679879434631,205.0609001420426
-612.6666198096405,0.02815878224444728,-612.638461027396,307.13969630890256,349.1262960117279,217.84613983314443
-612.6685276910739,0.030890480217182163,-612.6376372108567,306.8386290197234,348.5978913790742,238.97950609111422
-612.6649202165523,0.027475005811281896,-612.637445210741,306.4598992848211,347.76452852588125,212.55620736444445
-612.6629743120361,0.023829200926756958,-612.6391451111093,306.0281467954823,346.9858827043327,184.35099189085284
-612.6662942634899,0.026384611494687224,-612.6399096519953,305.5505059890879,346.42424503393755,204.1205374301386
-612.6687376934992,0.027540625554368394,-612.6411970679449,305.2014405482985,345.7214068775479,213.06386453527452
-612.6690731186474,0.027125923925303264,-612.6419471947221,304.9480232180371,345.15995005676837,209.85558839996082
-612.6694176486926,0.027278730941784044,-612.6421389177508,304.75844504894997,344.8973702779945,211.037756662451
-612.6714331485359,0.02929489460194068,-612.642138253934,304.5224248840641,344.61032988645013,226.63550044356202
-612.6735275329132,0.03379046621945358,-612.6397370666938,304.2524054809177,344.4906473067183,261.4148071165894
-612.671490948045,0.03233784573778819,-612.6391531023072,303.79248360309106,344.6891067975164,250.17682950000514
-612.6669985475584,0.028164276695480935,-612.6388342708628,303.0650055325553,344.62088358625726,217.888646818631
-612.665672439563,0.025582366743611553,-612.6400900728194,302.13046310499686,344.3021627813505,197.91409282233957
-612.6655864222452,0.025817822485337646,-612.6397685997598,301.1329133700348,343.8045572991881,199.7356603884119
-612.6621906642287,0.022944027626477403,-612.6392466366021,300.0794590985524,343.1972380956175,177.50298316393813
-612.6591909139453,0.021140848999557003,-612.6380500649457,298.99796647525704,342.2680195167233,163.55296572731055
-612.6613145851273,0.022785524747879392,-612.6385290603795,298.0796759817249,341.3281560650132,176.27674972971968
-612.6665252034926,0.026486376303736257,-612.6400388271888,297.34464695902494,340.49533275563505,204.90782541119327
-612.6696180117227,0.032239272726827,-612.6373787389958,296.8102552365082,339.71658338571547,249.4142343798323
-612.6685356532512,0.03234795251244605,-612.6361877007388,296.3562527429217,339.1685888348012,250.25501902632294
-612.6667218250366,0.029584616340058156,-612.6371372086966,295.93779233773034,338.857984086494,228.87688864447
-612.6671750609186,0.027033358417095588,-612.6401417025015,295.48918050448725,338.9015470796537,209.139469411942
-612.6679213860202,0.02752008366225904,-612.640401302358,295.07877124217947,339.2651926665254,212.90494530851092
-612.6664022505191,0.024931844713498186,-612.6414704058056,294.66279936146105,339.8871947982631,192.88142798952128
-612.6644529915671,0.02203362102995786,-612.6424193705371,294.19140216843255,340.52074979815717,170.4597608751077
-612.6633221227934,0.022173561039050303,-612.6411485617543,293.8099064387303,340.76079905764806,171.54238549020502
-612.6646144283973,0.022752747621981817,-612.6418616807753,293.53142462060066,341.02945692867087,176.02317447601638
-612.6679573632656,0.028849717792220005,-612.6391076454734,293.3300610052017,341.29540778463195,223.191457704107
-612.6703454635152,0.02936617301560701,-612.6409792904996,293.1592713298973,341.74793190457814,227.1869350594429
-612.6689994500767,0.03072979264552139,-612.6382696574312,293.12459981918397,342.39600751090796,237.73637111100106
-612.6668941914295,0.02778968156914152,-612.6391045098603,293.1079243233398,343.19309410034987,214.99064854708135
-612.6656940590859,0.02834885394788069,-612.637345205138,293.0688102918732,343.6390652713262,219.31660068351178
-612.6647576554332,0.025865225204387964,-612.6388924302288,292.89516168935336,344.0441842847295,200.10238432104018
-612.6639671513065,0.023342176678104253,-612.6406249746284,292.5808187327501,344.370036581097,180.5832027992258
-612.6636141430168,0.023352827935687385,-612.6402613150811,292.19362937125925,344.93546178091873,180.66560463495546
-612.6625177217184,0.022459093737804425,-612.6400586279806,291.85770836776743,345.4962184280439,173.7513658246437
-612.6610934872606,0.022509206889030797,-612.6385842803716,291.5950625148103,346.0492913429143,174.1390586039255
-612.6607940393578,0.022981022453037347,-612.6378130169048,291.58700733463536,346.5624333048828,177.78918801789519
