Epot,Ekin,Etot,Phi,Psi,Temp
-612.6492061593489,0.04435654589732561,-612.6048496134515,349.52324387472333,107.80813105224577,343.15767692580323
-612.6490395249864,0.046152888504750814,-612.6028866364817,349.7937743449995,109.30774606250996,357.0548085364059
-612.6461927701507,0.0424083309130526,-612.6037844392376,350.32166689738386,110.39537494814218,328.0856077502032
-612.644154268462,0.03725906902033809,-612.6068951994416,350.7867634363851,111.19185673582994,288.2491255976781
-612.645590796374,0.040572295785631034,-612.6050185005884,351.1980423408979,111.91717582011046,313.8814009903134
-612.6495267844315,0.04847214013106545,-612.6010546443005,351.79647210014383,112.17203887996082,374.997346310532
-612.653544882442,0.0508479130377331,-612.6026969694043,352.2674060189026,112.55000446828281,393.37715238115055
-612.6533292585721,0.05126173901588271,-612.6020675195562,352.7619951209125,113.01226796423191,396.57865417621997
-612.6487931214034,0.04486689951991824,-612.6039262218835,353.3581354027864,113.43354449030956,347.1059501737911
-612.6463615240743,0.039951260249713766,-612.6064102638246,354.00063929045604,113.68514577873702,309.0768539390835
-612.6456913004309,0.040171701232856814,-612.605519599198,354.64145886433175,114.17357448481211,310.78226210701683
-612.6454604710142,0.0382844723791255,-612.6071759986351,355.2164244307296,114.85003158023221,296.18200286291665
-612.646912222904,0.03924109671723028,-612.6076711261868,355.5204014832075,115.60923042349759,303.58278168628556
-612.6479604656578,0.039337238988465056,-612.6086232266694,355.8025723384067,116.25880325774202,304.3265717579396
-612.6472794783302,0.03561542060776094,-612.6116640577225,356.1464837449426,117.19618054318853,275.53328942214836
-612.6478385632494,0.034912017614198196,-612.6129265456352,356.47613875050564,118.26269846149096,270.091519051381
-612.6502805003503,0.03591250562621187,-612.614367994724,356.87979573682577,119.18804429695017,277.831642522434
-612.6528444504455,0.036484736951921254,-612.6163597134936,357.23182484297746,120.06504147001188,282.25862321766533
-612.6530358375952,0.03883502773597534,-612.6142008098592,357.49762855286383,120.84015295565807,300.44129071894054
-612.649605355639,0.03417142994861716,-612.6154339256904,357.70401643272675,121.46327249533573,264.362075116117
-612.6461653264424,0.031698208296457725,-612.614467118146,357.7944848355298,121.87576579024173,245.2283716342866
-612.6464517252214,0.031067573938341527,-612.615384151283,357.8505226136586,122.20661799773669,240.3495647537491
-612.6490672082972,0.034106920294514294,-612.6149602880026,357.9635897549009,122.32111338561663,263.86300598002
-612.6505631945051,0.034147236101302665,-612.6164159584039,358.07014254879465,122.2628022957009,264.174903092859
-612.6506723795469,0.036356077687846905,-612.614316301859,358.01918692943525,122.176553406171,281.2632703721815
-612.6501077284761,0.03857337998222783,-612.6115343484938,357.76530733436385,122.11318584508861,298.4170926319957
-612.6521909068261,0.039182026931546134,-612.6130088798946,357.43096744314226,121.95976169951666,303.125797265569
-612.6566514033109,0.042836338199269415,-612.6138150651116,357.1214021732498,121.50609998100876,331.3968210801469
-612.6577232745628,0.04123437770755534,-612.6164888968552,356.7795851023237,121.03807883268337,319.00349716948904
-612.6571539051647,0.04330085438844486,-612.6138530507762,356.44972812108426,120.65846619190785,334.9904799899468
-612.6571944164277,0.04165300588642929,-612.6155414105413,355.9824802205705,120.28609533004617,322.2421504607211
-612.6568836703428,0.04319334898204307,-612.6136903213608,355.32336861879736,120.11345083432975,334.15878074981214
-612.6568329298939,0.045565500552406775,-612.6112674293415,354.62645313145646,119.69922721823089,352.51057090241244
-612.6565659389221,0.04127585509726206,-612.6152900838248,353.8381763295881,118.95808624097849,319.324380692062
-612.6561725299553,0.043252327393051626,-612.6129202025622,352.8247510527799,118.16764418730371,334.61505826423627
-612.6538093483715,0.0420035535975592,-612.611805794774,351.59052087658847,117.23392892963071,324.9541095587412
-612.6492429291259,0.039399262643423645,-612.6098436664824,350.43604757451584,116.0991780123024,304.8064083394287
-612.6472196698459,0.037293388749840804,-612.609926281096,349.3552590685606,114.99933108068596,288.5146349697589
-612.651255277274,0.03984524785818674,-612.6114100294158,348.3531571672357,113.74835426617791,308.25670518164935
-612.6553080992243,0.04514849144851675,-612.6101596077757,347.52839104927733,111.99720895928148,349.2844433387593
-612.6549519576705,0.04305646378495597,-612.6118954938855,346.77299579757056,109.9226860952075,333.0997892235858
-612.65383012007,0.04530962238953554,-612.6085204976805,346.1165856030148,107.70069523782871,350.53100837853634
-612.65279339667,0.0462097021500564,-612.6065836945199,345.5113654947953,105.44064721692307,357.49433866992626
-612.6521710013831,0.044950558314971446,-612.6072204430681,345.0569530009894,103.18462035338717,347.7531637289521
-612.6525746763978,0.04273208561669002,-612.6098425907811,344.790923339747,100.74174545171545,330.590286817216
-612.6505364880355,0.04089132384244993,-612.6096451641931,344.66641022161355,98.42087121230941,316.3495130724746
-612.6442225367596,0.0345720943333297,-612.6096504424262,344.8120692726429,96.16738032922282,267.4617542435928
-612.6391273699647,0.02965424932487332,-612.6094731206399,345.00912699592516,94.24637375419266,229.41559365008277
-612.6410586771558,0.03106552529574814,-612.6099931518601,345.49823183492094,92.42979386425549,240.33371574163655
-612.6468328960268,0.036393481311983014,-612.6104394147148,346.0971765432126,91.01667021621282,281.5526378264658
-612.6501479079817,0.0402137350873472,-612.6099341728943,346.86748888216306,90.27878059635496,311.1074506348284
-612.6495922512223,0.03739110735580713,-612.6122011438665,347.69845052058065,89.74833793015968,289.27062011552414
-612.649557803747,0.037139640212044925,-612.612418163535,348.39457796749497,89.44071136828424,287.3251827706878
-612.653461150564,0.041320380281840735,-612.6121407702822,349.042768884929,89.30341095346282,319.6688430165197
-612.6577629564324,0.041287583224854034,-612.6164753732075,349.68493867849895,89.33990574944066,319.41511356897416
-612.6573821726771,0.04103690813681807,-612.6163452645403,350.13019844067236,89.39452386544296,317.47580384290325
-612.6522854945431,0.035178564909750236,-612.6171069296333,350.4199205847035,89.46067781332107,272.1536216989636
-612.6476161014912,0.032980984267520705,-612.6146351172237,350.56389471027137,89.58773302928235,255.15237300412173
-612.6470346229485,0.03061721639298792,-612.6164174065555,350.8639096388169,89.61448143288689,236.8654420403331
-612.6515428372038,0.033323704173108676,-612.6182191330307,351.26817569062655,89.23288790778629,257.8037734740778
-612.6567986667283,0.04158273791926279,-612.615215928809,351.62350859841894,89.0200733382381,321.69853301063904
-612.6582660112152,0.043205778724856626,-612.6150602324904,351.88796552042584,88.62590896135754,334.2549415662688
-612.6579838699895,0.04016160981046737,-612.6178222601791,351.98727358799783,88.15815802754074,310.70419135119073
-612.6591295203979,0.0377469949928781,-612.621382525405,351.98191430759294,87.56501151771444,292.0238907391335
-612.6616677592956,0.0391134240832067,-612.6225543352124,352.0166003208586,87.12647319051035,302.59506175426145
-612.6625177770112,0.040521115356405894,-612.6219966616547,351.9245396969734,86.71678943451865,313.4854513769775
-612.6586321976455,0.038739686137726485,-612.6198925115077,351.8558812639129,86.25584039004455,299.7036949321721
-612.6525964249375,0.0331428596907375,-612.6194535652468,351.623161282909,85.9254273801964,256.4046976172924
-612.6491803191348,0.028350139384556283,-612.6208301797502,351.2565873548668,85.74820153190636,219.32654526901788
-612.6525129510931,0.03233604438469249,-612.6201769067084,350.87038025236524,85.72520233082211,250.1628936055134
-612.6557135804737,0.03408473820991558,-612.6216288422638,350.3199806775396,85.76992961823078,263.69139765330567
-612.6547301225651,0.03445802689960545,-612.6202720956654,349.6604138458711,85.9109688823368,266.57928887624183
-612.6522759288717,0.03415105253880922,-612.6181248763329,348.9916372682936,86.42349211608186,264.2044283816836
-612.6512465041343,0.03338172761424164,-612.61786477652,348.5683044769208,87.23052395552727,258.2526630091764
-612.6522960001937,0.03589659152581035,-612.6163994086679,348.0610799293088,88.23683468027275,277.7085255029801
-612.6544118566462,0.03523954855814222,-612.6191723080881,347.76149034391284,89.04630087059323,272.6254124276893
-612.6553764781078,0.03547823590590078,-612.6198982422019,347.59860437186313,89.72436652533706,274.47198082275787
-612.6519283577171,0.034598142987192375,-612.6173302147299,347.5788433062356,90.54959719915017,267.6632756958549
-612.6468472721803,0.029017252950286645,-612.6178300192299,347.4499561738907,91.07765964428681,224.48756799589174
-612.6456557286667,0.03091928316594045,-612.6147364455007,347.45183538095415,91.62245752872967,239.20233572729433
-612.6504065497261,0.034652896846012145,-612.61575365288,347.58601222534116,92.57951333165522,268.08687060423233
-612.6554396778897,0.04004765080000347,-612.6153920270897,347.78210600745183,94.06528348781146,309.8225647839175
-612.6552657632957,0.0402388509722736,-612.6150269123234,347.90323285362103,95.64154834147243,311.3017558619584
-612.6502213738117,0.03495670779845236,-612.6152646660133,347.80973410801806,97.16452224761784,270.43725787075493
-612.6476329658249,0.03349767002412298,-612.6141352958008,347.60508442050343,98.55101091895608,259.1496338446458
-612.6494361040793,0.035136404281052316,-612.6142996997983,347.551185155547,99.88320991942999,271.82745240176
-612.6520303731133,0.03619781499648734,-612.6158325581168,347.66057395123556,101.35609919458855,280.0388951100345
-612.6509984786263,0.03540632625955633,-612.6155921523667,347.87782136315775,102.7422539507372,273.9156627711846
-612.6476874661911,0.0315329274125527,-612.6161545387786,348.10464567478385,104.15107900776388,243.94970119199434
-612.6468974228384,0.03144074019370739,-612.6154566826447,348.2484540068638,105.70517769114525,243.23650878214272
-612.6512608249948,0.03671731575583856,-612.614543509239,348.24913702427375,107.35628588978011,284.0579337915587
-612.6569906436689,0.042083919069453773,-612.6149067245995,348.1851641691778,109.06247430220178,325.575844819738
-612.65876318652,0.04483300650602567,-612.613930180014,348.1247269431341,110.92916338986863,346.84374202218453
-612.6578169591623,0.046728907903988,-612.6110880512583,348.3202131482132,112.8104650569344,361.5110950868505
-612.6570387116279,0.0477939482897267,-612.6092447633382,348.5732263097262,114.3747846198454,369.75061818786565
-612.6555734129782,0.04946972325482038,-612.6061036897235,348.890517146316,115.60451211698403,382.71499655499724
-612.6549970213821,0.0475623931898679,-612.6074346281922,349.1275072983986,116.50967632630875,367.95922734485913
-612.6562007846259,0.05096294253202021,-612.6052378420939,349.3868644341303,117.34411947245316,394.26706058385156
-612.6577259839148,0.05118744297102928,-612.6065385409438,349.51444999666967,117.97392088387652,396.0038741152185
-612.6573901532854,0.05003943238048097,-612.607350720905,349.7049418772895,118.64041741112287,387.12246463282395
-612.6548420722519,0.04851357205655459,-612.6063285001953,349.9490774996185,119.37471284935869,375.3178781060944
-612.6499722977388,0.04249784589165061,-612.6074744518472,350.1258336454076,119.97455935191161,328.7781267794545
-612.6470138881118,0.042529682644467784,-612.6044842054673,350.34706259900975,120.62546477056642,329.0244269797202
-612.6497375793883,0.04196212587255463,-612.6077754535157,350.56508085616025,120.9928680622791,324.6336102595894
-612.651824185898,0.04326034626272806,-612.6085638396353,350.70526474977476,121.26735813124182,334.6770950309427
-612.6499889040391,0.04280281232146835,-612.6071860917176,350.60003001006055,121.17586572950587,331.13745322112237
-612.6475299367256,0.03555180188902179,-612.6119781348366,350.3403268819462,121.08406547127552,275.0411128721064
-612.6480511644409,0.03734084797822277,-612.6107103164626,350.17667641829956,120.73616139063029,288.88179607824435
-612.6518843998635,0.040181209159629735,-612.6117031907039,350.0373766685389,120.46818453673416,310.85581873767353
-612.6556254251639,0.04503547951609415,-612.6105899456478,349.8116654336272,120.35536230982923,348.41014369683484
-612.6538938359191,0.03997539889959165,-612.6139184370195,349.42069752812506,120.09191383688024,309.263598935761
-612.6500228907402,0.03275172795604818,-612.6172711627842,349.06026471485353,119.94042643281217,253.37876638814234
-612.6494208063776,0.03602704835270674,-612.6133937580249,348.66332868681945,119.59067076502042,278.7177849200794
-612.6501675922533,0.03597336739491983,-612.6141942248584,348.1299899022508,119.19565320949891,278.302490347505
-612.6515630744043,0.03588929231372274,-612.6156737820905,347.59448424941115,118.85700180166974,277.6520562578506
-612.6530058872758,0.037564661144325745,-612.6154412261315,347.059158362242,118.26227599982681,290.61329262721114
-612.6528055058145,0.03996629135295631,-612.6128392144616,346.4841002235821,117.53867857538397,309.19313978519705
-612.6525515823976,0.037640209936830406,-612.6149113724607,345.85420512055197,116.75664985774326,291.19776438004914
-612.6538018285374,0.036453449659367455,-612.6173483788781,345.4272963219603,115.77830971975088,282.0165738332315
-612.6549273154692,0.03689887822669504,-612.6180284372425,345.0527027792867,114.6255130720709,285.46256425715535
-612.6537468305352,0.037786994357036356,-612.6159598361781,344.5979984201816,113.71293231676846,292.3333397416512
-612.6518966933178,0.036230203315501114,-612.6156664900022,344.26755379286396,112.88569415854728,280.2894624183642
-612.6492538955506,0.0318687682165178,-612.617385127334,343.92894546150217,112.13819487643431,246.54788253759153
-612.6472847680175,0.03115214256176483,-612.6161326254557,343.68804715949574,111.77660692970511,241.0038170578381
-612.6477008470722,0.03481782081811297,-612.612883026254,343.58863213418493,111.54701812312985,269.36277985258766
-612.6505715805946,0.03548963346140173,-612.6150819471331,343.46372108031164,111.28521359923502,274.56015627892145
-612.6541395022633,0.03901813847510753,-612.6151213637883,343.415878114933,110.90082185011607,301.8578991267778
-612.6572174182731,0.04001728882656646,-612.6172001294466,343.52500091976026,110.54403795731336,309.58767399021946
-612.6584367003902,0.04269974253717297,-612.6157369578531,343.70198397485535,110.01352483550781,330.340069497378
-612.6588227922637,0.0449519527356819,-612.613870839528,343.98423673169737,109.51536707799356,347.7639514528827
-612.6594105004727,0.04100971979385126,-612.6184007806789,344.57324322644286,109.19376224810011,317.2654653590739
-612.6594579602099,0.04223073267354939,-612.6172272275363,345.3672231556451,108.7565423854345,326.71164595806766
-612.6579431006929,0.044239578376121254,-612.6137035223168,346.0611846648914,108.22227391832222,342.252775472359
-612.6541093676341,0.041514529554899454,-612.6125948380792,346.70490383756453,107.32200508563838,321.17084936466694
-612.6502060945411,0.03882147193089192,-612.6113846226102,347.36715226005913,106.31025293240573,300.3364182928492
-612.6485170808274,0.03688949315136256,-612.6116275876761,348.0287328870994,105.1033809052566,285.38995804799913
-612.6495946841097,0.038007306944601305,-612.6115873771652,348.5942709317407,103.89471236224828,294.0377545967055
-612.6491399737505,0.04025699665017399,-612.6088829771003,348.95631058509446,102.68474308808648,311.44213714162237
-612.6455289420525,0.03631061528193108,-612.6092183267706,349.14588891445015,101.57295470238171,280.91155737726876
-612.6437859256088,0.035432184848177846,-612.6083537407605,349.28749061071835,100.35653868014401,274.1157138125908
-612.6471346846622,0.040349215490279165,-612.6067854691719,349.455746379396,99.00291894905642,312.15557418454574
-612.6516291494171,0.046179513205492094,-612.6054496362116,349.568088130701,97.88064137122129,357.26078648780845
-612.6531346460033,0.04959941431884823,-612.6035352316844,349.49711105764817,96.45145835871014,383.71833176402924
-612.6508367284697,0.04754510533199172,-612.6032916231377,349.1876483640893,95.04518135919402,367.8254824594583
-612.6483028761419,0.04888742226921375,-612.5994154538727,348.78647726224233,93.88971111120023,378.21011346615364
-612.6472049250732,0.048958319971773294,-612.5982466051014,348.45910228324834,92.68654684066819,378.7586027684096
-612.6461545996203,0.04772241185464125,-612.5984321877656,348.26647201768253,91.63204455516677,369.19718742848465
-612.6456104622146,0.04748003574065436,-612.5981304264739,348.1126618794348,90.73993380989134,367.32208145403456
-612.6448029278753,0.04269127687505248,-612.6021116510002,347.92314049735984,90.06899306804813,330.27457618882266
-612.6422962796531,0.04241051466987921,-612.5998857649832,347.7071879085637,89.5528736585077,328.1025020530492
-612.6390477666231,0.037019812695809146,-612.6020279539273,347.45743631526346,89.1375390997368,286.398155400287
-612.6389581921288,0.03816205727614504,-612.6007961348527,347.31620391383734,88.86526186787512,295.23495702087456
-612.6429956057916,0.04191962361066483,-612.601075982181,347.3598595996031,88.39741588651054,324.3047979691113
-612.6478896354557,0.045873204016098915,-612.6020164314397,347.63194370976356,88.26433242972256,354.89107199073067
-612.648454599853,0.046924761645515574,-612.6015298382075,347.999426608888,88.62025610553447,363.02628779629634
-612.6471312565026,0.04223831655165036,-612.6048929399509,348.3913865164058,88.96568709186904,326.77031747855176
-612.6482335572792,0.04289455757593776,-612.6053389997033,348.8458020064367,89.28744088004133,331.8472264407406
-612.6522624005429,0.044120856118692896,-612.6081415444243,349.3838874152036,89.55067432079872,341.334298768767
-612.654095913029,0.04182613428267678,-612.6122697787463,349.93787774443854,89.70973079521887,323.58153198974503
-612.6524170732085,0.04000319937857651,-612.61241387383,350.34024479815946,90.08649104096489,309.478673116874
-612.6492733033576,0.033720475160775365,-612.6155528281969,350.6489452924085,90.42670804898191,260.87333192694797
-612.6462340186523,0.030092260964370624,-612.616141757688,350.8762053327078,90.48896873888205,232.80420413892202
-612.644583212331,0.028064070152580733,-612.6165191421784,351.05180496363,90.73523603979194,217.11341412684305
-612.643571333873,0.02989068702315365,-612.6136806468498,351.29896713406606,91.15142038244008,231.24475797381913
-612.6424683327197,0.026839803177489265,-612.6156285295422,351.5819490803193,91.6918488351628,207.64205871333016
-612.6419029075482,0.026283114932685245,-612.6156197926156,351.9430933978717,92.36926239444828,203.3353247016007
-612.643628580453,0.028612910119181368,-612.6150156703338,352.2621282572787,93.4276155476148,221.35943112687428
-612.6465266470976,0.029417854828450222,-612.6171087922692,352.4176743690177,94.81137302509626,227.58676355094994
-612.6492218441009,0.033996080422075796,-612.6152257636788,352.34126115229344,96.53218961237427,263.0055101500969
-612.6537981054823,0.03748940857788386,-612.6163086969044,352.0627875179697,98.87292184305106,290.03111258229336
-612.65843574198,0.04283187140046804,-612.6156038705795,351.4862964350938,101.73577612309018,331.36226436999357
-612.6589525094015,0.04503847485349904,-612.613914034548,350.76274334697,104.51414186706992,348.43331666949706
-612.6548696634078,0.03965527012931148,-612.6152143932785,350.1538111578775,107.06351858472652,306.7869713511708
-612.6511808714648,0.034762001038179814,-612.6164188704266,349.60896002199587,109.54690201881658,268.9309386074936
-612.6512738188256,0.03755577003941074,-612.6137180487863,349.20481637811685,111.69480146277526,290.5445079451261
-612.6522724638503,0.0382536516581067,-612.6140188121922,349.20192676869357,113.5364337750242,295.94356303826316
-612.6510838324294,0.03559449510863654,-612.6154893373208,349.3740169025164,115.37805916727068,275.3714024780056
-612.6488063548369,0.03862062180035755,-612.6101857330366,349.46047998009755,117.09731208040358,298.7825717791022
-612.6472053858474,0.04205451961931083,-612.6051508662281,349.78111665503843,118.79458670423028,325.3484004412397
-612.6478218647943,0.044035784818733055,-612.6037860799755,350.13509103406597,120.477682938681,340.6761575840397
-612.6514269617212,0.04712455539446622,-612.6043024063267,350.41600400958237,122.16703617821446,364.57196177444837
-612.6538222500476,0.049630179673987064,-612.6041920703736,350.69957958781146,123.75866130933447,383.9563432589657
-612.6503957123181,0.04546870652063299,-612.6049270057974,350.82843484861235,125.37672150900605,351.7617385843898
-612.6461347494701,0.03858484878078987,-612.6075499006893,350.9198883597745,126.85829957061127,298.5058192492753
-612.6470928279388,0.038181507753460894,-612.6089113201853,351.0385599944979,128.12974573370454,295.3854326829394
-612.650211550107,0.04119506895367046,-612.6090164811533,351.1864700222807,129.44266292734343,318.69939096840636
-612.6508872477472,0.044957090406705875,-612.6059301573405,351.10199928865757,130.37509799925124,347.8036982640405
-612.6519264961896,0.04501236894589635,-612.6069141272437,350.91159669609726,130.65589891160616,348.2313522823756
-612.6547819135793,0.04796058204494513,-612.6068213315343,350.7723092625999,130.3245340812571,371.0397549134922
-612.656612403387,0.05166459044335939,-612.6049478129437,350.6268365601692,129.73146726730727,399.6952530276981
-612.6564835893664,0.04805287419643238,-612.60843071517,350.3414826315916,129.00363488438595,371.75375911878257
-612.6547789646247,0.04378449246756022,-612.6109944721571,349.7641476119549,128.25494226380016,338.73207249550956
-612.6520610422406,0.041364027111863495,-612.6106970151287,349.05947505918596,127.4918513799727,320.0065100844302
-612.649765299561,0.03803065272644387,-612.6117346468345,348.4899241309645,126.00976749226226,294.2183656903117
-612.6484526277397,0.03646381099971643,-612.61198881674,348.1097785230907,124.30910443276522,282.0967327683348
-612.6474835828465,0.03492157208612776,-612.6125620107604,347.8561454131109,122.6098430172171,270.1654357715691
-612.6492528818475,0.03473558556427686,-612.6145172962832,347.84696363934,121.16593309624801,268.72657930773175
-612.6541534729355,0.03998588305453652,-612.6141675898809,347.9611010051528,119.50079630765062,309.3447080073226
-612.6602117867146,0.04527357895253839,-612.6149382077621,348.15638801290675,117.77151003283156,350.25216380535903
-612.6625896762091,0.04712866472905173,-612.6154610114801,348.4059244043363,115.80282701083448,364.6037530170158
-612.6607398523182,0.04130561102633528,-612.6194342412919,348.5937384695954,113.64607054123422,319.55458291563394
-612.6595906078715,0.04448912940926827,-612.6151014784622,348.63875793414627,111.26286727031544,344.1833891185926
-612.6612152422211,0.04540976040241634,-612.6158054818187,348.6426888795368,108.93889944269026,351.305710898243
-612.6628503269286,0.048218849991075556,-612.6146314769376,348.6403975608032,106.62287190197277,373.0378056324022
-612.6602022579053,0.045244771946930246,-612.6149574859584,348.4237421618212,103.9721892582933,350.02930278397645
-612.6544898564939,0.043759678204786705,-612.6107301782891,348.1219930665015,101.21964858803308,338.540100722331
-612.6504120790158,0.04284206940594851,-612.6075700096098,348.03916696958447,98.52265047353997,331.44115968970704
-612.6522632483674,0.04625257714478988,-612.6060106712226,348.3583071357401,95.91868183888516,357.82603455140907
-612.6553910754327,0.04960038505165138,-612.605790690381,348.9882757153458,93.25361781415828,383.72584169084854
-612.6535763072388,0.048033234785630104,-612.6055430724532,349.64654943372085,90.54515851387396,371.60182180151037
-612.6478821340527,0.04367397694582766,-612.6042081571069,350.1321410867287,88.0507203949687,337.87708595553477
-612.643970493301,0.043164818496651394,-612.6008056748044,350.5333107121107,85.72357774187769,333.9380589850644
-612.6453701408504,0.045191272563473266,-612.600178868287,350.79702210936125,83.64186913766254,349.6154129336135
-612.6502955215875,0.04878799622207734,-612.6015075253654,351.0006635528822,81.67430313050332,377.44091896123837
-612.652927868997,0.04980306031376458,-612.6031248086832,350.98949390384877,79.94507880300269,385.29380805770865
-612.6511431617085,0.047750204648025235,-612.6033929570606,350.9548407559478,78.16076513507048,369.41220215111434
-612.6478111011102,0.04402887995069929,-612.6037822211595,351.001251421232,76.11588719282338,340.6227391217584
-612.6483253987822,0.04230698434173852,-612.6060184144404,351.232271420259,73.79854159269905,327.3015554018298
-612.6534144096345,0.042071620022356024,-612.6113427896121,351.8177346685569,71.35810325856735,325.4806951108261
-612.657234817105,0.04729480520059972,-612.6099400119043,352.45921411186356,69.08063149360586,365.88907352848514
-612.6553379020961,0.04687700181578192,-612.6084609002803,353.2328704932876,67.30855215998389,362.65680113113297
-612.6513122842515,0.04394717440068328,-612.6073651098508,354.06412048205,66.14834641920402,339.990636550013
-612.6505090996202,0.03886351252646055,-612.6116455870938,354.7923464718682,65.13910535791038,300.66165897198823
-612.6525663824632,0.04285891587146684,-612.6097074665918,355.28013666280657,64.69960208393903,331.5714898102052
-612.6541566983545,0.047966170474717025,-612.6061905278798,355.6098507368665,64.8319632296257,371.0829889512061
-612.6511977726605,0.04447601552630231,-612.6067217571341,355.86973961655127,65.07392258645824,344.08193555580857
-612.6441232491463,0.04155503957416883,-612.6025682095722,356.1588001366859,65.49956022933009,321.4842489728527
-612.6398360774649,0.03434499112144307,-612.6054910863435,356.53967377248216,66.3477147333669,265.7048047553752
-612.6416478598422,0.03641316792429265,-612.605234691918,356.95764522603685,67.64227769374375,281.704940311027
-612.6462041789187,0.03998997092491909,-612.6062142079937,357.4059973929164,69.15148207958653,309.37633319534564
-612.6470280062317,0.03970244925740948,-612.6073255569743,357.91518461822045,70.80294270029681,307.1519655063733
-612.6456796151986,0.037741716331324955,-612.6079378988672,358.3863047025347,72.90853351161326,291.9830531761716
-612.6471848537514,0.03923388750741376,-612.607950966244,358.84430937159345,75.24112504904474,303.52700873004966
-612.6525633413538,0.04370718259396945,-612.6088561587599,359.14827740250524,77.72174851078238,338.13397640646224
-612.6578826655558,0.05030663960340412,-612.6075760259524,359.117459716804,80.3873263787237,389.1896727082308
-612.6597349039033,0.052948034338948596,-612.6067868695644,358.7052467544123,83.35083175657026,409.6244216941327
-612.6572441800356,0.049582617095111976,-612.6076615629405,358.052755043311,86.62674358834433,383.58838259509537
-612.6528324150248,0.043059474724644546,-612.6097729403002,357.5379417486059,89.69092742912217,333.12308290094484
-612.6513300701336,0.03754853736875021,-612.6137815327648,357.0021850704446,92.58854713499761,290.4885534876356
-612.6554893862047,0.04219383201506155,-612.6132955541897,356.5196408255107,95.10624028394295,326.4261696210907
-612.659726388797,0.04740034079711352,-612.6123260479999,356.01193904408325,97.57804422158044,366.70553363375313
-612.6590609756357,0.044803864141585395,-612.6142571114941,355.3351609377271,99.78255853102209,346.61828654815827
-612.6556360966932,0.04442666501178526,-612.6112094316815,354.5685350060957,101.99736344771503,343.7001427995384
-612.6548371880459,0.040800022072461785,-612.6140371659734,353.61963042630646,104.16650205611032,315.6431708031539
-612.6567370888713,0.040125472827240834,-612.6166116160441,352.5651826949229,105.9998565338931,310.424623071825
-612.6571771834747,0.041066905214583366,-612.6161102782601,351.6410639846205,107.6274897094371,317.7078716766865
-612.655260750073,0.03629694045706125,-612.6189638096159,350.7921103714432,108.94166697115895,280.8057641726861
-612.6532753295659,0.03355524377524439,-612.6197200857906,350.15906149688203,110.20872097722346,259.5950444213047
-612.6526333237313,0.03381808083451603,-612.6188152428967,349.71071683930325,111.17257229426771,261.6284433897105
-612.6532711641677,0.03580872461385483,-612.6174624395538,349.2609436305496,111.70665282761075,277.0287564908686
-612.6545727589784,0.03840354705627118,-612.616169211922,348.83253198301924,112.11018868564862,297.103206008098
-612.6541696737545,0.03848404963375728,-612.6156856241207,348.453443014827,112.6160335246433,297.7260019656691
-612.6515602176046,0.03681286983192042,-612.6147473477727,348.22058300243015,113.16404429590679,284.79717338079416
-612.6478782819809,0.032934074567137345,-612.6149442074137,348.20114614964035,113.6708350717199,254.78946323549138
-612.6468611322666,0.028266587874790725,-612.6185945443918,348.13872503331424,113.85363020856737,218.68016171018172
-612.648418419867,0.029390803611834295,-612.6190276162552,348.18825319571255,114.12951324074079,227.37748592429648
-612.6493722776445,0.030538806495021963,-612.6188334711495,348.4199166546333,114.38070205597083,236.25883577986662
-612.6478012405433,0.03003124833637842,-612.617769992207,348.76815819558186,114.36008960908092,232.33218921392296
-612.6475717197253,0.031148724761820526,-612.6164229949635,349.0024493156548,114.09406952746696,240.97737576793696
-612.6505735527079,0.032257304475224124,-612.6183162482326,349.28000785284974,113.8566747939964,249.553734261207
-612.6545949682923,0.0364327011830674,-612.6181622671091,349.71025120541077,113.3897199650173,281.856056399269
-612.656248299656,0.03947669745502272,-612.616771602201,350.26088297956693,112.8000615937189,305.40547099239166
-612.6533826715113,0.037177529001506844,-612.6162051425098,350.84994229760724,111.90035940456495,287.61830363278966
-612.6489956777185,0.03502384469699889,-612.6139718330215,351.4228546196913,110.59889992618328,270.956652284255
-612.6480970575459,0.030834894816984728,-612.6172621627289,352.01726112420863,108.94530880318592,238.54947808922932
-612.6493242834093,0.030192051563539102,-612.6191322318458,352.6011221078521,107.14199486786637,233.57621894523615
-612.6480637527906,0.03244005061561893,-612.615623702175,353.23052271099243,105.06816109777397,250.96752200631676
-612.6459680045217,0.03269039531080513,-612.6132776092109,353.89716862718313,102.58670827930868,252.90427569831184
-612.6466778547418,0.034367743333034745,-612.6123101114088,354.8287048706172,99.82154225988039,265.88082378293427
-612.6507513009429,0.03684350494401217,-612.6139077959989,355.745206374185,96.50141921048608,285.0341772701886
-612.6540481399654,0.04439492646261664,-612.6096532135028,356.7169108899481,92.95656581237097,343.45460233687686
-612.6540172680976,0.04008699338979965,-612.6139302747079,357.6936893663891,89.52251906825494,310.1269327513863
-612.6527022555437,0.04015205522252933,-612.6125502003212,358.61223923667137,86.23845766482769,310.6302737335207
-612.6519818259492,0.03844086621680736,-612.6135409597324,359.33474422333614,83.1724961881568,297.3919200225766
-612.6509639389963,0.03887542204267456,-612.6120885169536,359.6697097287857,80.56513963105382,300.753795134411
-612.6505488920756,0.0380093529387415,-612.6125395391368,359.5392201314112,78.39312989921629,294.05358311946236
