# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6533778057363,0.026682124102023162,-612.6266956816343,108.62421417236328,-98.27861785888672,206.4221985068568
-612.6575802871295,0.0313956967520214,-612.6261845903774,108.10857391357422,-98.29281616210938,242.88803704032838
-612.6610058480178,0.03617871084498356,-612.6248271371728,107.45682525634766,-98.36609649658203,279.89109874498723
-612.6605820279573,0.03619161199590334,-612.6243904159614,106.89305877685547,-98.91637420654297,279.99090653862265
-612.657820940251,0.03603190633161946,-612.6217890339194,106.3519058227539,-99.6772232055664,278.75536793572047
-612.6570578429705,0.035279803854871054,-612.6217780391157,105.85751342773438,-100.72582244873047,272.93684141364776
-612.6580739421197,0.03544407407026235,-612.6226298680494,105.55797576904297,-102.1033935546875,274.20769297256453
-612.6604134214814,0.04011326291950139,-612.6203001585619,105.420654296875,-103.79329681396484,310.33016297601307
-612.6603382231406,0.04331213190618754,-612.6170260912344,105.29574584960938,-105.30883026123047,335.07772679223444
-612.6555208294326,0.04016536451405839,-612.6153554649185,105.12174224853516,-106.95940399169922,310.7332390449589
-612.6516655690056,0.03950037666911323,-612.6121651923365,105.03866577148438,-108.65904998779297,305.5886616339158
-612.6537915624893,0.0438940496015209,-612.6098975128879,105.02095031738281,-110.2609634399414,339.57964461412354
-612.6600899395991,0.051862383367038675,-612.608227556232,105.07563781738281,-111.69104766845703,401.22544792518306
-612.6634100937936,0.054606521639560174,-612.608803572154,105.1680679321289,-112.62843322753906,422.45505667202735
-612.6603519357792,0.04803609439209421,-612.612315841387,105.306640625,-112.90543365478516,371.6239447123749
-612.6571574992031,0.04665386318486708,-612.6105036360182,105.78207397460938,-112.52894592285156,360.93052302114694
-612.6577275874089,0.043316177997487104,-612.6144114094113,106.58057403564453,-111.89633178710938,335.1090287627306
-612.6612957118182,0.0459588067786747,-612.6153369050396,107.56648254394531,-110.90937042236328,355.5533247552253
-612.662767977373,0.0444338830567563,-612.6183340943163,108.70228576660156,-109.73304748535156,343.75598410760466
-612.6597457228803,0.03791949661499397,-612.6218262262653,109.92879486083984,-108.76432037353516,293.3584233253326
-612.6568708608216,0.03260191438709576,-612.6242689464345,111.03386688232422,-107.77920532226562,252.21975647757185
-612.6556913711598,0.032480462180786575,-612.6232109089791,112.11936950683594,-106.69270324707031,251.28015993930563
-612.6562383653653,0.033157020602512854,-612.6230813447628,112.9327621459961,-105.80619812011719,256.5142513593541
-612.6582719275552,0.03358411958138723,-612.6246878079738,113.51238250732422,-105.140625,259.81843770756905
-612.65872426032,0.0333410335160522,-612.6253832268039,113.91525268554688,-104.28742218017578,257.9378393023981
-612.6576784688848,0.03136831344362409,-612.6263101554412,114.22116088867188,-103.50330352783203,242.67619023607287
-612.6580304081783,0.03134605410916794,-612.6266843540692,114.32263946533203,-102.70291137695312,242.50398427757534
-612.6623720617949,0.032621721036036354,-612.629750340759,114.50916290283203,-102.05150604248047,252.37298760728766
-612.6680228669184,0.037967445166945585,-612.6300554217514,114.87374877929688,-101.82186126708984,293.72937001125706
-612.6692738687278,0.04009646462440419,-612.6291774041033,115.33969116210938,-101.79887390136719,310.20020551865804
-612.6654991147598,0.035709012163432564,-612.6297901025963,115.89915466308594,-102.08074951171875,276.2573462704541
-612.6611253728315,0.03347101172181217,-612.6276543611098,116.56712341308594,-102.40064239501953,258.94339593980663
-612.660502811666,0.03168492632433084,-612.6288178853416,117.31684875488281,-102.88328552246094,245.1256176752519
-612.6619873522441,0.031266917412555564,-612.6307204348315,117.99957275390625,-103.44170379638672,241.89175524982497
-612.6609477351823,0.03075776231828918,-612.6301899728641,118.62999725341797,-104.101806640625,237.95275423410507
-612.6580329147896,0.0267058503105112,-612.6313270644791,119.30626678466797,-104.67644500732422,206.6057527133962
-612.6556744883951,0.024550597789385144,-612.6311238906056,119.87957000732422,-104.92127990722656,189.9319690953014
-612.6568561529109,0.02665961582514468,-612.6301965370857,120.42495727539062,-105.41913604736328,206.24806664313817
-612.6615561229353,0.033043462815062825,-612.6285126601201,120.91962432861328,-105.97718811035156,255.63572879295793
-612.6659865400835,0.03638216638381908,-612.6296043736997,121.30435180664062,-106.32874298095703,281.46510160413897
-612.6672492086944,0.03784262188259824,-612.6294065868118,121.73089599609375,-106.55632019042969,292.76369364001675
-612.6642333497467,0.036432361455983484,-612.6278009882907,122.2469253540039,-106.74726104736328,281.8534281523091
-612.6609116289202,0.031137484542618034,-612.6297741443776,122.76117706298828,-107.28557586669922,240.89041752013756
-612.6598619301202,0.03102989533209422,-612.628832034788,123.20044708251953,-107.61880493164062,240.05806994214774
-612.6584665216931,0.031143104112490126,-612.6273234175806,123.6872329711914,-107.64276123046875,240.93389246850467
-612.6568946367677,0.0313151153567464,-612.6255795214109,124.16649627685547,-107.46757507324219,242.26463132091064
-612.6550296257608,0.02947024213093524,-612.6255593836298,124.5374984741211,-106.81100463867188,227.9920499558648
-612.6527870011248,0.02865567249552061,-612.6241313286292,124.79830169677734,-105.89983367919922,221.69025575326356
-612.6525808507714,0.030107328521552103,-612.6224735222498,124.86328887939453,-105.09355926513672,232.92077200539455
-612.6548444314155,0.03018307658019991,-612.6246613548353,124.96793365478516,-104.56482696533203,233.50678535046856
-612.6581607151071,0.031512294528788926,-612.6266484205784,124.941162109375,-103.99105072021484,243.7900780221234
-612.6594131176699,0.03478483016830234,-612.6246282875017,124.84039306640625,-103.31804656982422,269.107552703578
-612.6593593914045,0.033025778804969215,-612.6263336125994,124.65148162841797,-102.46175384521484,255.49891913612618
-612.6613798491776,0.03542200945145768,-612.6259578397261,124.49810791015625,-101.48362731933594,274.0369934021158
-612.6652220420497,0.038046066036069526,-612.6271759760135,124.37409973144531,-100.72163391113281,294.3376084180282
-612.6660944349579,0.03718826932723856,-612.6289061656306,124.21794128417969,-100.15193939208984,287.701394530716
-612.6638426132699,0.03489869024641997,-612.6289439230236,124.09772491455078,-99.73130798339844,269.988413895788
-612.6612899613569,0.031939093950029925,-612.6293508674069,123.88499450683594,-99.58919525146484,247.09194688822845
-612.6598759192233,0.030838778052619253,-612.6290371411707,123.65457916259766,-99.76130676269531,238.57952015162036
-612.6594950617442,0.0323407399079138,-612.6271543218363,123.40831756591797,-99.70137786865234,250.19921980738465
-612.6589574489003,0.03438760204432368,-612.624569846856,123.10106658935547,-99.58393859863281,266.03445768509664
-612.6579096484899,0.03353997116881708,-612.624369677321,122.79048156738281,-99.47123718261719,259.476890222501
-612.6555427438509,0.029941862647684257,-612.6256008812032,122.66534423828125,-99.33021545410156,231.6406704163659
-612.6539831339488,0.028122413204464295,-612.6258607207443,122.77214050292969,-99.0381851196289,217.56477628194568
-612.6553656038378,0.03141194093791471,-612.6239536628999,122.88272094726562,-98.88484954833984,243.01370771602987
-612.6589735575645,0.035516065524422706,-612.6234574920401,122.96162414550781,-98.99644470214844,274.764643917874
-612.6597042532071,0.038414100579795725,-612.6212901526274,122.9415283203125,-99.03449249267578,297.18485173913507
-612.6564983157082,0.03647462536162824,-612.6200236903466,122.98171997070312,-99.02621459960938,282.180396435918
-612.6551657384438,0.035270135670638414,-612.6198956027731,122.99702453613281,-99.07359313964844,272.86204497550665
-612.6557897003629,0.03589341348164122,-612.6198962868813,122.96112823486328,-99.12946319580078,277.68393904720034
-612.6562694031119,0.03812065348739005,-612.6181487496245,122.99411010742188,-99.00556182861328,294.9146429008803
-612.655588673818,0.03781094570878354,-612.6177777281092,123.03644561767578,-98.88565826416016,292.5186357348022
-612.6521764753799,0.03287944519772216,-612.6192970301822,123.13408660888672,-99.06868743896484,254.36683142047517
-612.647662086751,0.028740009721320927,-612.6189220770297,123.31485748291016,-99.35840606689453,222.3427178848054
-612.646235843318,0.02658217957887973,-612.6196536637391,123.61590576171875,-100.1769027709961,205.64899289110068
-612.6492286819893,0.029213841871838005,-612.6200148401174,123.92603302001953,-101.10250091552734,226.00844831387386
-612.6521263247217,0.031815301319960784,-612.6203110234018,123.94988250732422,-101.66299438476562,246.13424401719348
-612.6524201143179,0.031935462019864976,-612.620484652298,123.84998321533203,-102.11074829101562,247.0638490124144
-612.652382791612,0.03477322836587238,-612.6176095632462,123.6171875,-102.74801635742188,269.01779712208537
-612.6540718606185,0.03539115220387413,-612.6186807084147,123.31980895996094,-103.42626953125,273.7982709952447
-612.6569595321985,0.038956853473651624,-612.6180026787249,122.93742370605469,-104.06644439697266,301.3837770258666
-612.661046783193,0.0434862715125584,-612.6175605116804,122.43998718261719,-104.82272338867188,336.4249313947145
-612.6645579006249,0.046330829881259965,-612.6182270707436,121.84918975830078,-105.62157440185547,358.431424955845
-612.6653044100362,0.04966200260571151,-612.6156424074305,121.22096252441406,-106.29298400878906,384.2025365344477
-612.6621880470316,0.04442112743363727,-612.6177669195979,120.53453063964844,-106.90579223632812,343.6573021676854
-612.6594348477787,0.044958838848295275,-612.6144760089304,119.83772277832031,-107.292236328125,347.8172248167042
-612.6586829565255,0.04592469952003937,-612.6127582570055,119.1474838256836,-107.67427062988281,355.289459131723
-612.6583805228063,0.045948083417866825,-612.6124324393884,118.60887145996094,-108.29155731201172,355.4703651038542
-612.6560087708233,0.042628425124363274,-612.6133803456989,118.16272735595703,-109.24280548095703,329.7883331705508
-612.6536046356333,0.04031151977378944,-612.6132931158595,117.6152572631836,-110.32182312011719,311.86394700215396
-612.6523331754519,0.0393860875997568,-612.6129470878521,116.85530090332031,-111.12532806396484,304.7044816161762
-612.6538027685166,0.04300988523319658,-612.6107928832835,116.09317016601562,-111.87915802001953,332.7394413359635
-612.657466586501,0.04528422219938578,-612.6121823643016,115.46965026855469,-112.3499984741211,350.33450366724884
-612.6614387176825,0.044726816150910134,-612.6167119015316,114.99361419677734,-112.79263305664062,346.02221647649117
-612.6643557313602,0.04417738720726696,-612.6201783441529,114.6280288696289,-113.29259490966797,341.7716429450711
-612.6633468755806,0.04552556681004352,-612.6178213087705,114.23809814453125,-113.8919677734375,352.20162957294
-612.6601815230687,0.04277872527151935,-612.6174027977971,113.74536895751953,-114.57471466064453,330.9511074194536
-612.6603942348459,0.04345031441630537,-612.6169439204295,113.20147705078125,-114.97872924804688,336.14675478358373
-612.6617412619876,0.04518914561169963,-612.6165521163758,112.65168762207031,-115.1321792602539,349.5989580944278
-612.6604903891949,0.04636456418221629,-612.6141258250127,112.00527954101562,-115.24402618408203,358.6924052489382
-612.6568113288018,0.04135406325761208,-612.6154572655443,111.17587280273438,-115.56160736083984,319.92942624011874
-612.6536587305183,0.038794869868328204,-612.61486386065,110.35794067382812,-116.00375366210938,300.1306154782673
-612.6541787970826,0.03680688449358885,-612.617371912589,109.57755279541016,-116.39032745361328,284.7508687203224
-612.6570989993173,0.03978947478745381,-612.6173095245299,108.85784149169922,-116.93135833740234,307.82522529518496
-612.6597114412838,0.04376450988413522,-612.6159469313997,108.07749938964844,-117.6085433959961,338.5774802753901
-612.6614324695852,0.04381471677964146,-612.6176177528055,107.18802642822266,-118.36621856689453,338.96589829304764
-612.6604550938953,0.04027958837147294,-612.6201755055238,106.27234649658203,-118.95608520507812,311.6169145604198
-612.6602124133674,0.03968278618225701,-612.6205296271852,105.40840911865234,-119.7947998046875,306.99984511345184
-612.6630228407694,0.04187968028229344,-612.6211431604871,104.74898529052734,-120.77275085449219,323.99578247894357
-612.6641106732378,0.04310712133703319,-612.6210035519008,104.1999740600586,-121.53814697265625,333.4916936773231
-612.6599275627897,0.03945356346958248,-612.6204739993201,103.81957244873047,-121.82857513427734,305.2264984294675
-612.654393591559,0.033304410319304395,-612.6210891812398,103.7327651977539,-121.8897476196289,257.65450950600984
-612.6525556003481,0.0325167383520101,-612.6200388619961,103.82930755615234,-121.96681213378906,251.56080502545913
-612.6549342455123,0.03436687936041694,-612.6205673661518,104.21305847167969,-121.8145980834961,265.87413979006567
-612.6602093538271,0.03884471647658872,-612.6213646373506,104.5699462890625,-121.25137329101562,300.5162461883976
-612.6640969974611,0.03983871327424739,-612.6242582841869,104.95447540283203,-120.57028198242188,308.2061513659962
-612.6616448864669,0.03966091436063024,-612.6219839721062,105.24528503417969,-119.59953308105469,306.83063708907247
-612.6584526247448,0.03309409096655409,-612.6253585337782,105.48188781738281,-118.13367462158203,256.0274057935298
-612.6619353216273,0.037112912337057595,-612.6248224092903,105.8531494140625,-116.28890991210938,287.118406627409
-612.6661970954378,0.041482697436662753,-612.6247143980012,106.42167663574219,-114.3049545288086,320.92458501912887
-612.6653879944665,0.045171905374831775,-612.6202160890916,107.06232452392578,-112.3753662109375,349.46558162172147
-612.6609488963333,0.038244416381116024,-612.6227044799521,107.8216323852539,-110.39625549316406,295.87211572121504
-612.6563809104555,0.03431236483438988,-612.6220685456211,108.52271270751953,-108.5396957397461,265.4523964434701
-612.655035394653,0.03389308031407629,-612.6211423143391,109.12648010253906,-106.58848571777344,262.2086654664276
-612.6568702525997,0.039668346995383304,-612.6172019056044,109.68317413330078,-104.46859741210938,306.88813853837837
-612.6579382533489,0.0424796010706923,-612.6154586522781,110.18577575683594,-102.56116485595703,328.6369784945887
-612.6552400705292,0.038997214110844655,-612.6162428564184,110.66602325439453,-100.62372589111328,301.6960209623188
-612.6517871580875,0.035938821388210106,-612.6158483366993,110.89253234863281,-98.5992202758789,278.0352304161972
-612.6538552230455,0.037869127572811766,-612.6159860954727,110.69632720947266,-96.64523315429688,292.96875088455613
-612.6594295212295,0.04483896425615372,-612.6145905569733,110.29180908203125,-95.0546646118164,346.88983325071206
-612.6615940354321,0.04476055713336311,-612.6168334782986,109.76429748535156,-93.51461029052734,346.2832484599679
-612.6598850425514,0.04040809293482677,-612.6194769496166,109.10163116455078,-92.17414855957031,312.6110705872876
-612.6564531782727,0.03572510089147942,-612.6207280773813,108.28738403320312,-91.07860565185547,276.38181427014973
-612.6537157190647,0.030935451068743455,-612.6227802679961,107.42244720458984,-90.23047637939453,239.32741625045955
-612.6566765062863,0.030467861963168783,-612.6262086443231,106.56581115722656,-89.58458709716797,235.7099841898966
-612.6624403116616,0.03428253929065646,-612.6281577723711,105.67950439453125,-89.31446838378906,265.22165565665813
-612.6645329082353,0.036536536476357885,-612.6279963717589,104.83431243896484,-89.28005981445312,282.6593623670275
-612.6604116152467,0.03139097811846824,-612.6290206371282,104.03052520751953,-89.118408203125,242.8515320488867
-612.6561592596598,0.024443773305673936,-612.6317154863541,103.13243103027344,-89.02828216552734,189.10553771008964
-612.6583961706963,0.02731340005563437,-612.6310827706407,102.15492248535156,-89.11947631835938,211.30596899344476
-612.662319072768,0.032134357360701624,-612.6301847154074,101.07421112060547,-89.09870910644531,248.60257259271432
-612.6634137615557,0.034082002736612174,-612.6293317588191,99.91061401367188,-88.95819854736328,263.6702350797757
-612.6623279564936,0.03402730269874288,-612.6283006537949,98.58527374267578,-89.09329223632812,263.247056549003
-612.6607080957639,0.03095381039137349,-612.6297542853725,97.28128051757812,-88.9898910522461,239.46945036010908
-612.6615559201946,0.03217035453457555,-612.62938556566,96.0853042602539,-89.36857604980469,248.88105925826903
-612.6640966104109,0.03198862719966697,-612.6321079832112,95.05606079101562,-89.9297866821289,247.47515334698602
-612.6663527080829,0.03612656031554666,-612.6302261477673,94.1544418334961,-90.63803100585938,279.4876440987792
-612.6659585803083,0.032569287567937207,-612.6333892927404,93.22087860107422,-91.32005310058594,251.9673440491144
-612.6625234906106,0.03197618761714363,-612.6305473029935,92.29338836669922,-92.17790222167969,247.37891640710984
-612.6607769169906,0.03213962346137586,-612.6286372935292,91.36946105957031,-92.98116302490234,248.64331298034529
-612.6633162248844,0.0367809260251789,-612.6265352988592,90.38536834716797,-93.67212677001953,284.5500449741107
-612.6647835325093,0.03876060397429418,-612.626022928535,89.44120025634766,-94.52113342285156,299.8655225961092
-612.662595666273,0.03514208126767666,-612.6274535850054,88.55343627929688,-95.38880920410156,271.8713715461058
-612.659494619401,0.032211046924315846,-612.6272835724768,87.86026000976562,-96.62016296386719,249.19586974789019
-612.658383895673,0.03546048618168887,-612.6229234094912,87.43467712402344,-98.13238525390625,274.33466277863573
-612.6586812424456,0.0353577564966214,-612.6233234859491,87.1717758178711,-99.90373992919922,273.5399101808867
-612.6612444737331,0.03611317029920016,-612.6251313034339,87.2031021118164,-101.88938903808594,279.38405427205777
-612.6650943523181,0.03823007835095632,-612.626864273967,87.43219757080078,-103.84940338134766,295.7611917296877
-612.6666603577653,0.03594196472282585,-612.6307183930426,87.67244720458984,-105.79234313964844,278.05954834679153
-612.6643094880668,0.03439521481229564,-612.6299142732545,87.88788604736328,-107.5969009399414,266.0933527076775
-612.6642097396793,0.032114851794055786,-612.6320948878853,88.16317749023438,-108.89119720458984,248.4516707404195
-612.6663233291232,0.034370225734921406,-612.6319531033882,88.43293762207031,-110.0011215209961,265.90002850790523
-612.6654883326447,0.033663956795688135,-612.6318243758491,88.75794982910156,-111.0408706665039,260.43608618396627
-612.6612247525995,0.029056233775397147,-612.6321685188242,89.119384765625,-111.73318481445312,224.78913722584338
-612.6574505331296,0.025627338554548754,-612.6318231945751,89.53849792480469,-112.33599090576172,198.26201040375088
-612.6580858116617,0.02614238200229804,-612.6319434296595,89.8871841430664,-112.92784118652344,202.2465657713986
-612.6598795132617,0.02848954524481484,-612.6313899680168,90.38903045654297,-113.4241714477539,220.40503752283095
-612.660253182664,0.028184681318896107,-612.6320685013451,91.01787567138672,-113.7566909790039,218.04650408700135
-612.6577426455079,0.031498628176161385,-612.6262440173318,91.65995788574219,-113.968017578125,243.68435036175572
-612.6584695628025,0.028886432708062456,-612.6295831300945,92.35851287841797,-114.08954620361328,223.4754970713333
-612.6598397392373,0.03030542710105775,-612.6295343121362,92.90441131591797,-114.10101318359375,234.4533315627328
-612.6592164776949,0.030805180417636704,-612.6284112972772,93.3110122680664,-114.0967788696289,238.31959715406552
-612.658257477678,0.02627708694880659,-612.6319803907292,93.56513977050781,-114.279296875,203.2886901203343
-612.6584648076133,0.024544475303534208,-612.6339203323097,93.6388931274414,-114.46420288085938,189.88460341388696
-612.6618649890615,0.027931189355757936,-612.6339337997058,93.67875671386719,-114.59294128417969,216.08540203475386
-612.6638481425597,0.030265473987969024,-612.6335826685718,93.72675323486328,-114.55426025390625,234.14424037458625
-612.6644004264525,0.03016000168233719,-612.6342404247702,93.81680297851562,-114.15038299560547,233.32826990960893
-612.66532070301,0.03088742389998945,-612.63443327911,93.96996307373047,-113.50362396240234,238.95586135758995
-612.6680290412919,0.032095657055883,-612.6359333842361,94.0902099609375,-112.8319320678711,248.30317356537302
-612.6678923941108,0.03072628510978459,-612.6371661090011,94.1966781616211,-112.03718566894531,237.70923559377752
-612.6643800786661,0.025740675848793634,-612.6386394028173,94.3916015625,-110.96598815917969,199.13882715797143
-612.6637326909894,0.02477319830759767,-612.6389594926818,94.52338409423828,-109.8236312866211,191.6540841781374
-612.6670949968028,0.028571758045890336,-612.638523238757,94.62908172607422,-108.48389434814453,221.04106436531626
-612.6674248005064,0.032662157544337045,-612.634762642962,94.77942657470703,-106.88914489746094,252.68581850903496
-612.6637083068216,0.027328629917076217,-612.6363796769045,94.99838256835938,-105.24423217773438,211.42379250216393
-612.6608277311635,0.025167737898858664,-612.6356599932647,95.17137145996094,-103.83934783935547,194.70637977179723
-612.6599443718306,0.0261785948858861,-612.6337657769446,95.25776672363281,-102.80492401123047,202.5267212423775
-612.6604878457216,0.02664175140594704,-612.6338460943157,95.3572006225586,-101.92308807373047,206.109861278688
-612.6623549209967,0.028218427243806545,-612.6341364937529,95.45952606201172,-101.13201904296875,218.30757430704924
-612.6629125130075,0.030952318060820373,-612.6319601949467,95.5460205078125,-100.25060272216797,239.45790517155905
-612.6618893179365,0.029903194657315245,-612.6319861232791,95.63493347167969,-99.56748962402344,231.34152138485354
-612.6615189476771,0.026907766343890794,-612.6346111813332,95.71839904785156,-99.16864013671875,208.167845422531
-612.6630699871802,0.03133984686121402,-612.6317301403188,95.697998046875,-99.09497833251953,242.4559628470316
-612.6652197750408,0.03426981831853681,-612.6309499567222,95.61106872558594,-99.23711395263672,265.12324178892993
-612.6657050439416,0.03521257117533506,-612.6304924727663,95.53958129882812,-99.56111907958984,272.4167060050776
-612.6640738297369,0.034843431925685515,-612.6292303978113,95.58353424072266,-100.00819396972656,269.5609162944656
-612.6616513925978,0.03272419172952901,-612.6289272008684,95.76103973388672,-100.70783996582031,253.16573655607442
-612.6570809554017,0.02925074590507111,-612.6278302094967,95.95191192626953,-101.465087890625,226.29395075905475
-612.6541118189526,0.02527786298226221,-612.6288339559703,96.00043487548828,-102.25321960449219,195.55834574497055
-612.6558724001068,0.0276571428662428,-612.6282152572405,95.96929931640625,-103.09571838378906,213.96528301265127
-612.658488196509,0.028878965166177786,-612.6296092313428,95.97000122070312,-103.779052734375,223.41772556830827
-612.6589834181312,0.030521516565196426,-612.6284619015661,96.01832580566406,-104.4610366821289,236.12507486514448
-612.6586798048303,0.02806283600651229,-612.6306169688237,95.99201202392578,-104.84783935546875,217.10386634332505
-612.6597689274663,0.02998153683435364,-612.6297873906319,95.90310668945312,-105.1137924194336,231.9476037326548
-612.6644194103473,0.03023576360465813,-612.6341836467426,95.5716781616211,-105.35592651367188,233.91439050888346
-612.6671414428369,0.031407893725690056,-612.6357335491111,95.32645416259766,-105.50894165039062,242.98239707366713
-612.6652610604044,0.02927118992287433,-612.6359898704816,95.29914855957031,-105.70069885253906,226.45211279612187
-612.6631995200083,0.025968590471089223,-612.6372309295373,95.19760131835938,-105.94490814208984,200.90205399951617
-612.6638719185057,0.026937900196057105,-612.6369340183096,95.20032501220703,-105.97691345214844,208.40097139068354
-612.6659942442274,0.029500127189985834,-612.6364941170373,95.19999694824219,-106.00054168701172,228.2232511738841
-612.6673529566013,0.031756113538444465,-612.635596843063,95.27581787109375,-106.04907989501953,245.67634673965193
-612.6666973671448,0.03039793716668712,-612.6362994299781,95.36396026611328,-106.21210479736328,235.1690216276696
-612.6649464069549,0.030167465317745647,-612.6347789416371,95.54469299316406,-106.30867004394531,233.38601119077444
-612.6660893295804,0.032650360527802895,-612.6334389690526,95.63031768798828,-106.4988021850586,252.59455268328998
-612.6694753007539,0.036659433109103697,-612.6328158676448,95.54878997802734,-106.76524353027344,283.610133490926
-612.668497445859,0.03339301130063408,-612.6351044345582,95.3891372680664,-106.96775817871094,258.33995753428553
-612.6657201941956,0.03184116241613149,-612.6338790317794,95.34432983398438,-107.35547637939453,246.3343144578729
-612.6645181818935,0.031146885173175674,-612.6333712967203,95.35635375976562,-108.02018737792969,240.96314406992946
-612.666309413744,0.0316501934239535,-612.63465922032,95.31575012207031,-108.9448013305664,244.85691186948483
-612.6680609821558,0.03312642286556233,-612.6349345592903,95.24313354492188,-110.11328125,256.2775366170603
-612.6672655753921,0.0320071044056253,-612.6352584709865,95.0213623046875,-111.15474700927734,247.61809944309138
-612.6640735164106,0.029697000650162488,-612.6343765157604,94.66566467285156,-111.91120910644531,229.74633278170245
-612.6608062775192,0.025784750418462368,-612.6350215271008,94.30158996582031,-112.55585479736328,199.4798033686538
-612.6608141844035,0.026363705215143533,-612.6344504791884,93.96250915527344,-113.36669921875,203.9587991753615
-612.6618196120236,0.028044768436237724,-612.6337748435873,93.6875,-113.95379638671875,216.96408933143903
-612.6618144144912,0.0272305043795707,-612.6345839101116,93.57685852050781,-114.25675201416016,210.66465919238297
-612.6614365796905,0.026790061786522115,-612.634646517904,93.62127685546875,-114.46879577636719,207.25724200080128
-612.6627897627748,0.027217430167876124,-612.6355723326069,93.72972869873047,-114.67991638183594,210.5635125403616
-612.6655331014609,0.029717132799569466,-612.6358159686614,93.89126586914062,-114.75592041015625,229.90208209631348
-612.6658225413491,0.034113994083507515,-612.6317085472656,94.07557678222656,-114.59192657470703,263.91773127363496
-612.6624204062184,0.03163362911115374,-612.6307867771073,94.08197784423828,-114.16097259521484,244.72876458061805
-612.6604586142098,0.033285168375482586,-612.6271734458343,93.92910766601562,-113.378662109375,257.5056471316331
-612.6608880557148,0.0327712791006819,-612.6281167766142,93.70780944824219,-112.39221954345703,253.5300208476144
-612.6586065417409,0.030805902131534165,-612.6278006396094,93.306640625,-111.3249740600586,238.32518058396175
-612.6546338760613,0.028811528976623035,-612.6258223470846,92.9093246459961,-109.98570251464844,222.89601573540327
-612.6521247212277,0.024940460684772747,-612.6271842605429,92.57381439208984,-108.5888900756836,192.94808414200622
-612.6532270404354,0.02493601153635642,-612.6282910288991,92.32452392578125,-107.14878845214844,192.91366398137473
-612.6571979736041,0.029472870190189994,-612.6277251034139,92.25482177734375,-105.81658935546875,228.01238153693004
-612.6619682577634,0.0352386283675124,-612.6267296293959,92.26508331298828,-105.1729736328125,272.61829351271365
-612.6641313712124,0.038221098316293625,-612.6259102728962,92.21768188476562,-104.6813735961914,295.6917190561235
-612.6634932543116,0.039214074925756987,-612.6242791793858,92.08158111572266,-104.33292388916016,303.37373170277664
-612.6625462528535,0.036266850204121674,-612.6262794026493,91.93800354003906,-103.84687042236328,280.57297550332584
-612.6598107657588,0.033031372185452545,-612.6267793935734,91.82335662841797,-102.97557067871094,255.54219147426687
-612.656594064576,0.02913508966966236,-612.6274589749063,91.81017303466797,-101.8853988647461,225.39919386890557
-612.6569118697207,0.027642109563456453,-612.6292697601573,91.9766616821289,-100.96312713623047,213.8489801501014
-612.6601038549784,0.030972180627717703,-612.6291316743507,92.24143981933594,-100.22994995117188,239.61156890204987
-612.6621706666307,0.03236768712750001,-612.6298029795032,92.65190887451172,-99.39466857910156,250.40769287682105
-612.661828532611,0.03112173092917841,-612.6307068016818,93.26570892333984,-98.72312927246094,240.7685420836768
-612.6620902338956,0.03270545854892275,-612.6293847753467,94.06654357910156,-98.12037658691406,253.02081015100316
-612.6655676779529,0.0355435198874779,-612.6300241580655,94.99353790283203,-97.62670135498047,274.97704042569285
-612.6704487506481,0.03542714974519517,-612.6350216009029,96.04153442382812,-97.40552520751953,274.0767605034981
-612.6714301627194,0.03764062986139205,-612.633789532858,97.21142578125,-97.01445770263672,291.20101306260864
-612.667416322262,0.03161008522132232,-612.6358062370408,98.48419189453125,-96.85633087158203,244.5466208546605
-612.6620644305434,0.030246581135688098,-612.6318178494076,99.6348648071289,-96.63947296142578,233.99807869386765
-612.6600342227892,0.027591268470759545,-612.6324429543184,100.65589141845703,-96.3089370727539,213.45565576225061
-612.6606561573021,0.025818165295897585,-612.6348379920062,101.47282409667969,-95.83363342285156,199.73831249021546
-612.6600364529361,0.027545510988285313,-612.6324909419478,102.00608825683594,-95.29938507080078,213.10165995238353
-612.658382789815,0.025370210595712043,-612.6330125792193,102.40763854980469,-94.87722778320312,196.27277902330653
-612.6582548604808,0.023748999868638664,-612.6345058606122,102.78697204589844,-94.57324981689453,183.730528592052
-612.6615704806577,0.027121255683993116,-612.6344492249737,103.11714172363281,-94.59498596191406,209.81947326044954
-612.6653081699532,0.030399538549525786,-612.6349086314036,103.3064956665039,-94.87150573730469,235.18141048265522
-612.6684983858381,0.03338686030896761,-612.6351115255292,103.37718200683594,-95.25871276855469,258.29237132196096
-612.6694892345641,0.036016231296729526,-612.6334730032673,103.30447387695312,-95.53248596191406,278.6341004102686
-612.6674443373303,0.03270615815304071,-612.6347381791771,103.10563659667969,-95.93021392822266,253.02622253195014
-612.6642866521,0.029022113903428282,-612.6352645381966,102.79981231689453,-96.3259506225586,224.52517402120287
-612.6617598956941,0.03011339897366865,-612.6316464967205,102.29254913330078,-96.67371368408203,232.96773513572992
-612.6601732475649,0.028583266349714406,-612.6315899812151,101.8028793334961,-96.88426971435547,221.1300966090524
-612.6598962301476,0.029277641305871918,-612.6306185888418,101.48057556152344,-97.25675201416016,226.5020229403323
-612.6588497199048,0.026005993200275537,-612.6328437267046,101.25944519042969,-97.9212417602539,201.1914145301574
-612.6567997357243,0.02686924041689781,-612.6299304953073,101.16700744628906,-98.83367156982422,207.86979544273933
